chest pain radiating,EKG,Hypercholesterolemia,burning chest,Dyspnea,Heart,Related,burning,Nausea,Hypercholesterolaemia,Diaphoresis,Diabetes,family history of disease,Pressing Pain,Obesity,Hypertension,Pain NOS,Pain,,,,,,,
Fever,Cough,Symptoms,Dyspnea,Chest X-ray,Respiratory distress,LOOSE STOOLS,Loose stools,Bronchial,Upper respiratory tract,Lung Infiltrate,Infiltrate of lung,loose stools,,,,,,,,,,,,
Neurologic Examination,Right frontal lobe,Cough,Left lung,X-ray,left lung mass,Head CT,X-ray, NOS,A mass,Non-smoker,CT scan of head,Exertional dyspnea,Asymptomatic,Non-Smoker,,,,,,,,,,
Leukocytes in urine,Coronary artery aneurysm,Conjunctivitis,normochromic normocytic anaemia,Erythrocyte Sedimentation Rate,Irritability,Feet,Hands,Desquamation,Echocardiogram,Fever,high fever,fingers of skin,Tenderness,Physical exam findings,physical exam findings,elevated aminotransferase,URINE LEUKOCYTES,Toes,Identified,Desquamation of skin,Strawberry tongue,Coronary Arteries,Node,low albumin
Tenderness,Decreased breath sounds,Pulmonary infection,Shortness of Breath,Malaise,SIGNS,CALF TENDERNESS,Thoracic Wall,Auscultation,Elevated D-dimer,,,,,,,,,,,,,,,
Lesion,Painful,Obese,oozing skin lesion,Increase in size,Diabetes Mellitus,Diabetes,Left lower leg,SKIN LESION PAIN,Diagnosis,Medication compliance,,,,,,,,,,,,,,
Agitated,Irritability,Sit,Obese,Depressed,Unable,weight,Difficulty sleeping,Fidgety,current medication,History of disorder,Suicidal Ideation,irritable,suicide thoughts,Find,DEPRESSED,Agitation,sit,,,,,,,
Biopsy,Memory Loss,Sharp,Neurologic Examination,Neuroimaging,Cerebral atrophy,Electroencephalogram,Cortical,Involuntary Movements,Jerking movements,Cortical atrophy,brain MRI,Vacuolar change,reactive astrocytosis,,,,,,,,,,,
lesions,Neck,Multiple lesions,SOFT,Pedunculated Lesion,Lesion,,,,,,,,,,,,,,,,,,,
Cardiac Catheterization,Right femoral artery,Femoral Artery,right cardiac catheterisation,Pulseless,Bruit,Femoral bruit,Loss of distal pulse,A mass,Right foot,Auscultation,Femoral artery,,,,,,,,,,,,,
