topicNum, rank, pmcid, score
1, 1, 3712160, 0.3035927
1, 2, 2790183, 0.29768357
1, 3, 2721934, 0.2764341
1, 4, 1151650, 0.26990044
1, 5, 2801475, 0.26247892
1, 6, 3335538, 0.2586831
1, 7, 3572682, 0.2573296
1, 8, 2984347, 0.25435454
1, 9, 2678974, 0.2531826
1, 10, 3129103, 0.2514712
1, 11, 3366320, 0.24876267
1, 12, 2572041, 0.2467171
1, 13, 3734632, 0.2367082
1, 14, 3451906, 0.2327521
1, 15, 3679814, 0.23240519
1, 16, 3079137, 0.23211072
1, 17, 3888001, 0.23189911
1, 18, 3167747, 0.23016359
1, 19, 3368748, 0.2291098
1, 20, 3430116, 0.22890475
1, 21, 3696212, 0.22682783
1, 22, 3856285, 0.22678335
1, 23, 3328892, 0.22628355
1, 24, 2726500, 0.22597851
1, 25, 2760694, 0.22368124
1, 26, 1592293, 0.22313997
1, 27, 3437809, 0.2224369
1, 28, 3555576, 0.22216257
1, 29, 2984361, 0.2215232
1, 30, 2922325, 0.21977094
1, 31, 3011308, 0.2189759
1, 32, 2653043, 0.2169895
1, 33, 3891316, 0.21451887
1, 34, 3435926, 0.21451515
1, 35, 3500825, 0.21295966
1, 36, 3480136, 0.21217552
1, 37, 2895230, 0.21134841
1, 38, 3252504, 0.20878702
1, 39, 2657286, 0.20855613
1, 40, 3031010, 0.20837504
1, 41, 3128593, 0.20745721
1, 42, 183865, 0.20727593
1, 43, 3665675, 0.20723905
1, 44, 2684210, 0.20684725
1, 45, 2841070, 0.20583652
1, 46, 2896582, 0.20549197
1, 47, 3836935, 0.20532146
1, 48, 2794850, 0.20509219
1, 49, 1824728, 0.20480745
1, 50, 3184632, 0.20447549
1, 51, 3505433, 0.204109
1, 52, 3855931, 0.20401683
1, 53, 2636749, 0.20191261
1, 54, 2776372, 0.20168509
1, 55, 3820203, 0.20137125
1, 56, 3369462, 0.20114726
1, 57, 3638545, 0.20102075
1, 58, 3582057, 0.20096642
1, 59, 2827053, 0.20070535
1, 60, 2929215, 0.20064238
1, 61, 3542201, 0.20061903
1, 62, 2672237, 0.19976005
1, 63, 2794284, 0.19942686
1, 64, 2990395, 0.19882143
1, 65, 2253520, 0.19869468
1, 66, 2780638, 0.19862434
1, 67, 3518713, 0.19740896
1, 68, 2941056, 0.19733463
1, 69, 1570135, 0.19663312
1, 70, 3785394, 0.19648457
1, 71, 3226617, 0.19503473
1, 72, 3679768, 0.19469011
1, 73, 3445096, 0.19374396
1, 74, 3037981, 0.1934245
1, 75, 2700440, 0.19315502
1, 76, 2129146, 0.19288728
1, 77, 3635222, 0.19283207
1, 78, 2900165, 0.19282222
1, 79, 3325009, 0.19236556
1, 80, 3785158, 0.19234069
1, 81, 3457600, 0.19199431
1, 82, 2954406, 0.19101726
1, 83, 2517059, 0.19090313
1, 84, 60652, 0.19059613
1, 85, 3630986, 0.18966763
1, 86, 3174928, 0.18812788
1, 87, 3424789, 0.18755695
1, 88, 3604226, 0.18740655
1, 89, 3451760, 0.18728848
1, 90, 3170783, 0.18722686
1, 91, 2494540, 0.18681039
1, 92, 1963453, 0.18625244
1, 93, 2639563, 0.1857989
1, 94, 3293000, 0.18559688
1, 95, 3249330, 0.18549404
1, 96, 3257462, 0.18532076
1, 97, 3876687, 0.18474835
1, 98, 2890888, 0.18443319
1, 99, 3266527, 0.18434463
1, 100, 3324678, 0.1839495
1, 101, 3406277, 0.18369995
1, 102, 3343155, 0.18279848
1, 103, 3440507, 0.1820696
1, 104, 2990006, 0.18156531
1, 105, 2913845, 0.18145436
1, 106, 3125218, 0.180846
1, 107, 3141707, 0.18078223
1, 108, 3391847, 0.18062207
1, 109, 3760668, 0.18056503
1, 110, 3361254, 0.18055177
1, 111, 3439985, 0.18052441
1, 112, 3853610, 0.18028936
1, 113, 2848063, 0.18017356
1, 114, 3213721, 0.18015389
1, 115, 3476012, 0.17939535
1, 116, 2628868, 0.17902525
1, 117, 3596579, 0.17846665
1, 118, 2244618, 0.17829674
1, 119, 3884184, 0.17745525
1, 120, 3813461, 0.17738895
1, 121, 3629249, 0.17710045
1, 122, 1180830, 0.17690587
1, 123, 3015800, 0.17638557
1, 124, 2642787, 0.17620023
1, 125, 3830316, 0.17599808
1, 126, 2882890, 0.17594463
1, 127, 2846340, 0.1757666
1, 128, 3345222, 0.17571245
1, 129, 3309452, 0.17548332
1, 130, 3180178, 0.17548281
1, 131, 3476194, 0.17534143
1, 132, 2913565, 0.17513269
1, 133, 2575206, 0.17461777
1, 134, 3085068, 0.17453945
1, 135, 3809224, 0.17440286
1, 136, 3230011, 0.17416103
1, 137, 3152170, 0.17410521
1, 138, 3398075, 0.17393012
1, 139, 3409612, 0.17358293
1, 140, 3038627, 0.17329988
1, 141, 3568719, 0.17319651
1, 142, 3668800, 0.17278662
1, 143, 3085970, 0.17258385
1, 144, 3015416, 0.17242907
1, 145, 2778823, 0.17216872
1, 146, 3144328, 0.1719633
1, 147, 3557580, 0.17191465
1, 148, 2783087, 0.17170247
1, 149, 2416450, 0.17167298
1, 150, 3265073, 0.17134672
1, 151, 2917397, 0.17131722
1, 152, 3555597, 0.17116109
1, 153, 3377034, 0.17115143
1, 154, 3612759, 0.17102697
1, 155, 2556664, 0.17032692
1, 156, 3175444, 0.16946751
1, 157, 3087430, 0.16946748
1, 158, 3746435, 0.1694538
1, 159, 2825131, 0.1694015
1, 160, 3375193, 0.16924432
1, 161, 2490681, 0.16896164
1, 162, 3785339, 0.16895488
1, 163, 1855694, 0.16879947
1, 164, 3851743, 0.16877982
1, 165, 2827076, 0.1685664
1, 166, 3655106, 0.1685288
1, 167, 1193543, 0.16850927
1, 168, 3557637, 0.16826215
1, 169, 2855451, 0.16819978
1, 170, 3314178, 0.16818231
1, 171, 3437157, 0.16816777
1, 172, 1824747, 0.16815135
1, 173, 3433655, 0.16801333
