topicNum, rank, pmcid, score
29, 1, 2929215, 0.5848458
29, 2, 3555032, 0.56388646
29, 3, 3139265, 0.5602838
29, 4, 3809875, 0.5098044
29, 5, 3276006, 0.49200594
29, 6, 3263079, 0.48758915
29, 7, 3785150, 0.48593897
29, 8, 3517709, 0.47833124
29, 9, 3785158, 0.45880345
29, 10, 3700249, 0.4536651
29, 11, 1524774, 0.43701026
29, 12, 2990904, 0.42955518
29, 13, 2291312, 0.4240617
29, 14, 2613968, 0.42152965
29, 15, 3720571, 0.41982007
29, 16, 3610307, 0.41761422
29, 17, 2766835, 0.41082016
29, 18, 2942871, 0.40937224
29, 19, 3207055, 0.4033652
29, 20, 3017306, 0.40323836
29, 21, 3258682, 0.4016786
29, 22, 2546475, 0.40155014
29, 23, 2909059, 0.39772144
29, 24, 3306973, 0.39673346
29, 25, 2329635, 0.38971508
29, 26, 3785152, 0.38488972
29, 27, 2569092, 0.38408783
29, 28, 1891757, 0.38194683
29, 29, 2096694, 0.37978527
29, 30, 2642770, 0.37212968
29, 31, 3220314, 0.37091333
29, 32, 3683218, 0.36769712
29, 33, 3880487, 0.36716843
29, 34, 3208634, 0.36454672
29, 35, 3555030, 0.36118314
29, 36, 2686344, 0.35532677
29, 37, 3393120, 0.35488623
29, 38, 3555027, 0.35485965
29, 39, 1074710, 0.35306144
29, 40, 3139259, 0.35255173
29, 41, 3050836, 0.35187045
29, 42, 3650037, 0.3493849
29, 43, 3587294, 0.3473257
29, 44, 3139264, 0.34586596
29, 45, 1937001, 0.34364468
29, 46, 3869728, 0.34325665
29, 47, 2289820, 0.34213477
29, 48, 2974929, 0.3417239
29, 49, 1820757, 0.3412236
29, 50, 2721728, 0.34114105
29, 51, 3296391, 0.34026408
29, 52, 3702084, 0.34025872
29, 53, 3027189, 0.3389783
29, 54, 3648838, 0.3387172
29, 55, 2847131, 0.33856452
29, 56, 2898017, 0.33672002
29, 57, 3102469, 0.33601314
29, 58, 3170766, 0.33590314
29, 59, 3277468, 0.3337119
29, 60, 2728188, 0.33335754
29, 61, 3500688, 0.33018297
29, 62, 2248794, 0.32796425
29, 63, 3853474, 0.32785854
29, 64, 2777212, 0.32760873
29, 65, 3257623, 0.3263494
29, 66, 3411311, 0.32399514
29, 67, 2845554, 0.32376552
29, 68, 3546323, 0.32367942
29, 69, 3554544, 0.32197094
29, 70, 3555028, 0.32102332
29, 71, 3634232, 0.31870875
