topicNum, rank, pmcid, score
11, 1, 3619691, 0.766196
11, 2, 1906743, 0.7487015
11, 3, 2572045, 0.74714434
11, 4, 2908830, 0.74671805
11, 5, 3252294, 0.74670184
11, 6, 3129533, 0.7464238
11, 7, 2868875, 0.74228436
11, 8, 2654868, 0.739798
11, 9, 2672274, 0.7392788
11, 10, 1434765, 0.7344591
11, 11, 2995798, 0.73224074
11, 12, 3665183, 0.73188967
11, 13, 2630300, 0.7275212
11, 14, 3475120, 0.7274953
11, 15, 3038627, 0.7178733
11, 16, 3504258, 0.71784794
11, 17, 3184652, 0.71239877
11, 18, 3109763, 0.70971555
11, 19, 3836946, 0.70905
11, 20, 2726542, 0.7087542
11, 21, 3111561, 0.7061289
11, 22, 3664074, 0.70548254
11, 23, 3258019, 0.6950897
11, 24, 3746454, 0.69501656
11, 25, 3030029, 0.6948556
11, 26, 3567970, 0.6937143
11, 27, 3833587, 0.6929992
11, 28, 1940253, 0.69243926
11, 29, 2329636, 0.69052416
11, 30, 3347250, 0.6898672
11, 31, 3099222, 0.68679106
11, 32, 2588582, 0.6863631
11, 33, 3176617, 0.6860784
11, 34, 3696471, 0.684658
11, 35, 3483330, 0.68350023
11, 36, 3833481, 0.68296003
11, 37, 3424184, 0.6800767
11, 38, 3047687, 0.6766426
11, 39, 3492092, 0.6747118
11, 40, 3420658, 0.6745523
11, 41, 3322183, 0.67260635
11, 42, 3492969, 0.6725171
11, 43, 2246109, 0.67146575
11, 44, 3408519, 0.6712172
11, 45, 3487217, 0.6705736
11, 46, 3018401, 0.6693126
11, 47, 3863515, 0.6672408
11, 48, 3030032, 0.66541785
11, 49, 2705345, 0.66507703
11, 50, 2827076, 0.6650145
11, 51, 3568877, 0.6650055
11, 52, 3327834, 0.6648245
11, 53, 3257462, 0.66376984
11, 54, 2989698, 0.6626325
11, 55, 3199415, 0.66255707
11, 56, 3809882, 0.66201925
11, 57, 2621138, 0.66162956
11, 58, 3695251, 0.6602199
11, 59, 3045397, 0.6599186
11, 60, 1939710, 0.65991724
11, 61, 3616185, 0.65953696
11, 62, 3608039, 0.65944713
11, 63, 3030020, 0.658576
11, 64, 3606231, 0.658497
11, 65, 3349957, 0.65808105
11, 66, 3789280, 0.658044
11, 67, 137602, 0.6571838
11, 68, 3180257, 0.65704197
11, 69, 3560684, 0.65660655
11, 70, 3199939, 0.6558485
11, 71, 3014838, 0.6546751
11, 72, 3016304, 0.65466034
11, 73, 3546248, 0.65445167
11, 74, 2678699, 0.6542881
11, 75, 3161919, 0.6542592
11, 76, 3673813, 0.6540233
11, 77, 2488319, 0.6537762
11, 78, 3161475, 0.65247947
11, 79, 2918347, 0.65204495
11, 80, 3144328, 0.6519698
