topicNum, rank, pmcid, score
21, 1, 3405457, 1.1233371
21, 2, 3780631, 1.0305697
21, 3, 2769281, 1.0090753
21, 4, 2957620, 1.0031871
21, 5, 2930659, 0.98978657
21, 6, 3194612, 0.98059267
21, 7, 3751269, 0.96090424
21, 8, 2981767, 0.90468127
21, 9, 3115870, 0.88349533
21, 10, 3624641, 0.84909934
21, 11, 3422903, 0.8474965
21, 12, 2741488, 0.8470133
21, 13, 1564284, 0.8438035
21, 14, 3691409, 0.8388519
21, 15, 2896582, 0.83652216
21, 16, 3652048, 0.83114326
21, 17, 3416909, 0.82162684
21, 18, 3824354, 0.81836474
21, 19, 3179286, 0.8170407
21, 20, 2661247, 0.81570166
21, 21, 3232111, 0.81369674
21, 22, 3277484, 0.8133425
21, 23, 3826603, 0.8129844
21, 24, 3383300, 0.81060565
21, 25, 3087163, 0.80415446
21, 26, 2760694, 0.803155
21, 27, 1808067, 0.797804
21, 28, 3704649, 0.7976158
21, 29, 3519250, 0.7970628
21, 30, 3724261, 0.79526377
21, 31, 2848063, 0.79103416
21, 32, 3231647, 0.7874898
21, 33, 2803809, 0.78713715
21, 34, 3004541, 0.7849026
21, 35, 3790249, 0.78386545
21, 36, 3205072, 0.7835925
21, 37, 3639671, 0.7821143
21, 38, 3437453, 0.77888995
21, 39, 2646781, 0.77835155
21, 40, 3277335, 0.77499473
21, 41, 3614335, 0.7739301
21, 42, 3512873, 0.7693338
21, 43, 3888617, 0.7527669
21, 44, 2729302, 0.7517776
21, 45, 3741079, 0.7515952
21, 46, 3775175, 0.7490828
21, 47, 2229370, 0.7490802
21, 48, 3590500, 0.747412
21, 49, 3168813, 0.7460787
21, 50, 3664480, 0.7439244
21, 51, 1421412, 0.74247795
21, 52, 3024947, 0.7416188
21, 53, 3729817, 0.74148643
21, 54, 1435760, 0.73987085
21, 55, 2655297, 0.739349
21, 56, 2883350, 0.7362932
21, 57, 2621382, 0.7355696
21, 58, 3790330, 0.73535246
21, 59, 2726558, 0.73510903
21, 60, 3325009, 0.72670954
21, 61, 3886912, 0.7258337
21, 62, 3436764, 0.7257877
21, 63, 2811397, 0.72352964
21, 64, 3879255, 0.72159237
21, 65, 3239171, 0.71794236
21, 66, 3841591, 0.7161943
21, 67, 3370327, 0.7093368
21, 68, 3355839, 0.70279086
21, 69, 2990901, 0.70264065
21, 70, 3282450, 0.7009457
21, 71, 3488901, 0.69734627
21, 72, 1939710, 0.696862
21, 73, 3492684, 0.6931378
21, 74, 3804219, 0.6928611
21, 75, 2014769, 0.69150597
21, 76, 3374442, 0.6905883
21, 77, 3170633, 0.6889082
21, 78, 2639604, 0.6880277
21, 79, 3129533, 0.68623066
21, 80, 2754980, 0.68588305
21, 81, 3814826, 0.6846855
21, 82, 3608257, 0.68444175
21, 83, 2638603, 0.68389696
21, 84, 3821938, 0.68323106
21, 85, 3155530, 0.6822357
21, 86, 3100220, 0.68194497
21, 87, 2790738, 0.6762677
21, 88, 3002375, 0.67600185
21, 89, 3750296, 0.67465866
21, 90, 3443668, 0.67356294
21, 91, 3461717, 0.67130643
21, 92, 3095552, 0.67130554
21, 93, 1079879, 0.6710356
21, 94, 3570945, 0.6706719
21, 95, 2488197, 0.66953486
21, 96, 1269453, 0.66865283
21, 97, 2709971, 0.6684621
21, 98, 3409936, 0.66795474
21, 99, 3640090, 0.6674396
21, 100, 3725451, 0.66738313
21, 101, 3601504, 0.66737276
21, 102, 3446054, 0.66719556
21, 103, 2808308, 0.6657762
21, 104, 3258820, 0.66476804
21, 105, 3041762, 0.66348726
21, 106, 3530237, 0.66326565
21, 107, 3481696, 0.6626397
21, 108, 2908446, 0.66190004
21, 109, 3011109, 0.6616587
21, 110, 3152527, 0.66146106
21, 111, 3064888, 0.66092473
21, 112, 2726557, 0.6606956
21, 113, 2737755, 0.6605349
21, 114, 3439358, 0.66016865
21, 115, 3018451, 0.6598174
21, 116, 2767145, 0.6597015
21, 117, 2846447, 0.6593426
21, 118, 3457840, 0.6593418
21, 119, 3781197, 0.65882224
21, 120, 2740122, 0.6585607
21, 121, 2667411, 0.65815425
21, 122, 2809071, 0.65730125
21, 123, 3047001, 0.656708
21, 124, 3599156, 0.65568095
21, 125, 2228383, 0.6556084
21, 126, 3170265, 0.65499777
21, 127, 2427014, 0.6548425
21, 128, 3424872, 0.6548038
21, 129, 3034940, 0.6545302
21, 130, 3809218, 0.653636
21, 131, 3389023, 0.65358436
21, 132, 3182911, 0.651977
21, 133, 2740172, 0.6519381
21, 134, 3663235, 0.6512927
21, 135, 3368715, 0.6508888
21, 136, 3113792, 0.6502136
21, 137, 3707746, 0.6501837
21, 138, 3711493, 0.649866
21, 139, 3654742, 0.6485202
21, 140, 3625594, 0.64737445
21, 141, 3854882, 0.647135
21, 142, 3354396, 0.64633393
21, 143, 3350064, 0.6462322
21, 144, 3118379, 0.64613307
21, 145, 1456975, 0.6442138
21, 146, 3710512, 0.6439197
21, 147, 3162710, 0.64262754
21, 148, 2791100, 0.6426217
21, 149, 2688666, 0.6423598
21, 150, 3814419, 0.64200205
21, 151, 3398395, 0.6414867
21, 152, 3148469, 0.6405308
21, 153, 2825652, 0.6397809
21, 154, 3083531, 0.63946354
21, 155, 2206336, 0.6393387
21, 156, 2734076, 0.6386868
21, 157, 3004490, 0.6384287
21, 158, 3118206, 0.6382433
21, 159, 2994458, 0.63778013
21, 160, 3250004, 0.6376292
21, 161, 3843700, 0.636569
21, 162, 137602, 0.63644403
21, 163, 3039762, 0.63635707
21, 164, 2740002, 0.6350287
21, 165, 3056730, 0.63473976
21, 166, 2923795, 0.6326655
21, 167, 2827067, 0.6313617
21, 168, 2837179, 0.6312218
21, 169, 2676285, 0.62921536
21, 170, 3884157, 0.6287616
21, 171, 3355823, 0.6270013
21, 172, 2596774, 0.6269049
21, 173, 3015198, 0.6262826
21, 174, 2647932, 0.62624156
21, 175, 2747499, 0.62591106
21, 176, 2972612, 0.62517494
21, 177, 2777848, 0.62459975
21, 178, 2984575, 0.6240986
21, 179, 2206499, 0.62401086
21, 180, 3391967, 0.6236406
21, 181, 3670508, 0.62288916
21, 182, 2862322, 0.62226665
21, 183, 3414792, 0.62121564
21, 184, 1065090, 0.6209345
21, 185, 3555235, 0.620663
