topicNum, rank, pmcid, score
23, 1, 3587910, 0.32902974
23, 2, 2542347, 0.31011686
23, 3, 3299121, 0.30608425
23, 4, 3023754, 0.28376055
23, 5, 2536182, 0.28299537
23, 6, 3853387, 0.28270286
23, 7, 3690791, 0.27870542
23, 8, 2803948, 0.2594722
23, 9, 3170633, 0.25369623
23, 10, 2621130, 0.2526343
23, 11, 2760696, 0.25179663
23, 12, 2700434, 0.25053784
23, 13, 3831020, 0.24540402
23, 14, 2954374, 0.2447288
23, 15, 2946729, 0.23717031
23, 16, 3206111, 0.23679288
23, 17, 2772260, 0.23647726
23, 18, 3716031, 0.23476394
23, 19, 1276800, 0.23423266
23, 20, 2783053, 0.23265505
23, 21, 3519024, 0.22960538
23, 22, 3535729, 0.2289359
23, 23, 3276041, 0.22434108
23, 24, 3849794, 0.22331692
23, 25, 3603106, 0.22211282
23, 26, 3336229, 0.22169212
23, 27, 3161475, 0.22092609
23, 28, 3424871, 0.2202163
23, 29, 3203060, 0.219441
23, 30, 3410080, 0.21779825
23, 31, 2988179, 0.2173529
23, 32, 2853047, 0.21618807
23, 33, 2740172, 0.21577536
23, 34, 2910294, 0.21558182
23, 35, 2803902, 0.2137348
23, 36, 3177941, 0.21353133
23, 37, 3177592, 0.213374
23, 38, 3608317, 0.21313407
23, 39, 2908671, 0.2117757
23, 40, 2700440, 0.21142557
23, 41, 3146124, 0.21115257
23, 42, 3322929, 0.21094745
23, 43, 3343246, 0.20921488
23, 44, 2827098, 0.20910747
23, 45, 3732623, 0.20894867
23, 46, 3789280, 0.20876254
23, 47, 1112595, 0.20809065
23, 48, 3790037, 0.20759861
23, 49, 3056330, 0.2052736
23, 50, 3162760, 0.20419985
23, 51, 3492078, 0.20413435
23, 52, 3371525, 0.20396572
23, 53, 3677011, 0.20240082
23, 54, 2948389, 0.20218466
23, 55, 3591543, 0.20187886
23, 56, 2491596, 0.20073904
23, 57, 3859033, 0.20046958
23, 58, 3522406, 0.20007761
23, 59, 2700453, 0.1995464
23, 60, 2740325, 0.19924252
23, 61, 2803992, 0.1987966
23, 62, 3277043, 0.19854796
23, 63, 3102491, 0.19793522
23, 64, 3097723, 0.1976717
23, 65, 3439358, 0.19673268
23, 66, 3214307, 0.19622071
23, 67, 2629964, 0.19586617
23, 68, 3830149, 0.19544382
23, 69, 3700969, 0.1952216
23, 70, 3754399, 0.1950452
23, 71, 3323283, 0.19478625
23, 72, 2804722, 0.1941907
23, 73, 3292990, 0.19306579
23, 74, 2822252, 0.19297963
23, 75, 2997975, 0.19154216
23, 76, 2655297, 0.19132096
23, 77, 3775210, 0.19054513
23, 78, 3004609, 0.18961695
23, 79, 3762010, 0.18949576
23, 80, 3649302, 0.18889925
23, 81, 2082036, 0.18837321
23, 82, 2612685, 0.18828456
23, 83, 2783075, 0.18796359
23, 84, 3219759, 0.18751772
23, 85, 2600375, 0.187054
23, 86, 3090107, 0.18696395
23, 87, 2714570, 0.18585555
23, 88, 3741471, 0.18571495
23, 89, 2732070, 0.18513922
23, 90, 3633019, 0.18498999
23, 91, 3085223, 0.18428992
23, 92, 2894487, 0.18423378
23, 93, 2904803, 0.18402372
23, 94, 3395170, 0.1839767
23, 95, 3225311, 0.18386944
23, 96, 1920530, 0.18378817
23, 97, 3540710, 0.18364327
23, 98, 2876706, 0.18357986
23, 99, 3311442, 0.18294503
23, 100, 2726487, 0.18279351
23, 101, 3389947, 0.18266045
23, 102, 3656703, 0.18232243
23, 103, 2714572, 0.18230194
23, 104, 1283982, 0.18138695
23, 105, 3609679, 0.18096513
23, 106, 3808952, 0.18045889
23, 107, 3099515, 0.18025328
23, 108, 3651148, 0.1799654
23, 109, 3695240, 0.17989206
23, 110, 2740044, 0.17967325
23, 111, 3044566, 0.17921583
23, 112, 2990464, 0.17874517
23, 113, 3378931, 0.17873959
23, 114, 2628155, 0.17855996
23, 115, 2783073, 0.1776697
23, 116, 2918840, 0.1769939
23, 117, 3841497, 0.17679206
23, 118, 3793462, 0.17592698
23, 119, 3632018, 0.17581691
23, 120, 3000162, 0.17581595
23, 121, 3403114, 0.17551221
23, 122, 3506107, 0.1739029
23, 123, 3825647, 0.17312583
23, 124, 2769458, 0.1730313
23, 125, 2988177, 0.17269155
23, 126, 3789906, 0.1725247
23, 127, 3415813, 0.1722801
23, 128, 3583672, 0.17201427
23, 129, 3133515, 0.17200416
23, 130, 2868877, 0.1719998
23, 131, 2803911, 0.17195193
23, 132, 3841693, 0.17187996
23, 133, 3580369, 0.1712575
23, 134, 2918823, 0.1705583
23, 135, 3291424, 0.17017247
23, 136, 3233373, 0.16994338
23, 137, 2700484, 0.16950685
23, 138, 3615910, 0.16947418
23, 139, 2883194, 0.16931593
23, 140, 2737789, 0.16894417
23, 141, 3562643, 0.16889441
23, 142, 3359438, 0.16841131
23, 143, 3507021, 0.16836539
23, 144, 3775019, 0.1683184
23, 145, 2892705, 0.16808346
23, 146, 3420441, 0.1680214
23, 147, 3396276, 0.16752538
23, 148, 2474644, 0.16742665
23, 149, 3609961, 0.16698767
23, 150, 3271399, 0.16639966
23, 151, 2854726, 0.16624165
23, 152, 3114546, 0.1655829
23, 153, 3354499, 0.16553539
23, 154, 2749010, 0.16498737
23, 155, 3535733, 0.16482238
23, 156, 3506076, 0.16433674
23, 157, 3655498, 0.16431564
23, 158, 3501804, 0.16356209
23, 159, 2699958, 0.16347748
23, 160, 2390549, 0.1630737
23, 161, 2687695, 0.16292416
23, 162, 2876697, 0.16270448
23, 163, 3767271, 0.16249749
23, 164, 2783080, 0.16245322
23, 165, 3598208, 0.16230464
23, 166, 2633340, 0.1622854
23, 167, 3265990, 0.16224182
23, 168, 3551508, 0.16221684
23, 169, 2711062, 0.1621967
23, 170, 2769390, 0.16165411
23, 171, 3075397, 0.16118905
23, 172, 3614773, 0.16073436
23, 173, 2827106, 0.16065782
23, 174, 3259402, 0.16057648
23, 175, 3395035, 0.16052209
23, 176, 3866926, 0.16048332
23, 177, 2760694, 0.16039614
23, 178, 3507060, 0.15971178
23, 179, 2883193, 0.15966626
23, 180, 3474964, 0.15962414
23, 181, 3033073, 0.15960081
23, 182, 3104451, 0.15936299
23, 183, 3745931, 0.15888958
23, 184, 2876698, 0.15873973
23, 185, 3117630, 0.1585781
23, 186, 3728812, 0.15823108
23, 187, 3401727, 0.15817074
23, 188, 3097567, 0.15804923
23, 189, 3276037, 0.15778983
23, 190, 2732080, 0.15751809
23, 191, 3619046, 0.15733995
23, 192, 1584227, 0.15723404
23, 193, 3213721, 0.15708087
23, 194, 3266655, 0.15659137
23, 195, 3686605, 0.15648994
23, 196, 3485486, 0.15620598
23, 197, 3154170, 0.15547894
23, 198, 3444962, 0.15506557
23, 199, 3702368, 0.1548482
23, 200, 3891037, 0.15481465
