topicNum, rank, pmcid, score
14, 1, 3706726, 0.3072921
14, 2, 3146127, 0.28699878
14, 3, 3528076, 0.28427577
14, 4, 3829860, 0.2766441
14, 5, 3485580, 0.27470067
14, 6, 3809434, 0.27313292
14, 7, 3560765, 0.27131018
14, 8, 3821438, 0.2705829
14, 9, 3653220, 0.2704802
14, 10, 3785342, 0.26840508
14, 11, 2994656, 0.2672013
14, 12, 2994350, 0.26583347
14, 13, 2984268, 0.26488546
14, 14, 3349957, 0.26323494
14, 15, 3074312, 0.26231864
14, 16, 3879583, 0.25997463
14, 17, 2769363, 0.2566733
14, 18, 3524703, 0.25503132
14, 19, 2908877, 0.25500014
14, 20, 2831203, 0.25363678
14, 21, 2799065, 0.252932
14, 22, 2686635, 0.2525407
14, 23, 3698044, 0.25160035
14, 24, 3150839, 0.25131097
14, 25, 3309367, 0.25058964
14, 26, 3115304, 0.2499071
14, 27, 3611603, 0.24923894
14, 28, 529263, 0.2480187
14, 29, 3693614, 0.24469763
14, 30, 3439340, 0.24438055
14, 31, 3261719, 0.24402791
14, 32, 3804998, 0.24134938
14, 33, 3548361, 0.24130529
14, 34, 3504280, 0.23987724
14, 35, 3765128, 0.23879537
14, 36, 3047849, 0.23856468
14, 37, 2397008, 0.2379453
14, 38, 3114312, 0.23696189
14, 39, 3189692, 0.23673774
14, 40, 3658225, 0.23449987
14, 41, 2709613, 0.23250201
14, 42, 2762184, 0.23012322
14, 43, 3707411, 0.22956496
14, 44, 2885253, 0.2291384
14, 45, 3339374, 0.22863725
14, 46, 2948674, 0.22855452
14, 47, 3363139, 0.22799397
14, 48, 3609955, 0.22721994
14, 49, 2805656, 0.22591014
14, 50, 3775182, 0.22585185
14, 51, 3046346, 0.22581339
14, 52, 3866834, 0.2229358
14, 53, 2561013, 0.22284493
14, 54, 3700939, 0.22262117
14, 55, 3395946, 0.22260457
14, 56, 2828440, 0.22259188
14, 57, 2063499, 0.22255576
14, 58, 2630300, 0.22142363
14, 59, 3441877, 0.22135961
14, 60, 3853387, 0.22093788
14, 61, 3019363, 0.22086737
14, 62, 2843635, 0.22047548
14, 63, 3458412, 0.22045885
14, 64, 3560522, 0.2202282
14, 65, 3790330, 0.22018807
14, 66, 3653219, 0.21921526
14, 67, 3724378, 0.21871534
14, 68, 3843310, 0.2186704
14, 69, 1471781, 0.21856315
14, 70, 3701401, 0.21823859
14, 71, 3491032, 0.21821672
14, 72, 3114370, 0.2178393
14, 73, 3513220, 0.21755728
14, 74, 3679720, 0.21669348
14, 75, 3783713, 0.21581899
14, 76, 3115303, 0.21558179
14, 77, 3459527, 0.21539705
14, 78, 3198659, 0.2153914
14, 79, 3573524, 0.21538797
14, 80, 2803848, 0.21537238
14, 81, 2823148, 0.21474877
14, 82, 3606293, 0.21467413
14, 83, 3542921, 0.21442145
14, 84, 2918322, 0.21429159
14, 85, 3406221, 0.21410766
14, 86, 3336925, 0.21365388
14, 87, 2783161, 0.2135665
14, 88, 3322205, 0.21351635
14, 89, 2767145, 0.2133853
14, 90, 2905431, 0.21331388
14, 91, 2886329, 0.21319528
14, 92, 3713559, 0.21310632
14, 93, 3601985, 0.21291277
14, 94, 3614649, 0.21287253
14, 95, 3583747, 0.21281123
14, 96, 3400887, 0.21259767
14, 97, 2827140, 0.21225877
14, 98, 3599047, 0.21208863
14, 99, 3686329, 0.21169944
14, 100, 3724297, 0.21158281
14, 101, 2938497, 0.21124256
14, 102, 3704936, 0.21112801
14, 103, 481084, 0.21101771
14, 104, 3102884, 0.21074948
14, 105, 2600818, 0.21035957
14, 106, 3296432, 0.210302
14, 107, 2909783, 0.21029054
14, 108, 1821329, 0.21022375
14, 109, 2854923, 0.21003237
14, 110, 3213725, 0.2095867
14, 111, 3866348, 0.20914324
14, 112, 2643119, 0.20899901
14, 113, 3218969, 0.20891665
14, 114, 3639158, 0.20878087
14, 115, 3213209, 0.20841488
14, 116, 3637271, 0.2083399
14, 117, 2806879, 0.20822448
14, 118, 3833481, 0.20790035
14, 119, 3100218, 0.20779976
14, 120, 3182010, 0.20746385
14, 121, 2868039, 0.20732586
14, 122, 3611075, 0.20727529
14, 123, 3402108, 0.2071002
14, 124, 3650297, 0.20696366
14, 125, 3526878, 0.2068564
14, 126, 3488421, 0.20684743
14, 127, 3600860, 0.20671396
14, 128, 3339080, 0.20576894
14, 129, 2596115, 0.20552894
14, 130, 3289835, 0.20546176
14, 131, 3597910, 0.20540807
14, 132, 3833342, 0.20537311
14, 133, 2838839, 0.20523407
14, 134, 3635690, 0.20523088
14, 135, 3139355, 0.20456752
14, 136, 3139336, 0.20438772
14, 137, 2794498, 0.20413841
14, 138, 3769617, 0.20402229
14, 139, 2851121, 0.20399275
14, 140, 3475301, 0.20388
14, 141, 2769390, 0.20378785
14, 142, 3388422, 0.20374127
14, 143, 2682450, 0.20354374
14, 144, 3690066, 0.20353596
14, 145, 3129113, 0.20340987
14, 146, 3534010, 0.20326011
14, 147, 2746805, 0.20325741
14, 148, 3279725, 0.2032477
14, 149, 3278954, 0.20321572
14, 150, 2729252, 0.20258819
14, 151, 2686843, 0.20249712
14, 152, 3337248, 0.20248519
14, 153, 3093233, 0.20230487
14, 154, 3745928, 0.20224167
14, 155, 3443081, 0.20194323
14, 156, 3451906, 0.2019228
14, 157, 3305484, 0.20180339
14, 158, 3205483, 0.20159678
14, 159, 3034675, 0.20139073
14, 160, 3764358, 0.20136066
14, 161, 3159366, 0.20129614
14, 162, 3284420, 0.2009596
14, 163, 3101722, 0.20075649
14, 164, 3489389, 0.20043579
14, 165, 3808860, 0.2001733
14, 166, 3470296, 0.20000349
14, 167, 3658918, 0.1999226
14, 168, 3389956, 0.19989362
14, 169, 3674472, 0.1995641
14, 170, 3407696, 0.19950305
14, 171, 3430499, 0.19934776
14, 172, 3892077, 0.19933327
14, 173, 2740038, 0.19929087
14, 174, 3579686, 0.19928008
14, 175, 3184474, 0.19920784
14, 176, 2829597, 0.19903505
14, 177, 3142495, 0.19887738
14, 178, 3442737, 0.19831717
14, 179, 3159363, 0.19820288
14, 180, 3658236, 0.19813016
14, 181, 3797241, 0.19808052
14, 182, 2799006, 0.19758601
14, 183, 3690456, 0.1973866
14, 184, 3032252, 0.19733422
14, 185, 3500003, 0.19726358
14, 186, 2799007, 0.19715494
14, 187, 543470, 0.19712692
14, 188, 3253728, 0.19692451
14, 189, 2984544, 0.19688483
14, 190, 3438425, 0.19652838
14, 191, 3205509, 0.19652408
14, 192, 3373100, 0.19646882
14, 193, 3375845, 0.19641274
14, 194, 3154867, 0.19609262
14, 195, 3063409, 0.19608152
14, 196, 3256981, 0.19604337
14, 197, 3177884, 0.19586071
14, 198, 3014830, 0.19578244
14, 199, 2767158, 0.1956368
14, 200, 3532912, 0.19528046
