rank, pmcid, score
1, 3533459, 0.3345077
2, 3876013, 0.32665196
3, 3555597, 0.28724274
4, 2244628, 0.24925697
5, 3194692, 0.24916197
6, 3662609, 0.24880707
7, 3401767, 0.2450708
8, 2864863, 0.24295118
9, 3420376, 0.23909737
10, 3130494, 0.23059824
11, 3142521, 0.22062998
12, 3141698, 0.21308437
13, 3693614, 0.21164201
14, 2767137, 0.20919366
15, 3699953, 0.20850536
16, 2737754, 0.20724468
17, 3476993, 0.2060377
18, 3271840, 0.2048079
19, 3046560, 0.20386237
20, 2887535, 0.20180085
21, 2853795, 0.20106103
22, 3479950, 0.20105778
23, 3291061, 0.20024092
24, 2633325, 0.19620816
25, 3085431, 0.19611898
26, 3841693, 0.1938351
27, 3320124, 0.19227132
28, 3840191, 0.18940435
29, 3349960, 0.18921553
30, 3726919, 0.18822302
31, 3560170, 0.18771783
32, 2705726, 0.18769401
33, 3371528, 0.18581009
34, 3546197, 0.1854472
35, 3276904, 0.18424337
36, 3118206, 0.18276612
37, 3570945, 0.1824321
38, 2978229, 0.18221767
39, 3350215, 0.18216728
40, 3682459, 0.1810484
41, 3192522, 0.18071221
42, 3663178, 0.18054618
43, 2862513, 0.17995512
44, 2941259, 0.17816715
45, 3465201, 0.17814735
46, 3389251, 0.17782328
47, 2887898, 0.17774208
48, 2803831, 0.17742226
49, 2827134, 0.17641892
50, 2813635, 0.17635857
51, 3804667, 0.17621858
52, 2796663, 0.17575203
53, 2740343, 0.17533994
54, 3874611, 0.17477326
55, 3506838, 0.17454192
56, 2906430, 0.17274792
57, 3152183, 0.17270717
58, 3047986, 0.17208344
59, 2823760, 0.17164548
60, 3745119, 0.17101976
61, 3385292, 0.17078856
62, 3581257, 0.16987227
63, 3834720, 0.16765484
64, 3564101, 0.16631867
65, 3147088, 0.1657783
66, 2650979, 0.16555855
67, 3162268, 0.16532779
68, 3658220, 0.16529778
69, 2684999, 0.16529396
70, 3153340, 0.1649129
71, 2916002, 0.16451222
72, 2740182, 0.16432865
73, 3726922, 0.16420129
74, 3756220, 0.16396885
75, 2693661, 0.16376121
76, 3860639, 0.16370031
77, 3445851, 0.1631943
78, 3174129, 0.16296123
79, 3512880, 0.16253626
80, 1829393, 0.16247517
81, 2855446, 0.16205376
82, 3219887, 0.16159256
83, 2841247, 0.161589
84, 3276783, 0.1613571
85, 3189474, 0.16076428
86, 1434765, 0.16073988
87, 3691475, 0.16056746
88, 3263087, 0.15981674
89, 3311143, 0.15860394
90, 3220110, 0.1583664
91, 3039970, 0.15775222
92, 3653544, 0.15768762
93, 3779398, 0.15740539
