rank, pmcid, score
1, 3246768, 0.17047566
2, 3145636, 0.14986748
3, 3880091, 0.13873439
4, 3708448, 0.1366854
5, 2811980, 0.1284747
6, 3267727, 0.12760806
7, 3661690, 0.11773181
8, 3741205, 0.1135936
9, 3527175, 0.10532897
10, 3724094, 0.10517039
11, 2727498, 0.102994874
12, 3197578, 0.09676568
13, 3612492, 0.095571145
14, 3087163, 0.09363823
15, 2547099, 0.09328457
16, 3726751, 0.09143424
17, 2638813, 0.09089848
18, 3430626, 0.09054504
19, 3690350, 0.090344734
20, 3815212, 0.08974738
21, 2686868, 0.08904454
22, 3446186, 0.08882556
23, 3567710, 0.08860911
24, 2871854, 0.08763765
25, 3177789, 0.08457966
26, 3074332, 0.08428689
27, 1976320, 0.083711706
28, 3410617, 0.08282244
29, 2668559, 0.08162254
30, 3311149, 0.08120608
31, 3531933, 0.08054308
32, 3777814, 0.079606704
33, 3178148, 0.079377756
34, 3521923, 0.07905868
35, 3868168, 0.078307346
36, 2672188, 0.07805958
37, 3100676, 0.077908635
38, 3490307, 0.07786565
39, 2949589, 0.077620134
40, 3164421, 0.07640781
41, 2705504, 0.07618824
42, 2944799, 0.07595867
43, 3035657, 0.075679235
44, 3846886, 0.07539443
45, 3308023, 0.074729905
46, 3340570, 0.074692264
47, 3148928, 0.0744707
48, 3818844, 0.07432841
49, 3422616, 0.07386273
50, 3868532, 0.07374099
51, 2854356, 0.07357886
52, 2677798, 0.07326587
53, 1459868, 0.07304078
54, 3580398, 0.07159813
55, 2844408, 0.071563445
56, 2581659, 0.07146299
57, 3469561, 0.071226485
58, 2690857, 0.0710324
59, 2854938, 0.07063087
60, 3735339, 0.07052586
61, 3853434, 0.07035937
62, 3657696, 0.07024224
63, 3807715, 0.070235424
64, 3026935, 0.06982464
65, 3132518, 0.06963434
66, 3377360, 0.069624126
67, 3543245, 0.06914269
68, 3389871, 0.06910385
69, 3442735, 0.069074586
70, 3677000, 0.06898773
71, 3777834, 0.068102494
72, 2857279, 0.06795336
73, 3492263, 0.06712825
74, 3038533, 0.06703086
75, 3038911, 0.06688853
76, 3160011, 0.066653214
77, 3558377, 0.06544139
78, 2366066, 0.06538639
79, 3117980, 0.065353625
80, 3551238, 0.06529207
81, 3154385, 0.06494008
82, 3580454, 0.06493264
83, 2526366, 0.064570814
84, 3835584, 0.0645279
85, 3194768, 0.06437388
86, 3869913, 0.064315066
87, 3000910, 0.063997686
88, 3767966, 0.06384944
89, 2987858, 0.06367914
90, 3310634, 0.06353046
91, 3318235, 0.06338407
92, 3778250, 0.06337636
93, 3238497, 0.063295424
94, 2732166, 0.06317731
95, 3469807, 0.06308236
96, 3039167, 0.06296942
97, 3664367, 0.06242865
98, 3494711, 0.062241312
99, 3776403, 0.06200586
100, 3791279, 0.06199168
101, 2442427, 0.061820004
102, 3039161, 0.06180051
103, 3785512, 0.061630443
104, 3548361, 0.061181065
105, 2686928, 0.060797248
106, 3359427, 0.060780633
107, 3534048, 0.060661044
108, 3389956, 0.060634382
109, 3573064, 0.06055742
110, 2235848, 0.060540352
111, 3181934, 0.060430177
112, 3597555, 0.060400557
113, 3664766, 0.06022343
114, 2925387, 0.059910953
115, 3185269, 0.059851967
116, 2872345, 0.05971456
117, 3800011, 0.059694193
118, 2844536, 0.059650645
119, 3584101, 0.059650373
120, 3827893, 0.059646122
121, 3348478, 0.059597243
122, 2556735, 0.059586998
123, 3538632, 0.05958596
124, 2496988, 0.059317783
125, 3824277, 0.05929577
126, 2706255, 0.059215225
127, 3548359, 0.05897799
128, 2834663, 0.058963593
129, 3243637, 0.058824312
130, 3031991, 0.058479737
131, 3523159, 0.05837378
132, 3837720, 0.058199488
133, 3286330, 0.058158945
134, 3523571, 0.057954907
135, 3721360, 0.05773428
136, 3558493, 0.057395212
137, 3715470, 0.057064127
138, 3806583, 0.056951143
139, 3001222, 0.056689393
140, 2515433, 0.056660064
141, 3163144, 0.056561925
142, 3296552, 0.056431457
143, 3893467, 0.056408342
144, 3842089, 0.056255527
145, 2702832, 0.056248292
146, 3782692, 0.056189083
147, 2869041, 0.056115646
148, 3572102, 0.056092452
149, 3457973, 0.056076534
150, 2655769, 0.05601064
151, 3225960, 0.055965353
152, 3519626, 0.05580958
153, 3597025, 0.055774115
154, 3486423, 0.05561688
155, 3181915, 0.055362422
156, 3088002, 0.055325963
157, 3047888, 0.05528461
158, 3527560, 0.055138394
159, 3351674, 0.05512904
160, 2996244, 0.055030055
161, 3308020, 0.054956
162, 3853164, 0.05437837
163, 3506936, 0.054374654
164, 2677799, 0.054298203
165, 3378081, 0.054275934
166, 3835463, 0.05422101
167, 2806399, 0.0541264
168, 3414089, 0.05407502
169, 3723785, 0.053928666
170, 3782057, 0.053848833
171, 2874340, 0.053718776
172, 3622231, 0.053497516
173, 3876121, 0.05343539
174, 2718120, 0.053257573
175, 3171359, 0.053196765
176, 3770910, 0.053079598
177, 2718138, 0.053066537
178, 2709457, 0.05297504
179, 3509715, 0.05297189
180, 3840327, 0.05288031
181, 3777767, 0.052636012
182, 3022870, 0.052522093
183, 3084499, 0.052485447
184, 3432970, 0.052460503
185, 3788324, 0.052317172
186, 3683000, 0.052269053
187, 1252727, 0.052219093
188, 3390892, 0.051880144
189, 3001427, 0.051879816
190, 3522106, 0.051866833
191, 3347756, 0.051625762
192, 2639208, 0.051611148
193, 3173830, 0.05145457
194, 3517431, 0.051401548
195, 3787804, 0.05129492
196, 3717526, 0.051187176
197, 2663463, 0.051173758
198, 3633965, 0.05108335
199, 2855368, 0.050897796
200, 2515926, 0.050735995
201, 3860086, 0.050632134
202, 3878790, 0.050510775
203, 3693614, 0.050428692
204, 2453131, 0.050347723
205, 3591410, 0.050242864
206, 3235566, 0.05004557
207, 3181773, 0.050024178
208, 2583254, 0.04996674
209, 2583161, 0.049860645
210, 2811971, 0.04982515
211, 3712142, 0.0497652
212, 3181626, 0.04976335
213, 3405390, 0.04972513
214, 3333817, 0.04958622
215, 2806943, 0.049442276
216, 3777773, 0.049398225
217, 3506998, 0.049259946
218, 3104685, 0.04925306
219, 2864151, 0.049159963
220, 3297818, 0.049121477
221, 2860358, 0.049087718
222, 3505356, 0.049072728
223, 3872046, 0.048778836
224, 1609121, 0.048755307
225, 2806537, 0.0486979
226, 3181918, 0.048696335
227, 3087508, 0.048602585
228, 3860467, 0.048417278
229, 3181659, 0.048308678
230, 3697985, 0.04824467
231, 3787615, 0.048226833
232, 3151599, 0.048131306
233, 3265806, 0.048042253
234, 1216331, 0.047937933
235, 3036975, 0.04793164
236, 2839847, 0.04789402
237, 3855775, 0.047549672
238, 3572577, 0.0475388
239, 3118434, 0.047494665
240, 3548381, 0.04748769
241, 3508867, 0.047482252
242, 3575478, 0.047436476
243, 3485523, 0.047419358
244, 3286335, 0.0473754
245, 3566949, 0.047257032
246, 3087473, 0.04723051
247, 3341369, 0.047071192
248, 2778773, 0.047063842
249, 3181676, 0.047051255
250, 3514185, 0.046942808
251, 2150705, 0.046812315
