rank, pmcid, score
1, 2884455, 1.0195373
2, 3097809, 0.6211361
3, 2908674, 0.5504144
4, 3369119, 0.53875375
5, 2766886, 0.5381868
6, 3099610, 0.5121294
7, 3430087, 0.50150204
8, 3719296, 0.4594591
9, 3215545, 0.45770484
10, 2767137, 0.43418196
11, 3480933, 0.41545665
12, 3361201, 0.40696615
13, 3052620, 0.39661664
14, 2766898, 0.3891178
15, 3205660, 0.3826722
16, 3014817, 0.38149008
17, 3628456, 0.38076395
18, 3335503, 0.37844434
19, 3083059, 0.37793466
20, 3043563, 0.37440836
21, 3614797, 0.36579725
22, 3444845, 0.3648821
23, 2800936, 0.36321852
24, 3019596, 0.35859886
25, 2640409, 0.3547121
26, 3719271, 0.3528256
27, 3163653, 0.34985134
28, 2693868, 0.34657428
29, 2941598, 0.3452078
30, 3780706, 0.34142104
31, 2938513, 0.3402075
32, 2963752, 0.3385534
33, 2700683, 0.33533904
34, 2726514, 0.33147648
35, 3712208, 0.32642198
36, 3335639, 0.3259823
37, 2963121, 0.32150954
38, 2806401, 0.31877017
39, 3821232, 0.3165279
40, 2809077, 0.31369147
41, 2737786, 0.30390224
42, 2804733, 0.29851326
43, 3543180, 0.29735398
44, 3407432, 0.297264
45, 2804732, 0.29536912
46, 3094260, 0.2856735
47, 2700241, 0.28497562
48, 3066713, 0.27946055
49, 3148597, 0.27905068
50, 3493838, 0.27718627
51, 2990894, 0.27484614
52, 3205541, 0.2747079
53, 2718206, 0.27316222
54, 3375070, 0.26981562
55, 3426186, 0.2650288
56, 2737761, 0.26166284
57, 3873172, 0.26095828
58, 3653538, 0.25900668
59, 2816301, 0.2589191
60, 3522359, 0.2567827
61, 2699057, 0.25507802
62, 3719309, 0.25282615
63, 3118060, 0.2528189
64, 3784124, 0.25197622
65, 3348525, 0.25082827
66, 3614378, 0.25082624
67, 3629711, 0.25039902
68, 3015759, 0.25039136
69, 3335546, 0.24893752
70, 3205779, 0.24736212
71, 3543240, 0.24685349
72, 3673365, 0.24443235
73, 3684085, 0.24162966
74, 2893320, 0.2415821
75, 2599900, 0.23913936
76, 3043456, 0.23855223
77, 3162726, 0.23775172
78, 2930290, 0.23578168
79, 2649930, 0.23555654
80, 3016001, 0.2333709
81, 2970787, 0.23335648
82, 1906865, 0.22815847
83, 2878686, 0.22810692
84, 3514797, 0.22788936
85, 2626783, 0.22783835
86, 2713849, 0.22624692
87, 3097768, 0.2242979
88, 3204688, 0.22357875
