rank, pmcid, score
1, 3616125, 0.6918123
2, 2828091, 0.6751148
3, 3488388, 0.67380154
4, 2868875, 0.6564171
5, 2817864, 0.6464869
6, 3335556, 0.6305849
7, 3378931, 0.6236486
8, 3420498, 0.61159676
9, 1112595, 0.59479856
10, 3349957, 0.5724689
11, 3090107, 0.57041436
12, 2365966, 0.56876224
13, 3152527, 0.5663533
14, 2958974, 0.55935836
15, 2329654, 0.55460405
16, 3236138, 0.55102277
17, 2772260, 0.55065984
18, 2531092, 0.5477409
19, 2890893, 0.54413754
20, 3335608, 0.540521
21, 2808565, 0.5365823
22, 3546247, 0.53210557
23, 2917397, 0.53058666
24, 1906866, 0.530218
25, 3719282, 0.528071
26, 3679768, 0.52505594
27, 3833587, 0.5239284
28, 2245957, 0.5208288
29, 3114546, 0.5148193
30, 3841693, 0.51425576
31, 3432341, 0.5067052
32, 2988177, 0.5043067
33, 2390549, 0.50363946
34, 2803953, 0.49993554
35, 3108676, 0.498142
36, 3113998, 0.49752584
37, 2474644, 0.49626055
38, 3658220, 0.49609664
39, 2760910, 0.4957051
40, 3161951, 0.4932808
41, 3000162, 0.49102625
42, 3047823, 0.48818117
43, 3616178, 0.4875124
44, 3871413, 0.484991
45, 3616310, 0.48370656
46, 2174498, 0.48260975
47, 2864281, 0.4784805
48, 2791737, 0.47773227
49, 3257067, 0.47736007
50, 2672240, 0.47494206
51, 3034711, 0.47364533
52, 3457681, 0.47186023
53, 3004609, 0.471074
54, 3548361, 0.47050524
55, 2915599, 0.46941414
56, 2000469, 0.46933892
57, 3693641, 0.4687125
58, 2833316, 0.46860448
59, 3106392, 0.46695343
60, 3606122, 0.46590167
61, 1852901, 0.4657313
62, 3393611, 0.46306345
63, 3780706, 0.46303892
64, 2211302, 0.46088296
65, 3680611, 0.45997405
66, 3088751, 0.45951822
67, 3653538, 0.45913562
68, 1523371, 0.45865747
69, 3539507, 0.45723277
70, 3108942, 0.45689544
71, 3564029, 0.4564456
72, 2769330, 0.45442674
73, 2838839, 0.4534127
74, 2546376, 0.45290205
75, 3087249, 0.45160964
76, 3337385, 0.45158687
77, 2649141, 0.45049754
78, 3555588, 0.448533
79, 3785339, 0.44781104
80, 2475522, 0.4475108
81, 3872379, 0.4470648
82, 2780987, 0.446498
83, 3618096, 0.4463772
84, 2626575, 0.44613048
85, 3263087, 0.4454801
86, 3510933, 0.44509056
87, 3095885, 0.44349808
88, 2767137, 0.44285834
89, 3487309, 0.4419667
90, 2841247, 0.4404229
91, 3609679, 0.4396768
92, 2740280, 0.4396192
93, 2740015, 0.43942007
94, 3223529, 0.4393017
95, 2829597, 0.43885666
96, 3301444, 0.43883154
97, 3266655, 0.4368114
98, 3816040, 0.43449646
99, 2503962, 0.43412602
100, 3890738, 0.4340638
