rank, pmcid, score
1, 3215995, 0.5646012
2, 3614379, 0.54105854
3, 3860647, 0.5250569
4, 3145093, 0.5192652
5, 3295742, 0.51083785
6, 3877598, 0.4915054
7, 3336896, 0.47438493
8, 3195765, 0.47278473
9, 3389850, 0.46826923
10, 3866073, 0.46498248
11, 2700595, 0.46192056
12, 3809230, 0.45934227
13, 3492969, 0.45194387
14, 2475515, 0.44922042
15, 1687187, 0.44036546
16, 3248865, 0.43615568
17, 3015800, 0.43462473
18, 3854980, 0.4287841
19, 3521404, 0.42791852
20, 3593338, 0.42539343
21, 3876309, 0.42518872
22, 3080584, 0.42393884
23, 2850860, 0.42344308
24, 3259121, 0.41859025
25, 2827072, 0.41528982
26, 2992067, 0.41253343
27, 3307080, 0.4112917
28, 3468117, 0.4100334
29, 3636075, 0.4078452
30, 3649144, 0.39778113
31, 3542897, 0.39724213
32, 3797604, 0.3916282
33, 3338082, 0.39109528
34, 3030803, 0.3907908
35, 3557185, 0.39033058
36, 3504246, 0.3884219
37, 2702950, 0.38805732
38, 3838988, 0.387888
39, 3813486, 0.38737655
40, 3750490, 0.38634303
41, 29048, 0.3858682
42, 3096030, 0.38574255
43, 3876498, 0.38566157
44, 2277436, 0.38461328
45, 3588206, 0.38385093
46, 3170179, 0.383489
47, 3075161, 0.38329858
48, 1712221, 0.38172716
49, 3300932, 0.37724388
50, 3129103, 0.37723073
51, 2769322, 0.37482405
52, 2822176, 0.37377748
53, 3843570, 0.3708197
54, 3349957, 0.36758012
55, 2907361, 0.36675164
56, 3355033, 0.3664133
57, 1891108, 0.3663015
58, 3195329, 0.36529806
59, 3888001, 0.36402726
60, 3015657, 0.3617887
61, 2823150, 0.3599777
62, 3184109, 0.35933325
63, 3108676, 0.35826144
64, 2815823, 0.35697883
65, 3860038, 0.3567657
66, 3500003, 0.35439524
67, 138801, 0.35422406
68, 3655519, 0.35421124
69, 3599178, 0.35409617
70, 3876503, 0.35219252
71, 3649285, 0.35163853
72, 3579987, 0.3497972
73, 2640409, 0.34929147
74, 2387157, 0.34734488
75, 3663309, 0.34577537
76, 3746438, 0.34539983
77, 2938513, 0.34488013
78, 2739847, 0.34413117
79, 2222677, 0.34380466
80, 2713849, 0.34347636
81, 2740109, 0.34346306
82, 2988895, 0.34231368
83, 2728191, 0.3421746
84, 3711741, 0.3417147
85, 3493049, 0.34098226
86, 3872241, 0.33960178
87, 3628230, 0.3391645
88, 3350004, 0.3386335
89, 2890927, 0.33850598
90, 3015787, 0.33647007
91, 2847727, 0.33522502
92, 3711735, 0.33220538
93, 3570930, 0.33034334
94, 3783711, 0.3296061
95, 2628097, 0.32945827
96, 2977075, 0.3289576
97, 3765128, 0.3284011
98, 3015287, 0.3283652
99, 3619042, 0.32752854
100, 3016124, 0.32741138
101, 3502264, 0.3264417
102, 2740038, 0.32500795
103, 2884449, 0.32305738
104, 3785339, 0.32282045
105, 3685544, 0.3228083
106, 2995100, 0.32264477
107, 2783104, 0.32220685
108, 3016817, 0.31940472
109, 3236146, 0.318765
110, 3616185, 0.31815135
111, 3601500, 0.3180559
112, 3711740, 0.31804857
113, 3033147, 0.31709164
114, 3015425, 0.31577358
115, 3435936, 0.31574
116, 3649614, 0.31494686
117, 3745917, 0.31478918
118, 3249852, 0.3137168
119, 2667168, 0.3137058
120, 3654276, 0.3127575
121, 3600282, 0.31266737
122, 3500075, 0.3122146
123, 3043450, 0.3107291
124, 2600289, 0.3106273
125, 3825967, 0.30985728
126, 3289185, 0.30927518
127, 2838839, 0.30882338
128, 3378939, 0.30875063
129, 3786718, 0.30785578
130, 2984407, 0.30734736
131, 2821393, 0.30731156
132, 3391837, 0.3069337
133, 3299153, 0.3063285
134, 3660491, 0.3042775
135, 3731174, 0.30415636
136, 3857979, 0.30410987
137, 2829468, 0.3040754
138, 3816040, 0.30407497
139, 3161023, 0.30405325
140, 2946581, 0.30276364
141, 3763677, 0.30184755
142, 3841536, 0.30127966
143, 3170312, 0.30053595
144, 2612686, 0.3004039
145, 2805600, 0.2997734
146, 3284420, 0.29944077
147, 137249, 0.29925138
148, 3285529, 0.2990212
149, 3700770, 0.29835027
150, 3876522, 0.29834944
151, 3746448, 0.29710972
152, 3806696, 0.29646912
153, 3160386, 0.2962751
154, 3163221, 0.29588443
155, 3382696, 0.29543093
156, 3088392, 0.2942736
157, 1936994, 0.2941317
158, 2938506, 0.2937063
159, 1523371, 0.29356065
160, 3856480, 0.2929496
161, 2828091, 0.2929053
162, 2769419, 0.29270542
163, 3112058, 0.29256746
164, 3189475, 0.29256442
165, 2773034, 0.2917065
166, 2726548, 0.2914177
167, 2769450, 0.29128823
168, 3445056, 0.29122338
169, 2923125, 0.29070064
170, 2760911, 0.2895484
171, 3322214, 0.2894159
172, 2423870, 0.28938392
173, 3474232, 0.28926998
174, 3443655, 0.28876543
175, 3022694, 0.2883027
176, 3340968, 0.2880739
177, 3299142, 0.2879267
178, 153522, 0.2878455
179, 2390579, 0.28713405
180, 2769446, 0.2866475
181, 3369119, 0.286574
182, 2964707, 0.28640288
183, 3765379, 0.2862568
184, 3120277, 0.28578576
185, 2768669, 0.28442496
186, 2966575, 0.2839381
187, 3363130, 0.28317797
188, 3016809, 0.28259328
189, 3396109, 0.2814379
190, 3771775, 0.28023106
191, 2702886, 0.27968967
192, 3485910, 0.27764112
193, 2783087, 0.27754787
194, 2683798, 0.2771591
195, 3096911, 0.2770269
196, 2412892, 0.27633587
197, 2527492, 0.27580625
198, 3107685, 0.2748253
199, 2585577, 0.27472502
200, 3015742, 0.2742031
