rank, pmcid, score
1, 3667316, 0.26887226
2, 2840894, 0.19019262
3, 2823760, 0.18949057
4, 3521399, 0.17123826
5, 3304623, 0.1642928
6, 2890701, 0.16268724
7, 3579530, 0.15705517
8, 3876010, 0.150253
9, 3469905, 0.14982153
10, 2718140, 0.14365564
11, 3541572, 0.14354531
12, 3505429, 0.14064844
13, 3220110, 0.13892348
14, 2526395, 0.13535438
15, 3513812, 0.1329441
16, 3784123, 0.1313636
17, 3070447, 0.12989956
18, 3420783, 0.12961075
19, 3728612, 0.12702785
20, 2633325, 0.12678134
21, 3304079, 0.122024596
22, 3725021, 0.120866805
23, 3420220, 0.117067
24, 2827094, 0.11552287
25, 1865539, 0.11550116
26, 3481881, 0.11518423
27, 3740672, 0.114013284
28, 3220153, 0.11374325
29, 3141698, 0.11327726
30, 3229062, 0.11306368
31, 3492097, 0.1126659
32, 3726919, 0.111523904
33, 3518016, 0.11045767
34, 2796414, 0.11027748
35, 3716997, 0.108946815
36, 2858847, 0.10659695
37, 3194026, 0.10591155
38, 2800864, 0.104797095
39, 2852601, 0.10403317
40, 3357020, 0.102737464
41, 1180860, 0.10270242
42, 3827520, 0.09965973
43, 2740015, 0.09859628
44, 3020523, 0.097495906
45, 3634204, 0.09733403
46, 2893320, 0.09670125
47, 2526433, 0.096647516
48, 3156524, 0.09663317
49, 3750903, 0.096231446
50, 3658700, 0.09620384
51, 2766898, 0.096162334
52, 2988177, 0.095903166
53, 3224052, 0.0943412
54, 2827134, 0.09361384
55, 3318223, 0.092574075
56, 3756163, 0.092327654
57, 2803831, 0.09142788
58, 3459513, 0.09089176
59, 3523113, 0.0907739
60, 3283945, 0.089770265
61, 3881086, 0.08910098
62, 3183036, 0.08890827
63, 3698897, 0.08883626
64, 2386133, 0.08789012
65, 3017878, 0.08712946
66, 3846269, 0.08651447
67, 3633293, 0.08570453
68, 3263209, 0.085044935
69, 3420483, 0.08439675
70, 2766886, 0.08373174
71, 3314806, 0.083564624
72, 3096911, 0.08298812
73, 3863680, 0.082886174
74, 2703639, 0.08285539
75, 3756220, 0.08242503
76, 2837472, 0.08239306
77, 2702726, 0.08225795
78, 3420795, 0.081858754
79, 3457598, 0.08180133
80, 3825037, 0.08149657
81, 2895182, 0.081144825
82, 2637121, 0.080420546
83, 3199429, 0.08023413
84, 3363118, 0.07981448
85, 3678061, 0.07962352
86, 3680232, 0.079041354
87, 3662922, 0.078814745
88, 194433, 0.07861682
89, 3779379, 0.07829149
90, 3715331, 0.078182414
91, 3424852, 0.07802268
92, 2770547, 0.07755522
93, 3817996, 0.07733876
94, 3874611, 0.077207446
95, 3778804, 0.076774314
96, 3047858, 0.076295055
97, 3507031, 0.076096795
98, 3564570, 0.07601218
99, 2823763, 0.07581325
100, 3483702, 0.07558511
101, 3710775, 0.075520396
102, 3573171, 0.07546588
103, 3137866, 0.07545165
104, 3199432, 0.075375624
105, 3726887, 0.07515668
106, 3716018, 0.07515584
107, 3476349, 0.07468335
108, 3661911, 0.07381965
109, 3856275, 0.07329809
110, 3687169, 0.07296623
111, 2705726, 0.0729578
112, 3662737, 0.07255823
113, 3474418, 0.071356386
114, 3015622, 0.07116945
115, 3469903, 0.070935994
116, 2797743, 0.070703
117, 3789047, 0.070478305
118, 3342104, 0.07038162
119, 2698072, 0.06976201
120, 3649181, 0.06945786
121, 3420551, 0.06935684
122, 3506838, 0.0687033
123, 3673350, 0.068608664
124, 3872698, 0.0684787
125, 3352629, 0.06841163
126, 1266363, 0.068290845
127, 2169247, 0.06824041
128, 2797736, 0.06818407
129, 3304341, 0.068108924
130, 3467910, 0.067966215
131, 3841675, 0.06786882
132, 3562540, 0.067835376
133, 2700446, 0.06778069
134, 2769300, 0.06776242
135, 3612870, 0.06774315
136, 3876013, 0.06770636
137, 2929621, 0.06762258
138, 2726503, 0.06745657
139, 2721946, 0.067365885
140, 2856367, 0.067172594
141, 2667582, 0.06711786
142, 3073801, 0.06693818
143, 3546197, 0.066908486
144, 3863545, 0.06690434
145, 3110854, 0.066654086
146, 3262320, 0.06655689
147, 2827789, 0.066418335
148, 3051219, 0.066130735
149, 3004393, 0.06609828
150, 3819794, 0.06597087
151, 3249942, 0.0659608
152, 3015590, 0.06572658
153, 3890726, 0.06547445
154, 2766900, 0.06526948
155, 3314840, 0.06514557
156, 3139296, 0.064979516
157, 3600204, 0.064910375
158, 2647176, 0.0648727
159, 2963752, 0.06477869
160, 3249939, 0.06477229
161, 2602996, 0.06448864
162, 3147088, 0.06445648
163, 2760552, 0.06443125
164, 3878964, 0.063975565
165, 2948928, 0.06387371
166, 2687694, 0.06353258
167, 3830236, 0.06349269
168, 3543602, 0.06337847
169, 3021298, 0.0633461
170, 2698054, 0.06329255
171, 2850826, 0.06326471
172, 3828480, 0.06305651
173, 166159, 0.062954426
174, 3101722, 0.0628699
175, 3009441, 0.0627832
176, 3249941, 0.06267506
177, 3621548, 0.062518135
178, 2801015, 0.062330656
179, 3655291, 0.06224151
180, 3279508, 0.06213237
181, 3385307, 0.06207812
182, 3835632, 0.0619464
183, 3389251, 0.061888132
184, 3420627, 0.061510865
185, 3809446, 0.0614369
186, 3265190, 0.061407924
187, 3636820, 0.061285935
188, 3862248, 0.061150003
189, 2729239, 0.06090075
190, 3049882, 0.06080533
191, 3421943, 0.060720943
192, 3691475, 0.060618747
193, 3738359, 0.0606054
194, 3034329, 0.060544856
195, 3097764, 0.060348205
196, 3846203, 0.060344335
197, 3401849, 0.060157984
198, 3698887, 0.060123894
199, 2687622, 0.059999138
200, 3220108, 0.059922934
201, 3342732, 0.05975945
202, 3173835, 0.05960977
203, 3350251, 0.05959461
204, 3263087, 0.059480257
205, 3229064, 0.05942796
206, 2225419, 0.059226137
207, 3283526, 0.059219033
208, 3168006, 0.059102267
209, 1368969, 0.05908052
210, 3000082, 0.058989823
211, 3667230, 0.05887933
212, 3303531, 0.05876223
213, 2822794, 0.058734313
214, 2918340, 0.058722574
215, 3259346, 0.058651842
216, 2843620, 0.05861941
217, 2766875, 0.05857175
218, 3866316, 0.058541257
219, 3600280, 0.058463827
220, 3083059, 0.05822946
221, 3280069, 0.058228955
222, 3726922, 0.058186032
223, 3572359, 0.05809249
224, 3649321, 0.057949387
225, 3534248, 0.05791244
226, 2920271, 0.057713285
227, 3212706, 0.05767069
228, 2779413, 0.057596046
229, 3420511, 0.05751224
230, 3097809, 0.05750832
231, 3813790, 0.057501584
232, 2627450, 0.05748009
233, 3313129, 0.057234086
234, 3851004, 0.057226732
235, 3014785, 0.05713061
236, 3141701, 0.056932896
237, 3083058, 0.056888882
238, 3505328, 0.056881573
239, 3351751, 0.05687973
240, 3836934, 0.056879014
241, 3726908, 0.0568649
242, 3570945, 0.05685556
243, 3312693, 0.056809053
244, 3353212, 0.056710932
245, 2627168, 0.056604974
246, 3415757, 0.056599446
247, 2840908, 0.056504868
248, 3279862, 0.056497447
249, 3094258, 0.056481976
250, 3560802, 0.056446675
251, 3647502, 0.056285962
252, 3570320, 0.056283005
253, 3883344, 0.05623583
254, 3339777, 0.056216143
255, 3868696, 0.056176074
256, 3847299, 0.056080624
257, 3437729, 0.05602426
258, 3192519, 0.056011137
259, 3628245, 0.055965006
260, 3591021, 0.05590644
261, 3354842, 0.055905312
262, 3504208, 0.055850744
263, 3794845, 0.055821873
264, 3359960, 0.055723414
265, 3118369, 0.055722076
266, 3534183, 0.055688504
267, 3852952, 0.055674728
268, 3057267, 0.05566328
269, 3844260, 0.055623274
270, 3776268, 0.055616535
271, 3267057, 0.055614218
272, 3760210, 0.055446707
273, 544837, 0.055420667
274, 3395177, 0.05541299
275, 2925851, 0.055407327
276, 3804667, 0.055376034
277, 3625010, 0.05535904
278, 2980629, 0.05533094
279, 2706419, 0.05532229
280, 3137846, 0.05522624
281, 3886055, 0.055087373
282, 3476993, 0.054893635
283, 3437642, 0.05482901
284, 3482788, 0.054764774
285, 3613647, 0.05470386
286, 3783711, 0.0546898
287, 3288939, 0.054378357
288, 3019583, 0.054326225
289, 2597766, 0.054318156
290, 2877235, 0.054314986
291, 3515947, 0.054303445
292, 3214308, 0.054231167
293, 3361768, 0.054140233
294, 3590356, 0.05402232
295, 3626256, 0.053996038
296, 3726921, 0.053968456
297, 3884697, 0.053882156
298, 3234019, 0.053871255
299, 3001204, 0.05377414
300, 3816037, 0.053752773
301, 3579987, 0.053749233
302, 3132130, 0.05373332
303, 3282455, 0.053727552
304, 3527024, 0.053584088
305, 3214185, 0.053520814
306, 3600192, 0.0535196
307, 2174498, 0.053443633
308, 3359956, 0.05342775
309, 3085431, 0.05332474
310, 3470282, 0.05331739
311, 1475844, 0.05323263
312, 3357015, 0.053213783
313, 3180832, 0.053087566
314, 3001711, 0.05301576
315, 3550427, 0.053001136
316, 3723995, 0.05297972
317, 3070875, 0.05287299
318, 3259357, 0.052782398
319, 3396867, 0.05277712
320, 3787648, 0.052675843
321, 3222255, 0.052672617
322, 2763770, 0.052535534
323, 2684205, 0.05248769
324, 3150677, 0.052479863
325, 3229950, 0.052350536
326, 3887163, 0.05231207
327, 1484469, 0.052308835
328, 3019601, 0.052306257
329, 3506777, 0.05229659
330, 1621081, 0.05222768
331, 3629205, 0.051820494
332, 3658647, 0.05173224
333, 2713885, 0.05164718
334, 3514797, 0.05155366
335, 3518093, 0.05149694
336, 3614032, 0.05141547
337, 3418000, 0.05140606
338, 2712461, 0.051376253
339, 3746228, 0.051256303
340, 3713304, 0.05118283
341, 2627176, 0.05115844
342, 3219887, 0.051099792
343, 2656974, 0.051002808
344, 3177881, 0.051001392
345, 3825964, 0.050961055
346, 2948916, 0.050942123
347, 2856359, 0.050807986
348, 3075160, 0.050632015
349, 3555390, 0.050599243
350, 2648945, 0.050478317
351, 3223027, 0.050430592
352, 3822425, 0.05031163
353, 3518095, 0.05030044
354, 3601223, 0.05028536
355, 3109823, 0.05022475
356, 1929108, 0.05018331
357, 3055834, 0.0501775
358, 2807725, 0.05013851
359, 3229071, 0.050120637
360, 3821277, 0.050073396
361, 3775447, 0.05003793
362, 3502829, 0.049767274
363, 2740058, 0.04961679
364, 3291424, 0.049596198
365, 3891065, 0.049556933
366, 3785337, 0.049555354
367, 2926582, 0.04942332
368, 3664867, 0.049390905
369, 3852773, 0.049380578
370, 2063499, 0.04903363
371, 3806697, 0.04897549
372, 3349961, 0.048928604
373, 3846932, 0.048782222
374, 2762259, 0.048764355
375, 3647096, 0.048759762
376, 2981784, 0.048752405
377, 2627249, 0.04873862
378, 3174465, 0.048733093
379, 2995789, 0.04871078
380, 3326977, 0.048702326
381, 3652086, 0.048699122
382, 3881027, 0.04859991
383, 3647132, 0.04856234
384, 3401863, 0.048452415
385, 2827092, 0.048319213
386, 3195173, 0.04827202
387, 3483657, 0.048245337
388, 3512253, 0.048237763
389, 3704706, 0.04820444
390, 3655084, 0.048161
