rank, pmcid, score
1, 3340973, 0.71614546
2, 2975006, 0.6788925
3, 2546371, 0.6302044
4, 2546372, 0.5654824
5, 2365938, 0.5569346
6, 3649614, 0.50025713
7, 2644320, 0.48857695
8, 2467416, 0.45408285
9, 3857979, 0.44861117
10, 3015416, 0.4478926
11, 3015692, 0.43978387
12, 3663309, 0.43595058
13, 3515935, 0.42465448
14, 2740171, 0.4141115
15, 3015710, 0.40365595
16, 2659845, 0.40158966
17, 3279680, 0.39991367
18, 2943109, 0.3949997
19, 3616185, 0.3939771
20, 3754418, 0.39021087
21, 3711740, 0.38544145
22, 3043450, 0.37985456
23, 3636968, 0.37768424
24, 3214511, 0.37765384
25, 2575197, 0.37618664
26, 3160386, 0.37555882
27, 2478665, 0.3753917
28, 2726470, 0.37255776
29, 3339064, 0.3706227
30, 2442045, 0.36740404
31, 3841536, 0.36520308
32, 3468117, 0.36390305
33, 3340971, 0.36144304
34, 3043456, 0.35524786
35, 2769450, 0.35028705
36, 3862248, 0.34867677
37, 2245959, 0.34804583
38, 3183543, 0.34802938
39, 3101356, 0.34479097
40, 2584009, 0.34389174
41, 3484318, 0.34314978
42, 3817753, 0.34310094
43, 2783087, 0.34007668
44, 3113179, 0.33860868
45, 3170312, 0.3384616
46, 2116997, 0.33637056
47, 3655519, 0.33282444
48, 3874942, 0.32845116
49, 2605737, 0.3281839
50, 2736155, 0.32420954
51, 3838988, 0.3228402
52, 2926877, 0.32111537
53, 3015684, 0.3206583
54, 2828460, 0.31835333
55, 3015526, 0.3183306
56, 3015535, 0.31746492
57, 3108676, 0.3163709
58, 2615036, 0.31349245
59, 3711736, 0.31196195
60, 3016484, 0.31170368
61, 3480933, 0.31149554
62, 3715331, 0.31145805
63, 2769446, 0.31060943
64, 3725448, 0.30764621
65, 2850860, 0.3055744
66, 3588206, 0.30495536
67, 2277416, 0.30397055
68, 3876522, 0.30378076
69, 3273785, 0.303755
70, 2890923, 0.30374685
71, 2254639, 0.3008111
72, 3304262, 0.29989702
73, 3876309, 0.29812333
74, 3015963, 0.29750282
75, 3796724, 0.2962337
76, 3304649, 0.2957524
77, 3783711, 0.2950524
78, 2778945, 0.2923806
79, 2831897, 0.29169205
80, 3629711, 0.29132247
81, 3285529, 0.286789
82, 3819798, 0.28658697
83, 3183036, 0.28651848
84, 149382, 0.28617695
85, 2643339, 0.28593913
86, 2769300, 0.2853841
87, 1936994, 0.28425974
88, 3573785, 0.28398016
89, 2821651, 0.282955
90, 3363056, 0.28250784
91, 3542893, 0.28161484
92, 3816040, 0.28101146
93, 1891275, 0.280059
94, 2266777, 0.27997983
95, 3257196, 0.2795491
96, 3481223, 0.27925947
97, 3750490, 0.27907753
98, 3335556, 0.27750242
99, 3396109, 0.27624297
100, 3120277, 0.27447602
101, 2533016, 0.27403104
102, 3064888, 0.27218607
103, 3015668, 0.27203274
104, 3600280, 0.27163294
105, 3601500, 0.27037036
106, 3637811, 0.27011752
107, 3095252, 0.26912656
108, 3021298, 0.26898983
109, 2799961, 0.26652968
110, 3015957, 0.2650902
111, 3852808, 0.26501524
112, 3389932, 0.26466447
113, 3113185, 0.26462266
114, 3227160, 0.26415047
115, 3503356, 0.26334828
