topic, rank, pmcid, score
15, 1, 2776372, 0.672763
15, 2, 3056431, 0.52471966
15, 3, 3621222, 0.52330697
15, 4, 2045103, 0.51645774
15, 5, 3734632, 0.5134884
15, 6, 2854930, 0.49761564
15, 7, 2836010, 0.4657243
15, 8, 3350065, 0.4648888
15, 9, 3758842, 0.46266806
15, 10, 3144328, 0.46189335
15, 11, 2791737, 0.46173605
15, 12, 3539053, 0.45963702
15, 13, 3046006, 0.4561354
15, 14, 3883470, 0.45531958
15, 15, 3846112, 0.4542268
15, 16, 2588571, 0.45176435
15, 17, 3821135, 0.44323286
15, 18, 2630301, 0.4424887
15, 19, 2917397, 0.44131118
15, 20, 3716033, 0.44109115
15, 21, 3440364, 0.43895102
15, 22, 2872583, 0.43166968
15, 23, 3622346, 0.43016794
15, 24, 3152527, 0.42969105
15, 25, 3780548, 0.42799062
15, 26, 3424654, 0.4267947
15, 27, 2503962, 0.42654267
15, 28, 2884340, 0.42239282
15, 29, 3339595, 0.42231452
15, 30, 3177926, 0.42083466
15, 31, 3040991, 0.41412985
15, 32, 3728547, 0.41363323
15, 33, 3642832, 0.4134344
15, 34, 3031187, 0.41038144
15, 35, 3504257, 0.41024604
15, 36, 3099218, 0.40982455
15, 37, 2944190, 0.4097619
15, 38, 2938490, 0.40835556
15, 39, 3683446, 0.4078733
15, 40, 3430759, 0.4078281
15, 41, 2259431, 0.40632698
15, 42, 3721886, 0.40611783
15, 43, 2569914, 0.40570992
15, 44, 3658220, 0.39900872
15, 45, 3350175, 0.39804912
15, 46, 3594910, 0.39639103
15, 47, 2914738, 0.3961566
15, 48, 3661985, 0.39528462
15, 49, 2967695, 0.39403412
15, 50, 3039012, 0.39333624
15, 51, 2518155, 0.39200363
15, 52, 3707825, 0.39111334
15, 53, 3540644, 0.39017072
15, 54, 1479417, 0.38905
15, 55, 3347844, 0.38727382
15, 56, 2245957, 0.3833272
15, 57, 2783147, 0.37981096
15, 58, 3198532, 0.37964636
15, 59, 1824731, 0.37933683
15, 60, 3203961, 0.37527725
15, 61, 3730376, 0.37504664
15, 62, 3784930, 0.37493467
15, 63, 2994108, 0.37240788
15, 64, 2966986, 0.37191266
15, 65, 3691896, 0.37121078
15, 66, 3056427, 0.3709823
15, 67, 3573362, 0.3699749
15, 68, 3817123, 0.36898476
15, 69, 3485486, 0.36863214
15, 70, 3420577, 0.36831513
15, 71, 2737775, 0.36736068
15, 72, 3638274, 0.36716923
15, 73, 2769284, 0.36487612
15, 74, 3722378, 0.36440212
15, 75, 3334261, 0.36422673
15, 76, 3227424, 0.3638396
15, 77, 3880734, 0.36273962
15, 78, 3021856, 0.36270344
15, 79, 2910294, 0.3619907
15, 80, 1852545, 0.36082503
15, 81, 3439941, 0.3598852
15, 82, 3848848, 0.3592635
15, 83, 3715155, 0.35870105
15, 84, 3765299, 0.35506845
15, 85, 3784272, 0.35444397
15, 86, 3099620, 0.35430118
15, 87, 3608317, 0.3542522
15, 88, 3546445, 0.35408905
15, 89, 3295988, 0.35379812
15, 90, 2491616, 0.3535706
15, 91, 3075148, 0.35356447
15, 92, 3505355, 0.3524624
15, 93, 3232486, 0.3519975
15, 94, 3066782, 0.3518215
15, 95, 3658219, 0.35054255
15, 96, 2945326, 0.350468
15, 97, 2987954, 0.3501609
15, 98, 1196471, 0.34964782
15, 99, 3592940, 0.34942302
15, 100, 3773459, 0.34914207
15, 101, 3161951, 0.3489191
15, 102, 2958974, 0.34891856
15, 103, 3573803, 0.34850067
15, 104, 3356868, 0.34815595
15, 105, 3520722, 0.34744936
15, 106, 3658225, 0.3470758
15, 107, 3634252, 0.3460896
15, 108, 3385194, 0.34559307
15, 109, 3008831, 0.34558386
15, 110, 3235997, 0.34514895
15, 111, 3485620, 0.34480828
15, 112, 3622306, 0.34391594
15, 113, 2737789, 0.34326172
15, 114, 3745931, 0.34226796
15, 115, 3109347, 0.3410909
15, 116, 2854932, 0.34041417
15, 117, 514718, 0.33949512
15, 118, 3114546, 0.3392391
15, 119, 3869630, 0.33911788
15, 120, 2687540, 0.33857855
15, 121, 2845548, 0.3384753
15, 122, 2935984, 0.337931
15, 123, 3443665, 0.33751667
15, 124, 3106767, 0.33719975
15, 125, 2546416, 0.33719015
15, 126, 2740856, 0.33668268
15, 127, 3784075, 0.3360326
15, 128, 2803875, 0.33585352
15, 129, 3803125, 0.33521885
