rank, pmcid, score
1, 2868875, 0.39675504
2, 3320390, 0.38728186
3, 2656305, 0.31806052
4, 3693614, 0.31790805
5, 3614649, 0.31651846
6, 3420498, 0.30775523
7, 2737754, 0.30666012
8, 2710506, 0.30637383
9, 3871413, 0.30121616
10, 2740280, 0.2931617
11, 2211302, 0.29303852
12, 3877594, 0.29148138
13, 2488319, 0.28969428
14, 2672220, 0.28952867
15, 3662609, 0.28758338
16, 3313129, 0.28710502
17, 2799065, 0.28653243
18, 3349957, 0.28192514
19, 3485580, 0.28058964
20, 3629860, 0.28009957
21, 3172666, 0.27501166
22, 3821431, 0.27189207
23, 2531092, 0.2713174
24, 3555597, 0.270388
25, 2672240, 0.26992097
26, 3600208, 0.26964217
27, 2857279, 0.2671761
28, 3224772, 0.26281676
29, 3637811, 0.26111266
30, 3173288, 0.25972202
31, 3687603, 0.2583893
32, 2984268, 0.25814116
33, 1140938, 0.2580357
34, 2390549, 0.25715148
35, 3616125, 0.25678262
36, 3738366, 0.25664032
37, 3349960, 0.25599796
38, 3099222, 0.25403172
39, 3548361, 0.25173658
40, 3014832, 0.25107753
41, 3642086, 0.24998319
42, 2631524, 0.24703082
43, 2941760, 0.24697061
44, 2585082, 0.24669379
45, 2981784, 0.2466747
46, 2890620, 0.24607402
47, 3542922, 0.24474055
48, 3095885, 0.2441784
49, 3623109, 0.24378577
50, 3639158, 0.24347107
51, 3114601, 0.24328683
52, 3347913, 0.24263042
53, 3818627, 0.24126922
54, 3299601, 0.23938413
55, 3132918, 0.239289
56, 3445093, 0.23874888
57, 3722009, 0.23679687
58, 1112595, 0.23634668
59, 1318453, 0.23576097
60, 3030029, 0.23520298
61, 3655491, 0.23443486
62, 2687896, 0.23373999
63, 3675373, 0.23346524
64, 3108676, 0.23315378
65, 3106392, 0.23291609
66, 2726530, 0.23180638
67, 2762259, 0.23171817
68, 3616310, 0.2315772
69, 2769330, 0.23023935
70, 2760234, 0.22911958
71, 3205691, 0.22773392
72, 3420487, 0.22731212
73, 3546247, 0.22729665
74, 3564101, 0.22639872
75, 3476349, 0.22578892
76, 1829393, 0.22578134
77, 3847223, 0.22573952
78, 1262727, 0.22572103
79, 3851840, 0.2255528
80, 2991823, 0.22537887
81, 3876830, 0.22524062
82, 3816037, 0.22516844
83, 3354466, 0.22485302
84, 3542921, 0.22482684
85, 3590439, 0.22475637
86, 2828091, 0.2243071
87, 3420744, 0.22430359
88, 3693641, 0.22422259
89, 3609679, 0.22315428
90, 3262532, 0.22304699
91, 1282576, 0.22232358
92, 3531933, 0.22201255
93, 3488523, 0.2207869
94, 3528190, 0.22060704
95, 3534308, 0.22051336
96, 3841606, 0.22049902
97, 2174498, 0.21970314
98, 3106396, 0.2196645
99, 2684430, 0.21965475
100, 3637527, 0.21962509
