rank, pmcid, score
1, 3152183, 0.5759066
2, 3662609, 0.56761134
3, 3756185, 0.5339297
4, 3393611, 0.5167312
5, 2729907, 0.5019772
6, 3806357, 0.47417608
7, 2244628, 0.47394773
8, 3052714, 0.4666948
9, 3051096, 0.4652266
10, 3046560, 0.45880437
11, 3194692, 0.45820922
12, 3401767, 0.45764074
13, 3876013, 0.45631045
14, 3420376, 0.44596133
15, 3533459, 0.44499478
16, 3848642, 0.44082385
17, 3614336, 0.43821508
18, 3779461, 0.4355984
19, 3108676, 0.43241236
20, 3401751, 0.42987055
21, 2856385, 0.42517632
22, 2613589, 0.42389622
23, 3378935, 0.42337093
24, 2740182, 0.4217448
25, 3616310, 0.420206
26, 3632172, 0.42007092
27, 3548361, 0.41277298
28, 1523371, 0.4102833
29, 3872681, 0.40734923
30, 2687656, 0.40612704
31, 3537269, 0.4054365
32, 3082850, 0.40485305
33, 3279294, 0.395922
34, 3087897, 0.39540827
35, 2740280, 0.3937048
36, 3386778, 0.39306676
37, 2864863, 0.38892972
38, 3369419, 0.3867401
39, 2491611, 0.38232586
40, 2809337, 0.3798633
41, 3504208, 0.37959594
42, 3352322, 0.3791353
43, 2862513, 0.3788303
44, 2887898, 0.37879986
45, 2841247, 0.37875804
46, 3420498, 0.37829447
47, 3350215, 0.37571436
48, 3162268, 0.37535405
49, 3693614, 0.3728014
50, 3555016, 0.36914673
51, 1829393, 0.3688838
52, 3485580, 0.36781532
53, 3281251, 0.36723563
54, 2447834, 0.36716288
55, 3263087, 0.3657572
56, 3745954, 0.36549076
57, 2799065, 0.36536303
58, 3889324, 0.36408457
59, 3616352, 0.36064523
60, 3850458, 0.36034167
61, 3487309, 0.36030397
62, 3221234, 0.36026716
63, 2906430, 0.35940835
64, 3691475, 0.35831293
65, 3799714, 0.35790557
66, 3874611, 0.35695985
67, 3093206, 0.3567563
68, 2914371, 0.35513481
69, 3349960, 0.3548252
70, 3775447, 0.3534443
71, 3227724, 0.35322577
72, 3004514, 0.35309553
73, 3095885, 0.35257673
74, 3152527, 0.35191292
75, 3047986, 0.35025358
76, 2488319, 0.34894553
77, 3628395, 0.34889728
78, 2366017, 0.34699112
79, 3777318, 0.34697407
80, 3841693, 0.34691074
81, 2925454, 0.34459072
82, 3546197, 0.3442788
83, 3712083, 0.34284544
84, 2723667, 0.34258634
85, 3785339, 0.34076244
86, 3357214, 0.34066415
87, 3692148, 0.34047195
88, 3806158, 0.33961007
89, 3063424, 0.33853617
90, 3401837, 0.3384755
91, 3379595, 0.3381417
92, 3687603, 0.33766183
93, 3374773, 0.33709884
94, 3833587, 0.33568808
95, 3457043, 0.33483705
96, 2860446, 0.3338951
97, 2710506, 0.3338827
98, 3030029, 0.33353168
99, 2531092, 0.33239684
100, 3130494, 0.33235967
101, 3582053, 0.3291959
102, 3149140, 0.3282829
103, 3291843, 0.32813963
104, 3888635, 0.32790342
105, 3114322, 0.3277368
106, 2811503, 0.32772112
107, 3263860, 0.32635966
108, 3681214, 0.32582566
109, 3514185, 0.32491282
110, 2868875, 0.3241849
111, 2390549, 0.32315508
112, 3301444, 0.32294893
113, 3327025, 0.32291645
114, 3546453, 0.32223287
115, 3420748, 0.321948
116, 3081469, 0.32142735
117, 3401781, 0.3203982
118, 3375298, 0.3202456
119, 3276904, 0.32017085
120, 3510938, 0.3197644
121, 1629026, 0.3194238
122, 3402273, 0.31913462
123, 3489830, 0.31891865
124, 3600135, 0.31851098
125, 3235277, 0.31798276
126, 3006050, 0.31736064
127, 3409996, 0.31703782
128, 3118206, 0.31694028
129, 3699953, 0.3165998
130, 1309619, 0.3151772
131, 3320124, 0.31488106
132, 3877594, 0.31485802
133, 2855446, 0.31464925
134, 3616979, 0.3144446
135, 3095901, 0.31344038
136, 1262727, 0.3130347
137, 3655289, 0.3123668
138, 3476993, 0.31166002
