rank, pmcid, score
1, 3121590, 0.9941146
2, 3311001, 0.79770076
3, 3468117, 0.7236943
4, 1636036, 0.68749285
5, 3504246, 0.62423515
6, 2702886, 0.5857774
7, 3443655, 0.5804199
8, 3313129, 0.57341146
9, 3700455, 0.5558057
10, 2846859, 0.547307
11, 3765128, 0.5152052
12, 2783087, 0.5128639
13, 3874942, 0.5128136
14, 3150839, 0.50479925
15, 2628097, 0.49141282
16, 3825967, 0.4842517
17, 3195765, 0.46631855
18, 2599801, 0.4610447
19, 3127492, 0.44235444
20, 3500003, 0.441199
21, 3095799, 0.44005716
22, 3572695, 0.4394151
23, 3876522, 0.43905878
24, 3307080, 0.43693703
25, 3425496, 0.42586663
26, 2898974, 0.41849354
27, 3860647, 0.41213235
28, 3497577, 0.4106417
29, 2660300, 0.40741175
30, 3763677, 0.4050853
31, 3259121, 0.40452942
32, 2984407, 0.40343374
33, 3411311, 0.4029808
34, 2989946, 0.40082902
35, 3649624, 0.39605045
36, 3004513, 0.3911847
37, 3200117, 0.38603607
38, 2656981, 0.38141823
39, 3227160, 0.37994295
40, 2584009, 0.3797515
41, 3678496, 0.37555933
42, 3015800, 0.37453166
43, 3828491, 0.3742445
44, 3030803, 0.3719993
45, 3651279, 0.37179053
46, 2850845, 0.36706322
47, 3015416, 0.36581755
48, 2684205, 0.36455703
49, 3718241, 0.3612315
50, 3579430, 0.35899025
51, 2648945, 0.35861912
52, 2908657, 0.35675722
53, 3523444, 0.35547912
54, 2787203, 0.35215744
55, 2704180, 0.35173357
56, 3580753, 0.34809643
57, 3601500, 0.34474185
58, 3614379, 0.34397513
59, 3426908, 0.34233522
60, 3863509, 0.34007007
61, 3099610, 0.33812046
62, 2615123, 0.33620167
63, 3813486, 0.33553028
64, 2769322, 0.33537304
65, 3573792, 0.33413061
66, 3728862, 0.33343443
67, 324410, 0.33191255
68, 3163812, 0.33131048
69, 3038405, 0.32830507
70, 2526417, 0.32440513
71, 2063499, 0.32134706
72, 2821393, 0.32134184
73, 2656964, 0.32013687
74, 3846115, 0.31815523
75, 3860030, 0.31788823
76, 3535134, 0.31716835
77, 3588206, 0.31689948
78, 2783161, 0.3168307
79, 2265682, 0.31682676
80, 3015846, 0.31543165
81, 3349016, 0.3148492
82, 2202780, 0.3140695
83, 2803864, 0.3140309
84, 2678982, 0.3137694
85, 3555553, 0.31349602
86, 3050071, 0.3132104
87, 3159062, 0.3131933
88, 3853607, 0.31162253
89, 2426706, 0.31078082
90, 3563124, 0.31051832
91, 3541574, 0.31049794
92, 2740038, 0.3100383
93, 3108289, 0.30933562
94, 3841536, 0.30923986
95, 2741196, 0.30880392
96, 2916002, 0.3078229
97, 3108676, 0.30583102
98, 3593338, 0.30572104
99, 3102469, 0.30189598
100, 3291284, 0.3018052
101, 1187894, 0.3013809
102, 3133999, 0.30017442
103, 3397657, 0.29987183
104, 2740171, 0.29765671
105, 1891108, 0.29694128
106, 3681648, 0.29676098
107, 2769280, 0.29637924
108, 3419694, 0.2962358
109, 2672220, 0.29591593
110, 3716036, 0.29504934
111, 2475515, 0.2943989
112, 3502811, 0.29418182
113, 2553050, 0.29384303
114, 3700151, 0.29359552
115, 3746448, 0.2930575
116, 3809446, 0.29281706
117, 3083058, 0.29233798
118, 3014468, 0.29031032
119, 3033147, 0.29029006
120, 3072006, 0.2901921
121, 3877598, 0.28961143
122, 2116997, 0.28908417
123, 3649557, 0.28798103
124, 3150654, 0.28781942
125, 2797112, 0.2875305
126, 3232363, 0.28734067
127, 2637295, 0.2868021
128, 3129103, 0.28619632
129, 3584603, 0.28376347
130, 3350049, 0.28353795
131, 3176524, 0.2826164
132, 2467416, 0.27924764
133, 3145295, 0.2785589
134, 2887168, 0.27629447
135, 2829519, 0.2761267
136, 3746438, 0.27600795
137, 3816040, 0.27580073
138, 3489722, 0.27564612
139, 3066713, 0.2746982
140, 3813711, 0.27451092
141, 3854980, 0.27428237
142, 3649614, 0.27383798
143, 2637899, 0.27355427
144, 3215881, 0.27349982
145, 3638528, 0.2724429
146, 3163221, 0.2717697
147, 2835690, 0.2713072
148, 2726470, 0.2712395
149, 3290047, 0.27098176
150, 2621128, 0.26964906
151, 3502264, 0.26927897
152, 2815823, 0.2687615
153, 2659845, 0.2684448
154, 1242251, 0.26809847
155, 3094706, 0.26739106
156, 3553507, 0.26629815
157, 2884449, 0.26536447
158, 1936264, 0.26524243
159, 2663551, 0.2644828
160, 3142521, 0.26443714
161, 3882558, 0.26425168
162, 3470986, 0.26380187
163, 3123852, 0.26372382
164, 2685263, 0.2624833
165, 3521404, 0.25974292
166, 2686808, 0.2597319
167, 3107160, 0.2595466
168, 3850929, 0.25930467
169, 3649586, 0.2591943
170, 3082124, 0.2581156
171, 3336896, 0.25766936
172, 2938513, 0.25745994
173, 3838988, 0.2573462
174, 3629711, 0.25714386
175, 3003213, 0.2565906
176, 2931762, 0.2563787
177, 2783104, 0.2559196
178, 3159366, 0.2547381
179, 3043450, 0.25337088
180, 2878686, 0.2533078
181, 2972238, 0.25318906
182, 2966990, 0.2529937
183, 2657285, 0.2520685
184, 3291709, 0.25182682
185, 2850860, 0.25180036
186, 2685220, 0.2517963
187, 2494990, 0.2514773
188, 3236146, 0.2508528
189, 3480933, 0.25008118
190, 3753506, 0.24906528
191, 2672215, 0.24905644
192, 3825926, 0.24751207
193, 3804391, 0.24657723
194, 2936927, 0.24600255
195, 2311282, 0.24565266
196, 3369119, 0.24491233
197, 2536181, 0.24371973
198, 3663309, 0.24305744
199, 3857979, 0.24265996
200, 3215995, 0.24190575
201, 3876503, 0.24110973
202, 2892435, 0.24091578
203, 2600825, 0.2405346
204, 3199233, 0.2396684
205, 3604221, 0.23886494
206, 2737761, 0.23873974
207, 2788146, 0.23867522
208, 2858097, 0.23792228
209, 3087248, 0.23703164
210, 2827118, 0.23676264
211, 3181905, 0.23674443
212, 3075161, 0.23590316
213, 3600208, 0.23554619
214, 1906865, 0.23535639
215, 2769300, 0.23523013
216, 2933643, 0.23479073
217, 3616185, 0.23458554
218, 3369966, 0.23422258
219, 3876498, 0.23406425
220, 2989520, 0.23400374
221, 3131985, 0.23352481
222, 3061843, 0.23333333
223, 3295742, 0.23256087
224, 2714035, 0.23198628
225, 2799065, 0.23173586
226, 2994500, 0.23161209
227, 2151899, 0.23155367
228, 2234400, 0.23148936
229, 3628658, 0.23114291
230, 1184083, 0.23109971
231, 3152917, 0.22966745
232, 3850721, 0.2292527
233, 2833155, 0.22911462
234, 2918739, 0.22902873
235, 3438872, 0.22844864
236, 2657275, 0.22798839
237, 3854545, 0.2272918
238, 2749011, 0.22705236
239, 3402100, 0.22693822
240, 1936260, 0.2267262
241, 2827046, 0.2260867
242, 3445208, 0.22604403
243, 3529422, 0.22589427
244, 3338219, 0.22568773
245, 3879220, 0.22507933
246, 3783828, 0.224799
247, 2851683, 0.22475953
248, 2966580, 0.22454602
249, 2643339, 0.22441804
250, 3745637, 0.22435465
251, 3517709, 0.224351
252, 2831203, 0.22392564
253, 1586188, 0.22270735
254, 2850897, 0.22017853
255, 2803981, 0.21979013
256, 3184109, 0.21978863
257, 3873468, 0.21968086
258, 2584001, 0.21967854
259, 2667168, 0.21942724
260, 3088392, 0.21831706
261, 3711735, 0.21813588
262, 3623919, 0.21811932
263, 483034, 0.21793044
264, 1266363, 0.21777833
265, 2857481, 0.21740165
266, 3347843, 0.21649079
267, 2726504, 0.21634775
268, 3015425, 0.21567956
269, 3410093, 0.21506535
270, 1459268, 0.21484524
271, 3438862, 0.21403325
272, 2605737, 0.21403211
273, 2902452, 0.21396509
274, 3542893, 0.21355793
275, 2842962, 0.21330097
276, 2254639, 0.21232831
277, 2923179, 0.21232006
278, 3214543, 0.21221508
279, 3391884, 0.21196064
280, 3298231, 0.21194032
281, 2739847, 0.21179074
282, 3119462, 0.21151829
283, 3276342, 0.21108627
284, 3505894, 0.2110453
285, 2957855, 0.21074063
286, 2923125, 0.21026282
287, 3391837, 0.20997603
288, 3004567, 0.20992032
289, 3011308, 0.20976248
290, 2915527, 0.209342
291, 2869440, 0.2090859
292, 3257196, 0.20888543
293, 3036558, 0.20882702
294, 3183636, 0.20858108
295, 3232638, 0.2085563
296, 3649125, 0.20829037
297, 3753755, 0.2076204
298, 3555602, 0.20738266
299, 3152448, 0.20738263
300, 3484318, 0.20732084
301, 3209994, 0.20707886
302, 3485580, 0.20704655
303, 3573146, 0.20679197
304, 2740015, 0.20666587
305, 2686338, 0.20665228
306, 2827072, 0.20609215
307, 2769419, 0.20573637
308, 2945059, 0.20557867
309, 3298211, 0.20518734
310, 3626256, 0.20507678
311, 3350007, 0.20489988
312, 2768669, 0.20476191
313, 3687094, 0.20470156
314, 3651717, 0.20450917
315, 2844364, 0.2045067
316, 3404007, 0.2042155
317, 2909044, 0.20412447
318, 3157096, 0.20361766
319, 3263743, 0.20344198
320, 3579987, 0.20320077
321, 3636075, 0.20317245
322, 3230654, 0.20314853
323, 3200139, 0.20302308
324, 3600282, 0.20290737
325, 3296441, 0.20261772
326, 3193757, 0.20260392
327, 2939435, 0.20216705
328, 2844747, 0.20196706
329, 3679720, 0.20185925
330, 2627204, 0.20173031
331, 2838855, 0.20166107
332, 2496697, 0.20161758
333, 3466839, 0.20082796
334, 3585708, 0.20060462
335, 3538640, 0.20057236
336, 3560765, 0.20056811
337, 1570451, 0.2003155
