rank, pmcid, score
1, 3425768, 0.44454753
2, 2390549, 0.43776357
3, 3352322, 0.43289098
4, 3548361, 0.42737228
5, 3263087, 0.40380916
6, 3514797, 0.386681
7, 3393611, 0.3838046
8, 3420498, 0.3803649
9, 3420744, 0.376578
10, 3871413, 0.37554064
11, 3614336, 0.37398583
12, 1140938, 0.37221745
13, 2868875, 0.37079334
14, 2803981, 0.36210805
15, 3349957, 0.35401386
16, 3653538, 0.35310063
17, 2760234, 0.34939665
18, 2063499, 0.3484353
19, 1318453, 0.34527394
20, 3649134, 0.34462833
21, 2729907, 0.34459442
22, 2791737, 0.3389805
23, 3514185, 0.3380435
24, 3485580, 0.33778065
25, 3546453, 0.33726245
26, 3637811, 0.33449286
27, 3235277, 0.3295532
28, 3015710, 0.32769835
29, 3827830, 0.32735375
30, 3850435, 0.3269412
31, 2844364, 0.32674298
32, 1852684, 0.32422552
33, 3367368, 0.3236947
34, 3784123, 0.32359
35, 2890893, 0.32357636
36, 3616310, 0.32138115
37, 3271624, 0.32128382
38, 3811697, 0.32083863
39, 3108676, 0.31946164
40, 1112595, 0.3193347
41, 3806158, 0.3182063
42, 3546898, 0.31569389
43, 3841606, 0.3140766
44, 3687603, 0.31283534
45, 3160134, 0.31279987
46, 2213673, 0.31238994
47, 3095885, 0.31151742
48, 2531092, 0.31108925
49, 3389324, 0.30871508
50, 2803831, 0.30749315
51, 3639158, 0.30697823
52, 3004609, 0.3042579
53, 3833587, 0.30303973
54, 3616125, 0.30273098
55, 2626575, 0.30180946
56, 3883344, 0.30055106
57, 2881528, 0.29786417
58, 3600204, 0.2961727
59, 3830296, 0.2947405
60, 3432341, 0.29402485
61, 1829393, 0.29333016
62, 3011308, 0.2933003
63, 3150839, 0.29320225
64, 3662609, 0.29154325
65, 2778562, 0.29137215
66, 3426181, 0.2912876
67, 2862513, 0.29116935
68, 3299601, 0.29034692
69, 2841247, 0.2901793
70, 3697985, 0.2892372
71, 3236138, 0.28856194
72, 3526139, 0.28829584
73, 3680232, 0.28812435
74, 2656305, 0.28810692
75, 3132279, 0.28761116
76, 3127492, 0.28756657
77, 1236949, 0.28743267
78, 2799065, 0.28660634
79, 3540645, 0.2852269
80, 1906866, 0.28521377
81, 3019368, 0.28520322
82, 3173288, 0.2837901
83, 3152527, 0.2837876
84, 3816037, 0.2833094
85, 2879836, 0.28277722
86, 3629860, 0.28255826
87, 3400028, 0.2823255
88, 2958974, 0.28181064
89, 3420725, 0.2817228
90, 2767137, 0.28158286
91, 3271702, 0.28149918
92, 3459593, 0.28064996
93, 3082850, 0.27891132
94, 3821214, 0.27841145
95, 2817864, 0.278238
96, 1434765, 0.27775648
97, 2245957, 0.27650145
98, 2815823, 0.27462816
99, 3680301, 0.27447873
100, 3407585, 0.2740658
101, 3704706, 0.27342227
102, 3603553, 0.2724368
103, 2740015, 0.2722072
104, 3058183, 0.27217352
105, 3775057, 0.27164996
106, 3089911, 0.27132204
107, 3291424, 0.27027887
108, 3510931, 0.2699447
109, 3420376, 0.26989436
110, 2783073, 0.26971918
111, 1779265, 0.26859513
112, 2995237, 0.26846874
113, 3095901, 0.2684603
114, 3616352, 0.26788965
115, 3722972, 0.267121
116, 3749537, 0.26668185
117, 3775225, 0.26633763
118, 2816856, 0.2635556
119, 2771838, 0.26330155
120, 2827161, 0.26318684
121, 3543807, 0.26312527
122, 3301444, 0.263026
123, 3880091, 0.26263097
124, 3780706, 0.2624612
125, 2635904, 0.26231506
126, 3546247, 0.2617725
127, 3722009, 0.26153222
128, 3787618, 0.26093248
129, 2769330, 0.26062617
130, 2767140, 0.25961387
131, 3600208, 0.25960165
132, 3373117, 0.25945845
133, 3738366, 0.25896922
134, 3575245, 0.25879085
135, 3099202, 0.2587049
136, 3363304, 0.25851738
137, 3189613, 0.2579741
138, 2726530, 0.2578904
139, 3874378, 0.25783
140, 3655481, 0.25782698
141, 3016829, 0.25766462
142, 3015534, 0.25764796
143, 3335546, 0.2573154
144, 2710506, 0.25702864
145, 2651857, 0.25697646
146, 3192522, 0.25692582
147, 3444845, 0.2568425
148, 2848680, 0.25671536
149, 1794006, 0.25631815
150, 3227724, 0.2561567
151, 1262727, 0.25615013
152, 3821706, 0.2560445
153, 2740273, 0.25563005
154, 3461782, 0.2556238
155, 2737754, 0.25554162
156, 2609944, 0.25547165
157, 2915599, 0.25545922
158, 3237274, 0.2550968
159, 1523371, 0.2547255
160, 2909731, 0.25462025
161, 3649557, 0.2543605
162, 1906865, 0.25315794
163, 3111156, 0.25261167
164, 3573788, 0.25246683
165, 3311143, 0.25214198
166, 2599900, 0.25203806
167, 3679720, 0.25197026
168, 2082015, 0.25176856
169, 3395413, 0.25135997
170, 3693641, 0.25098386
171, 3794845, 0.2508952
172, 2978229, 0.25079843
173, 2642852, 0.24958993
174, 2687694, 0.2495797
175, 2660676, 0.24951462
176, 3693614, 0.24939635
177, 2329654, 0.24927786
178, 3691374, 0.24921273
