rank, pmcid, score
1, 3603048, 0.65762377
2, 3614336, 0.63607967
3, 3677931, 0.49243835
4, 1852684, 0.47265753
5, 3425758, 0.45583865
6, 3393611, 0.44563803
7, 3850435, 0.43726897
8, 3107953, 0.43520892
9, 3425768, 0.43225506
10, 3830296, 0.42836684
11, 3262542, 0.42682377
12, 3746228, 0.4257587
13, 3745863, 0.41794
14, 3250009, 0.41703406
15, 3402675, 0.4123671
16, 2918785, 0.39563608
17, 3485864, 0.38244998
18, 3198526, 0.3675439
19, 3500075, 0.35883656
20, 3516941, 0.35492364
21, 3141718, 0.35341188
22, 3526139, 0.34305623
23, 3408995, 0.33983877
24, 3500062, 0.3274872
25, 3746222, 0.3268842
26, 3350179, 0.32531065
27, 3440919, 0.3246095
28, 3129079, 0.3244355
29, 3198743, 0.32095543
30, 2820022, 0.31301668
31, 3022660, 0.3062494
32, 2844364, 0.3050539
33, 2596785, 0.30361956
34, 2861943, 0.30276492
35, 3183614, 0.29784837
36, 3683226, 0.2941142
37, 2817396, 0.29371944
38, 1904206, 0.29367635
39, 3412235, 0.28848535
40, 3129124, 0.28560764
41, 2936909, 0.2854475
42, 3185826, 0.28514615
43, 3031940, 0.28498688
44, 3746233, 0.2842147
45, 3358940, 0.28300044
46, 3267727, 0.28276372
47, 3334060, 0.2797059
48, 2584645, 0.2794892
49, 2588619, 0.27830175
50, 3411470, 0.27408367
51, 2877206, 0.2727342
52, 3149478, 0.27261665
53, 2714287, 0.26747948
54, 3811697, 0.26680678
55, 2822250, 0.26577806
56, 3376766, 0.2645593
57, 3052714, 0.2643064
58, 3198670, 0.26355663
59, 1140938, 0.263143
60, 3659613, 0.25881648
61, 555551, 0.25760734
62, 3420376, 0.2563389
63, 3504208, 0.2538654
64, 3152906, 0.25278088
65, 2962297, 0.25210533
66, 2972238, 0.2514467
67, 3156535, 0.25095823
68, 3005634, 0.2508275
69, 3221158, 0.24791072
70, 3830293, 0.24776685
71, 3364667, 0.24752235
72, 3824147, 0.24742998
73, 3681118, 0.24725413
74, 3030745, 0.24723741
75, 3129129, 0.24713421
76, 2771838, 0.24679653
77, 3378570, 0.24656434
78, 3016829, 0.24484651
79, 3506073, 0.24398628
80, 3749100, 0.24353366
81, 3651722, 0.24305409
82, 1087494, 0.24187623
83, 2275731, 0.24093355
84, 3070447, 0.24050437
85, 3787618, 0.24048975
86, 2827067, 0.24040172
87, 3475690, 0.2399931
88, 3349016, 0.23815608
89, 3108690, 0.23781005
90, 3354857, 0.23776126
91, 3169192, 0.23741356
92, 2700089, 0.23622166
93, 3129061, 0.23600248
94, 3047986, 0.23580116
95, 3773959, 0.23461357
96, 1318453, 0.2342312
97, 3830294, 0.23329785
98, 2875042, 0.2331175
99, 3021726, 0.23302504
100, 3700468, 0.23286496
101, 3139259, 0.23272607
102, 3603033, 0.23241982
103, 3235277, 0.23137785
104, 2740289, 0.23089384
105, 2129137, 0.22991061
106, 2704528, 0.22987849
107, 2816380, 0.22905128
108, 3584060, 0.22794485
109, 3107954, 0.22631384
110, 3004414, 0.22530846
111, 3697985, 0.2246374
112, 3179587, 0.22452347
113, 2803973, 0.22432816
114, 2213673, 0.22415751
115, 3093548, 0.22379862
116, 2829621, 0.22337334
117, 3538348, 0.22312474
118, 2825518, 0.22280039
119, 3409189, 0.22216122
120, 3546453, 0.22194742
121, 3510931, 0.2219162
122, 3113993, 0.22120234
123, 2946585, 0.22083056
124, 3637811, 0.2199128
125, 3081358, 0.21941786
126, 3560594, 0.2180957
127, 2609944, 0.21785048
128, 2929550, 0.21736728
129, 2856385, 0.21707629
130, 1550223, 0.21680264
131, 3515415, 0.21597171
132, 2722012, 0.21591611
133, 3169862, 0.21512446
134, 3640032, 0.21495771
135, 3171842, 0.21495351
136, 2768506, 0.21464802
137, 2939549, 0.21456456
138, 3570360, 0.2145013
139, 3637527, 0.21393737
140, 1088011, 0.21337867
141, 2905391, 0.21330982
142, 3655289, 0.21243584
143, 3320124, 0.21178725
144, 3625569, 0.21144994
145, 3230027, 0.21019104
146, 3262772, 0.20998657
147, 3121627, 0.2099541
148, 2892667, 0.20961013
149, 2906431, 0.20958035
150, 3184626, 0.20942295
151, 3662917, 0.20910999
152, 3018898, 0.20879747
153, 2801193, 0.2085622
154, 3514797, 0.20843938
155, 3749537, 0.20749474
156, 2914376, 0.2073035
157, 3349264, 0.2072523
158, 3361854, 0.20697659
159, 3383338, 0.20668742
160, 3697308, 0.20590223
161, 2799065, 0.20537989
162, 3543807, 0.20513654
163, 2527784, 0.2044931
164, 3603553, 0.20416453
165, 2936392, 0.203767
166, 3461782, 0.20376623
167, 3789890, 0.20290111
168, 3659911, 0.20246628
169, 3130494, 0.20165122
170, 2965334, 0.2006195
171, 3001690, 0.20061028
172, 2778562, 0.19957739
173, 2864761, 0.19941771
174, 3358948, 0.19936514
175, 3297742, 0.19900148
176, 3420583, 0.1988179
177, 3431285, 0.1984736
178, 2289815, 0.19842476
179, 3389324, 0.19829069
180, 1513521, 0.19803652
181, 2833316, 0.19758643
182, 3107962, 0.19751443
183, 3798110, 0.19735998
184, 3821277, 0.1969523
185, 3842215, 0.1968457
186, 2360364, 0.19653155
187, 3018974, 0.19616754
188, 3538041, 0.19604906
189, 2760234, 0.19567093
190, 3008831, 0.19545634
191, 3562540, 0.19486064
192, 3047826, 0.19440946
193, 3745700, 0.19438945
194, 3134260, 0.19417717
195, 3819751, 0.19342089
196, 2424031, 0.19341058
197, 3481866, 0.19322312
198, 3687640, 0.19267432
199, 3217142, 0.19193922
200, 3632039, 0.19184238
201, 2758211, 0.19179918
202, 3500080, 0.19141029
203, 2854447, 0.19106023
204, 3342720, 0.19052614
205, 3187856, 0.19031112
206, 3626556, 0.18990359
207, 3877484, 0.18957798
208, 3233503, 0.18956324
209, 2586322, 0.18929592
210, 3064861, 0.18922439
211, 3528302, 0.18919219
212, 3439950, 0.18889464
213, 3410306, 0.18831447
214, 3426181, 0.18779774
215, 3120277, 0.18714619
216, 2783073, 0.187135
217, 1502130, 0.18712717
218, 3892961, 0.18709886
219, 3420498, 0.18702854
220, 3037975, 0.18654598
221, 3544370, 0.18642558
222, 3490476, 0.18631846
223, 544837, 0.18630268
224, 3185952, 0.18626168
225, 3180562, 0.18617222
226, 3253150, 0.1860028
227, 3334646, 0.18574846
228, 2786190, 0.18551627
229, 3143101, 0.18551095
230, 3869834, 0.1855072
231, 3816240, 0.18516678
232, 2266722, 0.18514077
233, 3851456, 0.18492305
234, 3199799, 0.1845764
235, 1564426, 0.18454368
236, 3616310, 0.184393
237, 149418, 0.18436694
238, 3575245, 0.18433155
239, 3321468, 0.18401378
240, 3504251, 0.18399565
241, 2895215, 0.18386897
242, 3852179, 0.18384655
243, 3262532, 0.18372037
244, 3684144, 0.18307245
245, 3846915, 0.18304193
246, 3484123, 0.18298496
247, 3628395, 0.18252644
248, 3797068, 0.18238436
249, 3850721, 0.18216978
250, 3434169, 0.18209611
251, 2671966, 0.18207084
252, 3575222, 0.18195346
253, 3781140, 0.18164237
254, 2729907, 0.18160646
255, 3612870, 0.18157227
256, 3151517, 0.1810662
257, 3171845, 0.1808791
258, 2633325, 0.18045773
259, 2769294, 0.18029161
260, 3494865, 0.17988405
261, 2672220, 0.17986938
262, 3319564, 0.17984328
263, 3682459, 0.17977557
264, 3169864, 0.1794509
265, 3542605, 0.1793867
266, 3633780, 0.17910331
267, 3383136, 0.178923
268, 3405327, 0.17853877
269, 3420744, 0.17812595
270, 3885951, 0.17797501
271, 3705282, 0.17786776
272, 3744712, 0.17754102
273, 3248882, 0.17752366
274, 3095901, 0.17673934
275, 3644769, 0.17649847
276, 3459795, 0.17647204
277, 3472730, 0.17604604
278, 3296386, 0.17601824
279, 3718248, 0.17574812
280, 3443360, 0.17554826
281, 3064101, 0.17530695
282, 3502791, 0.17503661
283, 3101052, 0.17489861
284, 3010678, 0.17449662
285, 2907322, 0.17441551
286, 3002419, 0.17431292
287, 3113834, 0.1741519
288, 2390549, 0.17380512
289, 2361823, 0.17366754
290, 3412230, 0.1732951
291, 2661905, 0.1732696
292, 3439607, 0.17302118
293, 3312274, 0.17280313
294, 2903665, 0.17277248
295, 3459593, 0.17266347
296, 493281, 0.17239779
297, 2975006, 0.17224474
298, 3583704, 0.17222106
299, 2984268, 0.17217678
300, 3354781, 0.1720437
301, 3160134, 0.17198688
