rank, pmcid, score
1, 3616125, 0.6002857
2, 3352322, 0.59675294
3, 3349957, 0.5934895
4, 2531092, 0.5642121
5, 3833587, 0.53450906
6, 2917397, 0.51787394
7, 3487309, 0.5064696
8, 2841247, 0.50087553
9, 3856285, 0.48657632
10, 3679768, 0.48100525
11, 2868875, 0.48089486
12, 3152527, 0.47885966
13, 3114601, 0.47836
14, 3279508, 0.47782016
15, 3874378, 0.47668266
16, 3004609, 0.47177985
17, 2503962, 0.46624684
18, 3555588, 0.45859918
19, 2872582, 0.4445097
20, 3354466, 0.44057423
21, 3485580, 0.43724984
22, 2958892, 0.43644005
23, 1112595, 0.4312606
24, 3085391, 0.43059963
25, 2245957, 0.42813513
26, 3108676, 0.4276706
27, 1140938, 0.42254448
28, 2438319, 0.42131925
29, 3301444, 0.42075583
30, 2922325, 0.42002377
31, 2390549, 0.41819102
32, 3662609, 0.4154817
33, 2672220, 0.41515228
34, 3335608, 0.4119674
35, 2672240, 0.40823862
36, 3350215, 0.40533996
37, 3639158, 0.40371633
38, 3355033, 0.40291262
39, 2799065, 0.40209955
40, 3687603, 0.39767924
41, 2656305, 0.39767036
42, 2958974, 0.39600244
43, 3014832, 0.395822
44, 3127305, 0.39498445
45, 2546376, 0.3946849
46, 3078258, 0.3929568
47, 3548361, 0.39150137
48, 3335556, 0.38996086
49, 1523371, 0.38825908
50, 2769292, 0.3877311
51, 2760234, 0.3872135
52, 2767137, 0.38640377
53, 2801475, 0.38327003
54, 3542922, 0.38192135
55, 3263087, 0.38169956
56, 2817864, 0.37851912
57, 2329654, 0.37497768
58, 2846740, 0.3737538
59, 2791738, 0.3700902
60, 3420498, 0.36884034
61, 3184045, 0.36767036
62, 3588206, 0.36706108
63, 3356969, 0.36590543
64, 3401879, 0.36467803
65, 2865501, 0.36152297
66, 3378931, 0.36132294
67, 3841606, 0.36117786
68, 3224772, 0.35938236
69, 3161951, 0.35873586
70, 3546453, 0.35790086
71, 3383153, 0.35715798
72, 3495043, 0.35710597
73, 3277903, 0.35530296
74, 3606122, 0.35426486
75, 2672467, 0.35368773
76, 3693614, 0.35283872
77, 3431067, 0.35013756
78, 3111156, 0.3499145
79, 3405157, 0.3499032
80, 2847728, 0.3480086
81, 2780987, 0.34751874
82, 3730207, 0.34676173
83, 1560127, 0.34529737
84, 3653538, 0.34489825
85, 3658220, 0.34476262
86, 3199072, 0.34463388
87, 2803981, 0.34380054
88, 3015425, 0.3434702
89, 2740280, 0.34297168
90, 3872379, 0.34145185
91, 2815823, 0.34125617
92, 3528190, 0.34011683
93, 3876830, 0.33924213
94, 3502800, 0.33792418
95, 3177362, 0.33705634
96, 3712160, 0.33533788
97, 3445093, 0.335197
98, 1829393, 0.33497152
99, 3236149, 0.33496615
100, 3749537, 0.33450884
101, 3485910, 0.33429033
102, 2729907, 0.3333047
103, 3542893, 0.3332941
104, 3738366, 0.3326684
105, 3271624, 0.3320688
106, 3060997, 0.331164
107, 2797112, 0.3299537
108, 3299601, 0.32905218
109, 3514185, 0.32770106
110, 3757229, 0.32742783
111, 2527492, 0.32708764
112, 2846739, 0.32696512
113, 3119459, 0.32678357
114, 2890893, 0.32641104
115, 1262727, 0.32627073
116, 3651279, 0.3252508
117, 3087246, 0.32522395
118, 3716036, 0.3247975
119, 3863477, 0.32454666
120, 3236138, 0.3245399
121, 3034711, 0.32326868
122, 3534308, 0.32300898
123, 2494540, 0.32296348
124, 2737775, 0.3212363
125, 3616310, 0.32085493
126, 1852545, 0.32000712
127, 3564101, 0.31845677
128, 3030046, 0.3171058
129, 2829597, 0.31644052
130, 3879513, 0.31601238
131, 3133999, 0.31552926
132, 3424871, 0.31525642
133, 3784075, 0.31518272
134, 3775225, 0.3151272
135, 3871413, 0.31490666
136, 1431597, 0.31457534
137, 3459593, 0.3144745
138, 3488388, 0.31445077
139, 3616178, 0.31352687
140, 3881380, 0.312702
141, 3816040, 0.3115673
142, 3427044, 0.3112413
143, 3564029, 0.31114194
144, 3883344, 0.3111136
145, 3355351, 0.31048578
146, 3809224, 0.30994186
147, 3821214, 0.30941844
148, 3099615, 0.30924878
149, 3614649, 0.30876926
150, 2864281, 0.3069936
151, 2998658, 0.30655077
152, 3118206, 0.3063507
153, 2908657, 0.3062422
154, 3457681, 0.30561835
155, 1592152, 0.30532157
156, 3215545, 0.30521494
157, 3637811, 0.3050046
158, 2613589, 0.30484468
159, 1488857, 0.3048151
160, 2740182, 0.30465853
161, 3237274, 0.3034621
162, 2628097, 0.303248
163, 3258729, 0.30106848
164, 3106396, 0.30072868
165, 2879836, 0.30053094
166, 3767218, 0.30008093
167, 3015534, 0.29982427
168, 3064452, 0.29908076
169, 3608039, 0.29898953
170, 3087897, 0.29869673
171, 3806158, 0.2984368
172, 3877594, 0.2983685
173, 3392920, 0.29835936
174, 3632172, 0.29826522
175, 3420583, 0.29694536
176, 1097749, 0.29691616
177, 3354413, 0.29670146
178, 3712681, 0.29661974
179, 3871041, 0.29656664
180, 3279680, 0.296411
181, 3093206, 0.29629746
182, 2766585, 0.29621953
183, 3821706, 0.29608086
184, 3320288, 0.2955724
185, 2762181, 0.29546204
186, 3266655, 0.29519647
187, 3052714, 0.29461822
188, 3677011, 0.2944486
189, 3878216, 0.29428557
190, 3207060, 0.29424733
191, 3279885, 0.2941384
192, 3623109, 0.29400662
193, 2752757, 0.29388642
194, 3127492, 0.29378366
195, 3719282, 0.2937642
196, 3019058, 0.29312363
197, 3794079, 0.29293463
198, 3229010, 0.29231456
199, 2686877, 0.29228935
200, 3611086, 0.29197475
201, 3090107, 0.29071918
202, 3693641, 0.29042527
203, 2778463, 0.28880814
204, 3391811, 0.2886013
205, 2887898, 0.2885553
206, 3649503, 0.28795964
207, 3034329, 0.28793988
208, 2952112, 0.28778258
209, 3461032, 0.2876733
210, 2791737, 0.28740928
211, 3223529, 0.2873144
212, 3432341, 0.28703344
213, 3438050, 0.28642824
214, 3420725, 0.28641525
215, 3102859, 0.2863823
216, 3420376, 0.2857065
217, 3468117, 0.28569797
218, 3015800, 0.285596
219, 3526875, 0.28506902
220, 2729471, 0.28491145
221, 3279446, 0.28461996
222, 3030803, 0.28448537
223, 2584645, 0.28413838
224, 3283792, 0.2838926
225, 2769330, 0.28380486
226, 3162268, 0.28371212
227, 3246148, 0.28293368
228, 2737781, 0.2828768
229, 3890734, 0.28277853
230, 3465899, 0.28253946
231, 3072211, 0.28244767
232, 3015684, 0.28241113
233, 3235277, 0.282178
234, 3880734, 0.28208813
