rank, pmcid, score
1, 3860647, 0.63523245
2, 3215995, 0.6347307
3, 3614379, 0.6033897
4, 3295742, 0.56639147
5, 3877598, 0.5529046
6, 3145093, 0.54861706
7, 3195765, 0.5185095
8, 3866073, 0.5172048
9, 3389850, 0.50854564
10, 2700595, 0.50288886
11, 3809230, 0.500908
12, 3248865, 0.48715603
13, 3336896, 0.48482862
14, 1687187, 0.47401005
15, 3492969, 0.47247642
16, 3307080, 0.46881297
17, 3593338, 0.46867064
18, 3015800, 0.4671005
19, 3259121, 0.46338576
20, 3080584, 0.45821717
21, 3338082, 0.4567142
22, 3636075, 0.45641512
23, 2850860, 0.45179266
24, 3521404, 0.4512936
25, 2475515, 0.45085597
26, 2992067, 0.44838193
27, 3468117, 0.443077
28, 2827072, 0.4390821
29, 3504246, 0.43065163
30, 3813486, 0.42466557
31, 3854980, 0.4225649
32, 3557185, 0.421879
33, 3649144, 0.42106754
34, 3838988, 0.42004356
35, 29048, 0.41319665
36, 3876309, 0.41247508
37, 3096030, 0.4119505
38, 2277436, 0.4081908
39, 3170179, 0.40787908
40, 2907361, 0.40353557
41, 1712221, 0.40055844
42, 3355033, 0.39971572
43, 3876498, 0.39681983
44, 3075161, 0.39460388
45, 3588206, 0.3931771
46, 3030803, 0.3931233
47, 1891108, 0.39245954
48, 3349957, 0.39138946
49, 3129103, 0.38996035
50, 2702950, 0.38912126
51, 2822176, 0.38884124
52, 3797604, 0.38765216
53, 3195329, 0.3828666
54, 2823150, 0.3807793
55, 3108676, 0.37365374
56, 2769322, 0.37328598
57, 3843570, 0.37220523
58, 138801, 0.3710672
59, 3750490, 0.3709665
60, 2739847, 0.3709296
61, 3015657, 0.3706038
62, 3888001, 0.3656216
63, 3542897, 0.36370957
64, 3872241, 0.3602507
65, 3860038, 0.36006406
66, 3350004, 0.35859504
67, 3599178, 0.3584138
68, 3500003, 0.35781595
69, 3184109, 0.3573499
70, 2387157, 0.3535863
71, 3579987, 0.3517653
72, 2728191, 0.35165864
73, 2713849, 0.3504728
74, 2890927, 0.35035157
75, 3711741, 0.349541
76, 2222677, 0.34841603
