rank, pmcid, score
1, 3114312, 0.44274473
2, 2831203, 0.3478779
3, 3199233, 0.3027269
4, 2566562, 0.27894014
5, 3813689, 0.25806454
6, 3150839, 0.25505134
7, 3700939, 0.25116393
8, 3141720, 0.2502143
9, 3159366, 0.2380292
10, 3467162, 0.23745325
11, 2799065, 0.23312968
12, 3548361, 0.22170554
13, 3087248, 0.22146517
14, 2923795, 0.21779276
15, 2648945, 0.21602713
16, 2931126, 0.21452677
17, 3097575, 0.21292622
18, 3122985, 0.21201962
19, 2703212, 0.21177137
20, 3690066, 0.20911916
21, 3762004, 0.20656057
22, 3349957, 0.20491016
23, 1618807, 0.20315792
24, 3015189, 0.20306681
25, 2559826, 0.19905488
26, 3229794, 0.19788659
27, 3679720, 0.19759472
28, 3793530, 0.19746044
29, 1414004, 0.19699575
30, 3310834, 0.19587441
31, 2581654, 0.1938275
32, 3195329, 0.19214931
33, 3310784, 0.1914369
34, 2799007, 0.1912443
35, 2700595, 0.19022681
36, 3087249, 0.18865329
37, 2585577, 0.18851382
38, 2908877, 0.18739879
39, 2783161, 0.18682282
40, 3614649, 0.1850141
41, 3607936, 0.18482879
42, 3133999, 0.18285844
43, 2772239, 0.18252373
44, 3715333, 0.1810582
45, 3858710, 0.17876643
46, 3519054, 0.177375
47, 2909783, 0.17709039
48, 3361242, 0.17703377
49, 3410014, 0.17604177
50, 2045103, 0.17524467
51, 2940086, 0.17334138
52, 2877241, 0.17315967
53, 3041782, 0.17261854
54, 3120277, 0.17182387
55, 3660491, 0.17135936
56, 3265436, 0.17017728
57, 3026532, 0.16968654
58, 2687896, 0.16773944
59, 1471781, 0.16724518
60, 2147017, 0.16701141
61, 3419090, 0.16533113
62, 3279508, 0.16383101
63, 1891766, 0.16288623
64, 3479943, 0.1623272
65, 3843640, 0.16099271
66, 3229010, 0.16012053
67, 2903702, 0.15963596
68, 2533003, 0.1596059
69, 2954859, 0.15868942
70, 2657237, 0.15712993
71, 1570365, 0.15712604
72, 3601985, 0.15710719
73, 2838839, 0.15694
74, 3099615, 0.15680803
75, 2390579, 0.15667897
76, 3658250, 0.15663318
77, 3833473, 0.15569139
78, 3113998, 0.15557629
79, 2396176, 0.15547115
80, 2805656, 0.15475017
81, 2984268, 0.15456127
82, 3038405, 0.15434317
83, 2933643, 0.15285935
84, 3162713, 0.15248905
85, 3389887, 0.15139693
86, 3298221, 0.15085442
87, 3445056, 0.15017268
88, 3425299, 0.14955252
89, 3192522, 0.14886984
90, 2823148, 0.1487572
91, 2828460, 0.14854191
92, 3535134, 0.14666991
93, 3551493, 0.14664377
94, 2907038, 0.14608999
95, 3242708, 0.14603019
96, 3470955, 0.14554188
97, 2850857, 0.14506276
98, 3107685, 0.14496377
99, 3718248, 0.14450242
100, 3087163, 0.1443905
101, 2245957, 0.14313789
102, 3544320, 0.1419982
103, 2767133, 0.14135058
104, 3815000, 0.14131013
105, 3564269, 0.14085019
106, 3644769, 0.14051376
107, 2838368, 0.14032282
108, 3106393, 0.1402847
109, 3485580, 0.13979682
110, 3445178, 0.13975699
111, 3535805, 0.13959335
112, 1282576, 0.13958542
113, 3231876, 0.13946885
114, 3146134, 0.13899456
115, 3296419, 0.13895966
116, 2791737, 0.13807778
117, 3063409, 0.13743046
118, 2783055, 0.13700342
119, 2791741, 0.13660944
120, 3355351, 0.1363286
121, 3095916, 0.13565832
122, 2769363, 0.13545573
123, 3184109, 0.135427
124, 3702368, 0.13442375
125, 3223529, 0.13407817
126, 3500003, 0.13397636
127, 2613589, 0.13335876
128, 3044516, 0.13319197
129, 3542950, 0.13232978
130, 3838988, 0.13219704
131, 3342039, 0.13211207
132, 270722, 0.13208356
133, 2628517, 0.1317251
134, 2923125, 0.13161948
135, 3161475, 0.1313994
136, 3767218, 0.13107976
137, 1613243, 0.13105346
138, 2852812, 0.13061681
139, 2919686, 0.13045737
140, 1766346, 0.13044655
141, 1894867, 0.13025838
142, 3858714, 0.12991962
143, 3716954, 0.12949944
144, 3641437, 0.12949497
145, 2946581, 0.12946886
146, 3752865, 0.12893258
147, 2774578, 0.12856321
148, 3649148, 0.1282208
149, 3245400, 0.12811327
150, 2828440, 0.12770964
151, 3719234, 0.12769042
152, 2908875, 0.12768236
153, 2222677, 0.12764971
154, 3872695, 0.12752801
155, 3500470, 0.12750286
156, 2827161, 0.127163
157, 2584001, 0.1267923
158, 3600272, 0.12646013
159, 2905585, 0.1262326
160, 3468355, 0.12596227
161, 3207882, 0.12583327
162, 3658240, 0.12558483
163, 3491225, 0.12557212
164, 3606240, 0.12537348
165, 2980668, 0.12534198
166, 2706800, 0.12529187
167, 3079161, 0.12486639
168, 3261719, 0.12443327
169, 2902496, 0.12429689
170, 3754400, 0.12360952
171, 3289185, 0.123597234
172, 3180417, 0.122563586
173, 3438718, 0.12255616
174, 3159362, 0.122511916
175, 2612016, 0.1224657
176, 3353641, 0.12232019
177, 2769419, 0.12148246
178, 3322214, 0.12121674
179, 3530860, 0.12114024
180, 3419694, 0.12079373
181, 3249314, 0.12075158
182, 1867821, 0.12059528
183, 3214503, 0.120505124
184, 3199280, 0.120368734
185, 2936728, 0.12027524
186, 2944855, 0.12011756
187, 2778135, 0.120009795
188, 2740109, 0.11980219
189, 3745928, 0.11975391
190, 3150811, 0.119718246
191, 2811919, 0.119533636
192, 3149684, 0.11938513
193, 3298205, 0.119310535
194, 3446146, 0.1191324
195, 3504246, 0.11868747
196, 1369012, 0.11867282
197, 2811943, 0.1185588
198, 3421919, 0.118257895
199, 3480821, 0.11791685
200, 2884448, 0.117838964
201, 3033147, 0.11759465
202, 3093206, 0.11743834
203, 3176909, 0.11742918
204, 3537269, 0.117375575
205, 1065094, 0.11717036
206, 3632172, 0.11704975
207, 3186895, 0.11703384
208, 3358685, 0.1167964
209, 2898680, 0.11678335
210, 3542555, 0.11668052
211, 3439771, 0.11656722
212, 3728498, 0.11644724
213, 2766139, 0.11640533
214, 3519073, 0.116363056
215, 3114370, 0.116215244
216, 3560765, 0.115918055
217, 2860402, 0.1158024
218, 3427044, 0.11579651
219, 3879220, 0.1156638
220, 3249355, 0.11546954
221, 3679692, 0.115370415
222, 3236149, 0.115360655
223, 3459797, 0.11529805
224, 3555588, 0.115285814
225, 3345596, 0.115233295
226, 3338082, 0.115195714
227, 3741700, 0.114160985
228, 3027447, 0.11415173
229, 3860083, 0.11406666
230, 3209988, 0.11381824
231, 3408871, 0.11362075
232, 2984407, 0.11355675
233, 3572695, 0.11350319
234, 2988179, 0.113342695
235, 3279052, 0.113341294
236, 3765128, 0.11317215
237, 2206502, 0.11316464
238, 3777359, 0.11315301
239, 2768669, 0.11308065
240, 3215995, 0.11279793
241, 3161953, 0.11251699
242, 2698690, 0.112311326
243, 2890321, 0.111983046
244, 2575601, 0.11164271
245, 3870657, 0.111495376
246, 2827126, 0.111314625
247, 3830875, 0.11087007
248, 3166780, 0.11067694
249, 2767138, 0.11056215
250, 3559119, 0.11047477
251, 2823150, 0.110264525
252, 3190470, 0.110189095
253, 3420634, 0.1099897
254, 2740289, 0.10995717
255, 2644321, 0.10980615
256, 3277481, 0.10961107
257, 3383503, 0.10944003
258, 3836928, 0.10924802
259, 3119438, 0.109170735
260, 2939498, 0.109152086
261, 2823154, 0.10895165
262, 3878578, 0.10872904
263, 3220250, 0.10871802
264, 3350004, 0.10853034
265, 3809434, 0.108528025
266, 3336243, 0.10836459
267, 2912795, 0.10835234
268, 3616352, 0.108290054
269, 2722208, 0.10828576
270, 2772259, 0.10828454
271, 3757821, 0.10827471
272, 3382696, 0.10820941
273, 3236176, 0.108099654
274, 2857279, 0.10756994
275, 2660300, 0.10746215
276, 2710506, 0.107412174
277, 3500009, 0.10730152
278, 3663320, 0.10728522
279, 3271297, 0.10710874
280, 3040429, 0.107015
281, 3163221, 0.10683782
282, 3006050, 0.106699705
283, 3765379, 0.106660835
284, 2803803, 0.10663283
285, 3558657, 0.10659876
286, 3194035, 0.106457755
287, 3542897, 0.10642449
288, 2933484, 0.10635353
289, 2518380, 0.10562126
290, 3161023, 0.105372764
291, 2583162, 0.105294645
292, 2672215, 0.10528383
293, 3616185, 0.105089225
294, 3806322, 0.10506359
295, 2391268, 0.10490261
296, 317469, 0.104673535
297, 3292965, 0.10464507
298, 3195099, 0.10448585
299, 2825518, 0.10437409
300, 3724090, 0.1041946
301, 3517946, 0.104026206
302, 2547099, 0.10376445
303, 2653043, 0.10372341
304, 2886263, 0.103584014
305, 3108676, 0.10357873
306, 3866073, 0.10339114
307, 3296410, 0.10331229
308, 3015742, 0.10328822
309, 1852901, 0.10327613
310, 2726495, 0.103264205
311, 3766042, 0.103192285
312, 3423847, 0.103112124
313, 3669617, 0.103092276
314, 3809230, 0.10285658
315, 3617531, 0.102809355
316, 3618096, 0.10248431
317, 2922669, 0.1024827
318, 2008202, 0.10225904
319, 3435936, 0.10222433
320, 2835690, 0.10219399
321, 3047842, 0.102189414
322, 3465542, 0.10210032
323, 2703639, 0.10205474
324, 543470, 0.10198081
325, 3865946, 0.10197251
326, 3564101, 0.10186135
327, 3685544, 0.10174459
328, 3800672, 0.10173825
329, 3238036, 0.10160729
330, 3485098, 0.10153258
331, 2935984, 0.101377465
332, 2628576, 0.101361685
333, 3080584, 0.10134154
334, 2700229, 0.101277426
335, 166146, 0.101205505
336, 3420512, 0.101197414
337, 3600221, 0.10112613
338, 3792504, 0.101104125
339, 3042616, 0.10106337
340, 1112595, 0.10080802
341, 2936741, 0.10069196
342, 2948214, 0.10067986
343, 3628490, 0.100467905
344, 3097582, 0.1003798
345, 2892668, 0.10027114
346, 3096030, 0.100253195
347, 3741236, 0.10012884
348, 3637401, 0.10010236
349, 3124289, 0.09988925
350, 3286517, 0.099829525
351, 3198717, 0.09962485
352, 2924565, 0.09961621
353, 3195798, 0.09960826
354, 2588582, 0.09948615
355, 3713304, 0.099390075
356, 3808066, 0.09927652
357, 270718, 0.09927243
358, 2964787, 0.099270545
359, 3097554, 0.099260494
360, 3834551, 0.09919045
361, 3341425, 0.099162295
362, 3224521, 0.099148914
363, 3628469, 0.09912476
364, 3407736, 0.0989322
365, 2584087, 0.098918885
366, 3160386, 0.09886486
367, 3498675, 0.0988328
368, 3635693, 0.09878306
369, 3214529, 0.09878151
370, 1891793, 0.098761104
371, 2890927, 0.09873598
372, 3341484, 0.09869745
373, 3718230, 0.098576166
374, 3085223, 0.09841019
375, 3181779, 0.09824551
376, 2536546, 0.09823766
377, 3821433, 0.09814985
378, 2686421, 0.09810725
379, 3524443, 0.09795401
380, 3438426, 0.09785399
381, 3433121, 0.09774589
382, 3154864, 0.097666115
383, 1557855, 0.09765824
384, 3030029, 0.09757186
385, 2769280, 0.097540274
386, 3503949, 0.09753929
387, 3407052, 0.0974906
388, 3637811, 0.097369716
389, 3835687, 0.09732543
390, 3378931, 0.09728122
391, 3209993, 0.0972715
392, 2903496, 0.09726564
393, 3824631, 0.097233586
394, 3142521, 0.09719465
395, 2946718, 0.09715469
396, 2412892, 0.097046025
397, 3806696, 0.09696783
398, 2585578, 0.09686363
399, 2940168, 0.09683881
400, 3727182, 0.09683348
