rank, pmcid, score
1, 3499211, 0.34170508
2, 3298231, 0.33742315
3, 3513595, 0.33482292
4, 2804148, 0.32106128
5, 2705819, 0.3072478
6, 3833587, 0.30615887
7, 3780548, 0.29687887
8, 3129103, 0.29515553
9, 3383153, 0.29114068
10, 2045103, 0.290124
11, 3572695, 0.28177822
12, 2686340, 0.2698505
13, 2686421, 0.26902425
14, 3310834, 0.2633309
15, 3835687, 0.26076746
16, 3133999, 0.25848892
17, 3470955, 0.25202432
18, 2850857, 0.24854834
19, 3281253, 0.24196663
20, 3349957, 0.24004972
21, 2710973, 0.23279345
22, 3236176, 0.22906202
23, 2940086, 0.22585091
24, 2954859, 0.22343077
25, 3679768, 0.22009668
26, 2584645, 0.21773116
27, 3033857, 0.21752171
28, 3465542, 0.2173215
29, 2706419, 0.21690466
30, 3575960, 0.21588416
31, 3182897, 0.21124001
32, 2740182, 0.20760362
33, 3632172, 0.20614827
34, 2935984, 0.2042746
35, 3163221, 0.20313844
36, 3863511, 0.20205769
37, 3871041, 0.20078525
38, 3341425, 0.19944447
39, 3539052, 0.19876722
40, 3847628, 0.19554305
41, 3433121, 0.19543058
42, 2726495, 0.19188595
43, 3785593, 0.19100286
44, 3108942, 0.19039379
45, 3361053, 0.19033594
46, 3004609, 0.18775426
47, 3718230, 0.18753798
48, 2758875, 0.18751544
49, 3150839, 0.18747482
50, 2653043, 0.1873572
51, 3385338, 0.18639904
52, 2657285, 0.1859084
53, 3027449, 0.18523899
54, 3034940, 0.18440309
55, 1994045, 0.18209487
56, 2629964, 0.18179531
57, 2839255, 0.18067853
58, 3728498, 0.18048435
59, 2637899, 0.18019544
60, 3087163, 0.1799218
61, 2740280, 0.17867506
62, 2412892, 0.1785746
63, 3214282, 0.17813411
64, 3555588, 0.17589271
65, 3309219, 0.17581384
66, 3097588, 0.17559217
67, 2782189, 0.17529066
68, 3277481, 0.17207381
69, 2293969, 0.17171766
70, 1994028, 0.17049986
71, 3663320, 0.16895644
72, 3841633, 0.16871099
73, 2892668, 0.16827247
74, 3236149, 0.16793416
75, 2799065, 0.16712695
76, 3006050, 0.16693935
77, 2442122, 0.16544503
78, 3248360, 0.1646938
79, 2783087, 0.16441934
80, 3600208, 0.16411111
81, 2877227, 0.16284145
82, 3444921, 0.16169181
83, 3059881, 0.16137922
84, 2767138, 0.16060767
85, 3564269, 0.160246
86, 2933643, 0.16000842
87, 2644320, 0.15918036
88, 3431085, 0.15856722
89, 2494540, 0.15852539
90, 3617840, 0.15824822
91, 3833473, 0.15768626
92, 3655875, 0.15611102
93, 3483501, 0.15559071
94, 3212428, 0.15521097
95, 3649654, 0.15504758
96, 3524099, 0.15478614
97, 3504246, 0.15453571
98, 2908657, 0.15418369
99, 2779349, 0.1537262
100, 2805656, 0.15358894
101, 3420748, 0.15342514
102, 3468117, 0.1524061
103, 3556421, 0.15220594
104, 3543169, 0.15179913
105, 3074332, 0.15174411
106, 3678016, 0.15094571
107, 3078282, 0.15085466
108, 3552990, 0.15076128
109, 2739969, 0.15060094
110, 3224392, 0.14993139
111, 3600221, 0.14902195
112, 2693661, 0.14890946
113, 3876309, 0.14889412
114, 3279508, 0.14844574
115, 2672467, 0.14828803
116, 2222673, 0.14817856
117, 2791738, 0.14733005
118, 2644321, 0.14623474
119, 2868169, 0.14577861
120, 2988895, 0.1457415
121, 3092926, 0.14533558
122, 3605088, 0.14533116
123, 3670530, 0.14511149
124, 2842962, 0.14472929
125, 3417959, 0.14461103
126, 3499282, 0.14424448
127, 3403064, 0.14384761
128, 3347843, 0.14356379
129, 3160386, 0.14352211
130, 3408289, 0.1434226
131, 3728493, 0.14325836
132, 3614649, 0.1432582
133, 3800672, 0.14301276
134, 3130457, 0.14222053
135, 3644769, 0.14188324
136, 3371958, 0.14153655
