rank, pmcid, score
1, 3614336, 0.5424634
2, 3603048, 0.5386324
3, 3677931, 0.39188388
4, 1852684, 0.39001316
5, 3850435, 0.38566995
6, 3425758, 0.37541643
7, 3393611, 0.35666317
8, 3830296, 0.34597707
9, 3425768, 0.33860746
10, 3745863, 0.3231924
11, 3402675, 0.32176656
12, 3485864, 0.32153356
13, 2918785, 0.31722054
14, 3107953, 0.3068033
15, 3746228, 0.3061223
16, 3516941, 0.30518988
17, 3262542, 0.30079296
18, 3198526, 0.29695895
19, 3500075, 0.29467297
20, 3250009, 0.28515506
21, 3129079, 0.28305984
22, 1904206, 0.27754188
23, 2820022, 0.2743702
24, 3022660, 0.26997173
25, 3141718, 0.26609007
26, 3198743, 0.26346332
27, 3683226, 0.26209748
28, 3412235, 0.25415736
29, 3183614, 0.2537729
30, 2817396, 0.24464338
31, 3350179, 0.24371007
32, 2936909, 0.24367891
33, 3746222, 0.23733726
34, 3031940, 0.23629098
35, 3408995, 0.23575366
36, 2844364, 0.23564737
37, 3526139, 0.23168898
38, 3411470, 0.23138556
39, 3129124, 0.22978471
40, 3005634, 0.22787873
41, 555551, 0.22726473
42, 2877206, 0.22609243
43, 3500062, 0.22564982
44, 2861943, 0.22384955
45, 3149478, 0.22383429
46, 3440919, 0.22353947
47, 3811697, 0.22101301
48, 3221158, 0.22019295
49, 3334060, 0.21795353
50, 3152906, 0.2159801
51, 3824147, 0.21564406
52, 2714287, 0.21555297
53, 3378570, 0.2154944
54, 3376766, 0.21500583
55, 3052714, 0.2147675
56, 3267727, 0.2147662
57, 2596785, 0.21366172
58, 3198670, 0.21329245
59, 2946585, 0.21318614
60, 3584060, 0.210756
61, 3475690, 0.20884086
62, 3139259, 0.20720993
63, 3538348, 0.2060969
64, 2588619, 0.20246348
65, 2816380, 0.20213665
66, 3749100, 0.20181601
67, 3409189, 0.20158891
68, 3156535, 0.19930498
69, 3021726, 0.19741796
70, 3030745, 0.19673727
71, 2129137, 0.1966805
72, 3047986, 0.19634737
73, 2700089, 0.19568671
74, 3185826, 0.19542651
75, 3169192, 0.19512114
76, 1140938, 0.19358031
77, 2771838, 0.19290935
78, 3787618, 0.19243024
79, 3773959, 0.19187848
80, 3108690, 0.19158567
81, 2875042, 0.19156158
82, 1087494, 0.19118549
83, 2929550, 0.19061787
84, 3746233, 0.19047253
85, 3625569, 0.18971236
86, 2905391, 0.18942694
87, 2972238, 0.18865521
88, 3640032, 0.18737014
89, 3016829, 0.18699867
90, 3171842, 0.18651704
91, 3349016, 0.18649837
92, 2584645, 0.18598294
93, 3603033, 0.18560563
94, 3510931, 0.18522042
95, 2275731, 0.18513483
96, 3420376, 0.1845765
97, 2822250, 0.18403205
98, 3001690, 0.18308541
99, 3662917, 0.18243259
100, 3070447, 0.18218677
101, 3129061, 0.18180393
102, 3358940, 0.18100844
103, 2962297, 0.180765
104, 2801193, 0.18038616
105, 3004414, 0.17993052
106, 3700468, 0.17952685
107, 2768506, 0.17887451
108, 3603553, 0.1786712
109, 2827067, 0.17801686
110, 2722012, 0.17779486
111, 3169862, 0.17748336
112, 3179587, 0.17700152
113, 3121627, 0.17689613
114, 3235277, 0.17652138
115, 2704528, 0.17636718
116, 2829621, 0.17634124
117, 3830293, 0.1758139
118, 3830294, 0.17581305
119, 3383136, 0.17496029
120, 3364667, 0.17437729
121, 3570360, 0.17434922
122, 1318453, 0.17391242
123, 2864761, 0.17374797
124, 3504208, 0.1736913
125, 2740289, 0.17254095
