topicNum,ib_desc,ib_desc_boost,ib_desc_boost2,ib_desc_boost_syno,ib_desc_boost_syno2,ib_smry,ib_smry_boost,ib_smry_boost2,ib_smry_boost_syno,ib_smry_boost_syno2
1,23,23,23,23,23,51,49,48,47,49
2,123,123,123,123,123,126,128,128,128,127
3,14,14,14,14,14,20,20,19,19,20
4,67,67,67,67,67,67,67,66,66,66
5,41,44,44,42,43,48,49,48,44,44
6,47,51,49,46,50,19,21,20,20,21
7,11,14,13,13,13,89,90,86,86,90
8,144,146,146,142,142,137,138,139,136,136
9,9,9,8,8,9,11,11,11,11,11
10,25,25,25,25,25,25,25,24,24,25
11,24,24,24,26,26,43,42,42,40,40
12,22,24,25,23,23,52,54,54,51,51
13,24,25,25,26,26,40,38,38,38,38
14,50,53,51,50,51,63,60,60,60,60
15,79,77,77,75,75,81,81,79,78,79
16,9,9,9,10,9,10,10,10,10,10
17,48,49,46,47,46,51,52,50,50,52
18,21,24,25,21,21,60,61,61,60,61
19,54,48,46,54,54,72,66,65,69,70
20,38,37,37,37,38,81,82,79,79,81
21,60,63,61,61,61,123,121,120,120,121
22,24,24,24,25,25,37,39,38,38,39
23,11,11,11,12,12,30,32,32,32,32
24,63,64,63,65,65,71,71,71,71,71
25,14,16,16,16,16,6,5,5,5,5
26,62,63,63,63,63,66,66,66,65,66
27,304,305,304,306,306,311,310,310,310,309
28,27,27,27,29,29,42,41,41,45,45
29,44,45,44,44,43,72,68,64,64,68
30,41,40,40,39,39,29,29,29,26,25
Total,1523,1544,1530,1532,1537,1933,1926,1903,1892,1912
