rank, pmcid, score
1, 3546453, 0.48706958
2, 2687656, 0.47319317
3, 3808756, 0.4289585
4, 3262532, 0.37409675
5, 3863508, 0.3623466
6, 2987328, 0.33745536
7, 2390549, 0.33483556
8, 3194612, 0.32847807
9, 3834698, 0.32536936
10, 3640983, 0.3039106
11, 3045886, 0.30380893
12, 2901610, 0.30246133
13, 3853164, 0.30049053
14, 3512775, 0.30024773
15, 3564269, 0.29995322
16, 2650979, 0.29919314
17, 3420510, 0.2962122
18, 1459118, 0.29037508
19, 3019058, 0.29027885
20, 2738311, 0.28872067
21, 2211766, 0.28639984
22, 3878216, 0.277778
23, 3866685, 0.27433115
24, 3224515, 0.27339843
25, 3163221, 0.27126965
26, 3827830, 0.26793516
27, 3263087, 0.26476222
28, 3099202, 0.2604885
29, 2763717, 0.2601693
30, 3177938, 0.25695252
31, 3327025, 0.2552213
32, 1794505, 0.2550233
33, 2807152, 0.25246882
34, 3551686, 0.25242507
35, 3407018, 0.25148135
36, 3276790, 0.25094497
37, 3410306, 0.25029603
38, 3371528, 0.24959187
39, 3194509, 0.24712543
40, 2966984, 0.24666949
41, 3446146, 0.24610958
42, 3869631, 0.24377827
43, 3459702, 0.2402508
44, 2777903, 0.23725776
45, 3745888, 0.23700456
46, 2833576, 0.23630914
47, 3623899, 0.2358438
48, 3621239, 0.23569556
49, 3674591, 0.23163305
50, 3331880, 0.23120718
51, 2722012, 0.22952959
52, 3132017, 0.2289608
53, 3674621, 0.22818854
54, 3307463, 0.22765853
55, 3087414, 0.22678915
56, 3880734, 0.22628486
57, 3237274, 0.2257238
58, 3651279, 0.22559409
59, 1065341, 0.22412594
60, 2193704, 0.22226854
61, 3420725, 0.22141719
62, 3120985, 0.2213555
63, 3166263, 0.22092125
64, 3702711, 0.21809542
65, 3276022, 0.21771497
66, 3561694, 0.21683498
67, 2374473, 0.21401064
68, 2516510, 0.2127565
69, 2526068, 0.21232662
70, 3334060, 0.20782961
71, 2693867, 0.2067387
72, 3177362, 0.20640771
73, 2974748, 0.20461264
74, 3334646, 0.20419967
75, 2822250, 0.20394817
76, 1617112, 0.20366575
77, 3580898, 0.20297426
78, 3599587, 0.20255607
79, 2856385, 0.2021234
80, 3334007, 0.20210508
81, 3465905, 0.19915508
82, 3846915, 0.19807436
83, 3615941, 0.19740118
84, 3132014, 0.19722162
85, 3135110, 0.19656901
86, 3364667, 0.19611654
87, 3420376, 0.19514498
88, 3044791, 0.194771
89, 3751269, 0.1944052
90, 2592791, 0.19319504
91, 3724487, 0.19185713
92, 3667088, 0.19164114
93, 3457942, 0.19147362
94, 3097457, 0.1912507
95, 3241370, 0.1910969
96, 3424871, 0.19039673
97, 3138087, 0.18944678
98, 3465901, 0.18901137
99, 3038529, 0.18873331
100, 2910866, 0.1871447
101, 3658220, 0.18440546
102, 1174953, 0.18372443
103, 3633311, 0.18232319
104, 3419349, 0.18158066
105, 3102460, 0.18093449
106, 3343432, 0.18088019
107, 2873454, 0.18078153
108, 3873205, 0.18033743
109, 1779422, 0.17988355
110, 3794566, 0.17929006
111, 3656917, 0.17813273
112, 3820835, 0.17617796
113, 3273064, 0.17607458
114, 2206392, 0.17561264
115, 2584087, 0.17507927
116, 3848673, 0.17492464
117, 3780548, 0.17469543
118, 3616816, 0.17456543
119, 3427222, 0.17436849
120, 3275113, 0.17415662
121, 2374470, 0.17397344
122, 1852903, 0.17300718
123, 2884453, 0.17153545
124, 3839844, 0.17097007
125, 3008952, 0.1706539
126, 2732791, 0.17020015
127, 3691090, 0.17011155
128, 3414089, 0.16993605
129, 3775225, 0.16973434
130, 3295660, 0.1696532
131, 2214826, 0.16942309
132, 3756237, 0.169372
133, 3481820, 0.16864291
134, 3239336, 0.16828121
135, 1236920, 0.16772774
136, 3792508, 0.166849
137, 3692153, 0.16619211
138, 2803981, 0.16578306
139, 2769330, 0.16569158
140, 3492103, 0.16402425
141, 3632720, 0.16275866
