rank, pmcid, score
1, 2970787, 0.8303919
2, 3111156, 0.5945175
3, 2649930, 0.5842921
4, 3683415, 0.58355004
5, 2791738, 0.57669604
6, 3099610, 0.5603967
7, 2770548, 0.54412943
8, 2782204, 0.52803564
9, 3393611, 0.52617645
10, 3787618, 0.514126
11, 3215545, 0.5125225
12, 3680092, 0.50467056
13, 3811697, 0.49771082
14, 3872718, 0.4870489
15, 2844364, 0.48424315
16, 3262583, 0.4801425
17, 1140938, 0.47845322
18, 3510938, 0.47662088
19, 3183510, 0.47657287
20, 3616310, 0.47255325
21, 3095901, 0.44919744
22, 3665256, 0.44714952
23, 2928248, 0.44473282
24, 3401781, 0.4405496
25, 2778945, 0.435328
26, 3475920, 0.43419856
27, 3683226, 0.43122798
28, 3420539, 0.4303353
29, 3375662, 0.4288806
30, 3112517, 0.42865512
31, 3212801, 0.4276264
32, 3075814, 0.42714944
33, 3615941, 0.42621917
34, 3806158, 0.42106384
35, 3289784, 0.42085832
36, 3408995, 0.42019886
37, 3134395, 0.41681162
38, 3235277, 0.41364798
39, 3719296, 0.4133106
40, 3637811, 0.4128588
41, 3002375, 0.41107532
42, 3548361, 0.40888867
43, 2727116, 0.40849558
44, 2700684, 0.40672472
45, 3562590, 0.40517166
46, 3420498, 0.40500236
47, 3780706, 0.40388012
48, 3663461, 0.39858598
49, 1322287, 0.39735124
50, 3858910, 0.39441186
51, 2726512, 0.3935756
52, 3779461, 0.39154014
53, 3674930, 0.39121145
54, 2729907, 0.39004824
55, 2890893, 0.38944986
56, 3430087, 0.3872133
57, 3420583, 0.38634664
58, 2778562, 0.38557246
59, 3510931, 0.38321403
60, 2599900, 0.3824239
61, 1502130, 0.38117945
62, 3230027, 0.38053688
63, 2740022, 0.38008896
64, 3400895, 0.37975672
65, 2767137, 0.37924534
66, 3616125, 0.37894443
67, 2809077, 0.37778544
68, 3784111, 0.3771257
69, 3337801, 0.37639615
70, 3743379, 0.37631235
71, 2672220, 0.37562737
72, 3335556, 0.3755088
73, 3510933, 0.37433913
74, 3356124, 0.3713492
75, 3205660, 0.3705028
76, 3614336, 0.370276
77, 3693614, 0.36986282
78, 2686852, 0.36925858
79, 3449135, 0.36566037
80, 3719271, 0.36561453
81, 3776697, 0.36470407
82, 3766658, 0.36423022
83, 2847728, 0.36338368
84, 3693641, 0.36139506
85, 3224772, 0.36037016
86, 3249873, 0.35940132
87, 2737761, 0.35830194
88, 3575245, 0.3579633
89, 2816856, 0.35761032
90, 1626446, 0.35443416
91, 3699953, 0.3536811
92, 3850451, 0.35345602
93, 3665245, 0.3528152
94, 3169862, 0.35129172
95, 3444845, 0.35105845
96, 2959219, 0.35087398
97, 3724598, 0.35031527
98, 2693868, 0.34917557
99, 1474496, 0.34704825
100, 3659905, 0.34471855
