rank, pmcid, score
1, 3604619, 0.83060277
2, 3186895, 0.5755619
3, 3119438, 0.5440717
4, 3350004, 0.54092646
5, 3724487, 0.4865859
6, 3099601, 0.4777696
7, 3687640, 0.47743118
8, 3465905, 0.47508246
9, 3008952, 0.47040918
10, 2923795, 0.47020683
11, 2740024, 0.46890843
12, 3163221, 0.4572374
13, 2672220, 0.45460197
14, 3614649, 0.45327273
15, 3616125, 0.45258328
16, 3009442, 0.446632
17, 3446146, 0.43826234
18, 3743384, 0.43791792
19, 2847727, 0.4333557
20, 3284420, 0.42826465
21, 3866344, 0.42797908
22, 3439775, 0.42767137
23, 3096888, 0.4261169
24, 3692148, 0.4246316
25, 3741979, 0.4214215
26, 2000469, 0.419649
27, 3245400, 0.4140026
28, 2919686, 0.41292968
29, 2799065, 0.41217244
30, 1664556, 0.4117171
31, 3488512, 0.40885186
32, 2850857, 0.40609753
33, 2693867, 0.40473843
34, 3398309, 0.40222013
35, 3323086, 0.40188566
36, 3108768, 0.4018727
37, 3093784, 0.39758933
38, 1065094, 0.39730537
39, 2686952, 0.39633784
40, 2827048, 0.3941849
41, 3546438, 0.39392132
42, 3005216, 0.3930412
43, 3193789, 0.39065146
44, 2621414, 0.38662553
45, 3068583, 0.3848007
46, 2931126, 0.3844969
47, 3145300, 0.3839856
48, 3878216, 0.38381556
49, 3046515, 0.38237494
50, 3019596, 0.38207874
51, 3484318, 0.38034344
52, 3731174, 0.3782737
53, 3847698, 0.37680712
54, 3341484, 0.37558585
55, 2862668, 0.37348953
56, 3744706, 0.37333766
57, 3532781, 0.3730055
58, 2908875, 0.3695599
59, 3055833, 0.36697438
60, 2860402, 0.36577708
61, 2715568, 0.36499482
62, 3132697, 0.36469346
63, 3741977, 0.3638969
64, 3420435, 0.36296985
65, 3625010, 0.3598539
66, 2396176, 0.3592748
67, 2650979, 0.35859588
68, 2721535, 0.35848692
69, 3702368, 0.35780913
70, 2939498, 0.35772038
71, 2769393, 0.35761675
72, 2878410, 0.3551305
73, 2918844, 0.35499954
74, 3406199, 0.35478312
75, 3495354, 0.35442585
76, 3368228, 0.35342568
77, 3527234, 0.35170817
78, 3594611, 0.3494837
79, 3302907, 0.34901714
80, 2721943, 0.34830657
81, 3674621, 0.34816748
82, 2753340, 0.34792697
83, 3519054, 0.34673023
84, 3229794, 0.3459547
85, 2644321, 0.34572542
86, 2799007, 0.345326
87, 2687569, 0.34239665
88, 3317086, 0.34235582
89, 2556689, 0.34166628
90, 3125277, 0.3414331
91, 3700939, 0.33998755
92, 2936368, 0.3392613
93, 3651988, 0.33893687
94, 3016437, 0.33872637
95, 2809337, 0.3382241
96, 3328756, 0.33817518
97, 3419090, 0.33808097
98, 2828091, 0.33753088
99, 2924565, 0.3369268
100, 1471781, 0.33607966
