precision,recall,fmeasure,r
0.0575,0.280488,0.0954357,0.280488
0.3075,0.473077,0.372727,0.473077
0.035,0.291667,0.0625,0.291667
0.1675,0.87013,0.280922,0.87013
0.1025,0.308271,0.153846,0.308271
0.1175,0.261111,0.162069,0.261111
0.0275,0.107843,0.0438247,0.107843
0.36,0.730964,0.482412,0.730964
0.0225,0.818182,0.0437956,0.818182
0.0625,0.862069,0.11655,0.862069
0.06,0.24,0.096,0.24
0.055,0.167939,0.0828625,0.167939
0.06,0.214286,0.09375,0.214286
0.125,0.318471,0.179533,0.318471
0.1975,0.849462,0.320487,0.849462
0.0225,0.257143,0.0413793,0.257143
0.12,0.727273,0.206009,0.727273
0.0525,0.256098,0.0871369,0.256098
0.135,0.568421,0.218182,0.568421
0.095,0.263889,0.139706,0.263889
0.15,0.350877,0.210158,0.350877
0.06,0.470588,0.10643,0.470588
0.0275,0.0866142,0.0417457,0.0866142
0.1575,0.7,0.257143,0.7
0.035,0.411765,0.0645161,0.411765
0.155,0.898551,0.264392,0.898551
0.76,0.669604,0.711944,0.76
0.0675,0.519231,0.119469,0.519231
0.11,0.517647,0.181443,0.517647
0.1025,0.460674,0.167689,0.460674
0.126917,0.465078,0.180135,0.468091
