precision,recall,fmeasure,r
0.1275,0.621951,0.211618,0.621951
0.315,0.484615,0.381818,0.484615
0.05,0.416667,0.0892857,0.416667
0.1675,0.87013,0.280922,0.87013
0.12,0.360902,0.180113,0.360902
0.0475,0.105556,0.0655172,0.105556
0.2225,0.872549,0.354582,0.872549
0.3425,0.695431,0.458961,0.695431
0.0275,1,0.053528,1
0.0625,0.862069,0.11655,0.862069
0.1075,0.43,0.172,0.43
0.13,0.396947,0.195857,0.396947
0.1,0.357143,0.15625,0.357143
0.1575,0.401274,0.226212,0.401274
0.2025,0.870968,0.3286,0.870968
0.025,0.285714,0.045977,0.285714
0.1275,0.772727,0.218884,0.772727
0.15,0.731707,0.248963,0.731707
0.18,0.757895,0.290909,0.757895
0.2025,0.5625,0.297794,0.5625
0.3075,0.719298,0.430823,0.719298
0.0925,0.72549,0.16408,0.72549
0.075,0.23622,0.113852,0.23622
0.1775,0.788889,0.289796,0.788889
0.015,0.176471,0.0276498,0.176471
0.165,0.956522,0.28145,0.956522
0.7775,0.685022,0.728337,0.7775
0.105,0.807692,0.185841,0.807692
0.18,0.847059,0.296907,0.847059
0.0725,0.325843,0.118609,0.325843
0.161083,0.604175,0.233723,0.607258
