precision,recall,fmeasure,r
0.0575,0.280488,0.0954357,0.280488
0.3075,0.473077,0.372727,0.473077
0.035,0.291667,0.0625,0.291667
0.1675,0.87013,0.280922,0.87013
0.11,0.330827,0.165103,0.330827
0.1225,0.272222,0.168966,0.272222
0.0325,0.127451,0.0517928,0.127451
0.365,0.741117,0.489112,0.741117
0.02,0.727273,0.0389294,0.727273
0.0625,0.862069,0.11655,0.862069
0.06,0.24,0.096,0.24
0.0625,0.19084,0.094162,0.19084
0.0625,0.223214,0.0976563,0.223214
0.1275,0.324841,0.183124,0.324841
0.1925,0.827957,0.312373,0.827957
0.0225,0.257143,0.0413793,0.257143
0.115,0.69697,0.197425,0.69697
0.0625,0.304878,0.103734,0.304878
0.115,0.484211,0.185859,0.484211
0.0925,0.256944,0.136029,0.256944
0.1525,0.356725,0.21366,0.356725
0.06,0.470588,0.10643,0.470588
0.0275,0.0866142,0.0417457,0.0866142
0.1575,0.7,0.257143,0.7
0.04,0.470588,0.0737327,0.470588
0.1575,0.913043,0.268657,0.913043
0.76,0.669604,0.711944,0.76
0.0675,0.519231,0.119469,0.519231
0.11,0.517647,0.181443,0.517647
0.1,0.449438,0.163599,0.449438
0.1275,0.46456,0.18092,0.467573
