precision,recall,fmeasure,r
0.12,0.585366,0.19917,0.585366
0.32,0.492308,0.387879,0.492308
0.0475,0.395833,0.0848214,0.395833
0.165,0.857143,0.27673,0.857143
0.12,0.360902,0.180113,0.360902
0.05,0.111111,0.0689655,0.111111
0.215,0.843137,0.342629,0.843137
0.3475,0.705584,0.465662,0.705584
0.0275,1,0.053528,1
0.06,0.827586,0.111888,0.827586
0.105,0.42,0.168,0.42
0.135,0.412214,0.20339,0.412214
0.095,0.339286,0.148438,0.339286
0.15,0.382166,0.21544,0.382166
0.1975,0.849462,0.320487,0.849462
0.025,0.285714,0.045977,0.285714
0.125,0.757576,0.214592,0.757576
0.1525,0.743902,0.253112,0.743902
0.1625,0.684211,0.262626,0.684211
0.1975,0.548611,0.290441,0.548611
0.3,0.701754,0.420315,0.701754
0.095,0.745098,0.168514,0.745098
0.08,0.251969,0.121442,0.251969
0.1775,0.788889,0.289796,0.788889
0.0125,0.147059,0.0230415,0.147059
0.165,0.956522,0.28145,0.956522
0.775,0.682819,0.725995,0.775
0.1025,0.788462,0.181416,0.788462
0.16,0.752941,0.263918,0.752941
0.0725,0.325843,0.118609,0.325843
0.158583,0.591449,0.229613,0.594522
