precision,recall,fmeasure,r
0.0575,0.280488,0.0954357,0.280488
0.3075,0.473077,0.372727,0.473077
0.035,0.291667,0.0625,0.291667
0.1675,0.87013,0.280922,0.87013
0.105,0.315789,0.157598,0.315789
0.115,0.255556,0.158621,0.255556
0.0325,0.127451,0.0517928,0.127451
0.355,0.720812,0.475712,0.720812
0.02,0.727273,0.0389294,0.727273
0.0625,0.862069,0.11655,0.862069
0.065,0.26,0.104,0.26
0.0575,0.175573,0.086629,0.175573
0.065,0.232143,0.101563,0.232143
0.125,0.318471,0.179533,0.318471
0.1875,0.806452,0.30426,0.806452
0.025,0.285714,0.045977,0.285714
0.1175,0.712121,0.201717,0.712121
0.0525,0.256098,0.0871369,0.256098
0.135,0.568421,0.218182,0.568421
0.0925,0.256944,0.136029,0.256944
0.1525,0.356725,0.21366,0.356725
0.0625,0.490196,0.110865,0.490196
0.03,0.0944882,0.0455408,0.0944882
0.1625,0.722222,0.265306,0.722222
0.04,0.470588,0.0737327,0.470588
0.1575,0.913043,0.268657,0.913043
0.765,0.674009,0.716628,0.765
0.0725,0.557692,0.128319,0.557692
0.11,0.517647,0.181443,0.517647
0.0975,0.438202,0.159509,0.438202
0.127667,0.467702,0.181316,0.470735
