precision,recall,fmeasure,r
0.1175,0.573171,0.195021,0.573171
0.32,0.492308,0.387879,0.492308
0.0475,0.395833,0.0848214,0.395833
0.165,0.857143,0.27673,0.857143
0.11,0.330827,0.165103,0.330827
0.05,0.111111,0.0689655,0.111111
0.215,0.843137,0.342629,0.843137
0.34,0.690355,0.455611,0.690355
0.0275,1,0.053528,1
0.06,0.827586,0.111888,0.827586
0.1,0.4,0.16,0.4
0.1275,0.389313,0.19209,0.389313
0.095,0.339286,0.148438,0.339286
0.15,0.382166,0.21544,0.382166
0.195,0.83871,0.31643,0.83871
0.025,0.285714,0.045977,0.285714
0.125,0.757576,0.214592,0.757576
0.15,0.731707,0.248963,0.731707
0.1725,0.726316,0.278788,0.726316
0.1975,0.548611,0.290441,0.548611
0.3,0.701754,0.420315,0.701754
0.095,0.745098,0.168514,0.745098
0.08,0.251969,0.121442,0.251969
0.1775,0.788889,0.289796,0.788889
0.0125,0.147059,0.0230415,0.147059
0.1625,0.942029,0.277186,0.942029
0.775,0.682819,0.725995,0.775
0.1125,0.865385,0.199115,0.865385
0.16,0.752941,0.263918,0.752941
0.065,0.292135,0.106339,0.292135
0.157667,0.589698,0.2283,0.592771
