precision,recall,fmeasure,r
0.0575,0.280488,0.0954357,0.280488
0.3075,0.473077,0.372727,0.473077
0.035,0.291667,0.0625,0.291667
0.1675,0.87013,0.280922,0.87013
0.11,0.330827,0.165103,0.330827
0.1275,0.283333,0.175862,0.283333
0.035,0.137255,0.0557769,0.137255
0.365,0.741117,0.489112,0.741117
0.0225,0.818182,0.0437956,0.818182
0.0625,0.862069,0.11655,0.862069
0.06,0.24,0.096,0.24
0.06,0.183206,0.0903955,0.183206
0.0625,0.223214,0.0976563,0.223214
0.1325,0.33758,0.190305,0.33758
0.1925,0.827957,0.312373,0.827957
0.0225,0.257143,0.0413793,0.257143
0.1225,0.742424,0.2103,0.742424
0.06,0.292683,0.0995851,0.292683
0.12,0.505263,0.193939,0.505263
0.0925,0.256944,0.136029,0.256944
0.1575,0.368421,0.220665,0.368421
0.06,0.470588,0.10643,0.470588
0.0275,0.0866142,0.0417457,0.0866142
0.16,0.711111,0.261224,0.711111
0.04,0.470588,0.0737327,0.470588
0.1575,0.913043,0.268657,0.913043
0.7625,0.671806,0.714286,0.7625
0.0675,0.519231,0.119469,0.519231
0.1125,0.529412,0.185567,0.529412
0.1,0.449438,0.163599,0.449438
0.128667,0.471494,0.182704,0.474517
