precision,recall,fmeasure,r
0.1225,0.597561,0.20332,0.597561
0.32,0.492308,0.387879,0.492308
0.05,0.416667,0.0892857,0.416667
0.1675,0.87013,0.280922,0.87013
0.1225,0.368421,0.183865,0.368421
0.0525,0.116667,0.0724138,0.116667
0.225,0.882353,0.358566,0.882353
0.345,0.700508,0.462312,0.700508
0.0275,1,0.053528,1
0.0625,0.862069,0.11655,0.862069
0.105,0.42,0.168,0.42
0.135,0.412214,0.20339,0.412214
0.095,0.339286,0.148438,0.339286
0.15,0.382166,0.21544,0.382166
0.2025,0.870968,0.3286,0.870968
0.025,0.285714,0.045977,0.285714
0.13,0.787879,0.223176,0.787879
0.1525,0.743902,0.253112,0.743902
0.165,0.694737,0.266667,0.694737
0.205,0.569444,0.301471,0.569444
0.3025,0.707602,0.423818,0.707602
0.0975,0.764706,0.172949,0.764706
0.08,0.251969,0.121442,0.251969
0.1775,0.788889,0.289796,0.788889
0.0125,0.147059,0.0230415,0.147059
0.165,0.956522,0.28145,0.956522
0.775,0.682819,0.725995,0.775
0.1025,0.788462,0.181416,0.788462
0.17,0.8,0.280412,0.8
0.0725,0.325843,0.118609,0.325843
0.1605,0.600895,0.232728,0.603968
