precision,recall,fmeasure,r
0.1225,0.597561,0.20332,0.597561
0.3175,0.488462,0.384848,0.488462
0.05,0.416667,0.0892857,0.416667
0.165,0.857143,0.27673,0.857143
0.11,0.330827,0.165103,0.330827
0.0525,0.116667,0.0724138,0.116667
0.225,0.882353,0.358566,0.882353
0.34,0.690355,0.455611,0.690355
0.0275,1,0.053528,1
0.0625,0.862069,0.11655,0.862069
0.1,0.4,0.16,0.4
0.1275,0.389313,0.19209,0.389313
0.095,0.339286,0.148438,0.339286
0.15,0.382166,0.21544,0.382166
0.1975,0.849462,0.320487,0.849462
0.025,0.285714,0.045977,0.285714
0.13,0.787879,0.223176,0.787879
0.1525,0.743902,0.253112,0.743902
0.175,0.736842,0.282828,0.736842
0.2025,0.5625,0.297794,0.5625
0.3025,0.707602,0.423818,0.707602
0.0975,0.764706,0.172949,0.764706
0.08,0.251969,0.121442,0.251969
0.1775,0.788889,0.289796,0.788889
0.0125,0.147059,0.0230415,0.147059
0.165,0.956522,0.28145,0.956522
0.7725,0.680617,0.723653,0.7725
0.1125,0.865385,0.199115,0.865385
0.17,0.8,0.280412,0.8
0.0625,0.280899,0.102249,0.280899
0.159333,0.59876,0.231107,0.601823
