,precision,recall,fmeasure,r
IB_400 description,0.126917,0.465078,0.180135,0.468091
IB_400 summary,0.161083,0.604175,0.233723,0.607258
IB_BOOST_400 description,0.128667,0.471494,0.182704,0.474517
IB_BOOST_400 summary,0.1605,0.600895,0.232728,0.603968
IB_BOOST_400_SYNO2 description,0.128083,0.470318,0.181871,0.473351
IB_BOOST_400_SYNO2 summary,0.159333,0.59876,0.231107,0.601823
IB_BOOST2_400 description,0.1275,0.46456,0.18092,0.467573
IB_BOOST2_400 summary,0.158583,0.591449,0.229613,0.594522
IB_BOOST400_SYNO description,0.127667,0.467702,0.181316,0.470735
IB_BOOST400_SYNO summary,0.157667,0.589698,0.2283,0.592771
,0.1436,0.5324129,0.2062417,0.5354609
IB_400,0.144,0.5346265,0.206929,0.5376745
IB_BOOST_400,0.1445835,0.5361945,0.207716,0.5392425
IB_BOOST_400_SYNO2,0.143708,0.534539,0.206489,0.537587
IB_BOOST2_400,0.1430415,0.5280045,0.2052665,0.5310475
IB_BOOST400_SYNO,0.142667,0.5287,0.204808,0.531753
