topicNum,tfidf_desc,tfidf_smry,bm25_desc,bm25_smry,dfr_desc,dfr_smry,DFR_smry_qryExpan,ib_desc,ib_smry,lmd_desc,lmd_smry,lmj_desc,lmj_smry,,DFR_smry_qryExpan
1,13,26,13,26,13,26,28,13,26,13,26,13,26,,26
2,49,59,49,59,50,59,55,50,59,50,59,50,59,,59
3,7,11,7,11,6,14,9,6,14,6,14,6,14,,14
4,55,59,55,59,55,59,54,55,59,55,59,55,59,,59
5,25,22,25,22,25,22,21,25,22,25,22,25,22,,22
6,16,6,16,6,16,6,9,16,6,16,6,16,6,,6
7,4,53,4,53,4,53,53,4,53,4,53,4,53,,53
8,74,66,74,66,75,63,54,75,63,75,63,75,63,,63
9,7,7,7,7,7,7,7,7,7,7,7,7,7,,7
10,21,18,21,18,21,18,17,21,18,21,18,21,18,,18
11,12,14,12,14,11,14,12,11,14,11,14,11,14,,14
12,9,23,9,23,9,23,21,9,23,9,23,9,23,,23
13,14,21,14,21,14,21,19,14,21,14,21,14,21,,21
14,26,32,26,32,26,32,17,26,32,26,32,26,32,,32
15,58,55,58,55,58,55,51,58,55,58,55,58,55,,55
16,6,8,6,8,6,8,9,6,8,6,8,6,8,,8
17,23,29,23,29,23,29,39,23,29,23,29,23,29,,29
18,4,28,4,28,4,29,27,4,29,4,29,4,29,,29
19,37,44,37,44,37,44,46,37,43,37,44,37,43,,44
20,17,32,17,31,18,32,31,18,32,18,31,18,32,,32
21,38,72,38,72,37,72,60,38,72,38,72,38,72,,72
22,14,22,14,22,14,22,33,14,22,14,22,14,22,,22
23,4,4,4,4,4,4,3,4,4,4,4,4,4,,4
24,36,45,36,45,36,45,47,36,45,36,45,36,45,,45
25,8,2,8,2,8,2,2,8,2,8,2,8,2,,2
26,42,44,42,44,42,44,44,42,44,42,44,42,44,,44
27,98,90,98,90,98,90,88,98,90,98,90,98,90,,90
28,18,30,18,30,18,31,32,18,31,18,31,18,31,,31
29,16,40,16,40,16,40,26,16,40,16,40,16,40,,40
30,16,12,16,12,16,12,20,16,12,16,12,16,12,,12
total,767,974,767,973,767,976,934,768,975,768,975,768,975,,976
