topicNum,tfidf_desc,tfidf_smry,bm25_desc,bm25_smry,dfr_desc,dfr_smry,ib_desc,ib_smry,lmd_desc,lmd_smry,lmj_desc,lmj_smry
1,16,40,16,40,16,40,16,40,16,40,16,40
2,78,86,78,86,78,86,78,86,78,86,78,86
3,10,18,10,18,9,17,9,17,9,17,9,17
4,63,61,63,61,64,61,64,61,64,61,63,61
5,34,32,34,32,34,32,34,32,34,32,34,32
6,31,13,31,13,31,13,31,13,31,13,31,13
7,5,78,5,78,5,78,5,78,5,78,5,78
8,111,101,111,101,107,99,107,99,107,99,107,99
9,8,10,8,10,8,10,8,10,8,10,8,10
10,24,22,24,22,24,22,24,22,24,22,24,22
11,17,26,17,26,17,26,18,26,17,26,17,26
12,14,41,14,41,14,41,14,41,14,41,14,41
13,19,28,19,28,19,28,19,28,19,28,19,28
14,35,47,35,47,33,47,33,47,33,47,33,47
15,67,70,67,71,68,71,68,71,68,71,68,71
16,8,9,8,9,8,9,8,9,8,9,8,9
17,40,43,40,43,39,43,39,43,39,43,39,43
18,10,44,10,44,10,45,10,45,10,45,10,45
19,43,58,43,58,42,59,42,59,42,59,42,59
20,24,54,24,54,24,54,24,54,24,54,24,54
21,47,99,48,99,47,100,47,100,47,100,47,100
22,18,30,18,30,18,30,18,30,18,30,18,30
23,6,11,6,11,6,11,6,11,6,11,6,11
24,55,56,55,56,55,57,55,57,55,57,55,57
25,13,2,13,2,13,2,13,2,13,2,13,2
26,59,60,59,60,59,60,59,60,59,60,59,60
27,177,170,177,170,177,170,177,170,177,170,177,170
28,22,37,22,37,22,37,22,37,22,37,22,37
29,28,52,28,52,29,52,29,52,29,52,29,52
30,23,19,23,19,23,19,23,19,23,19,23,19
total,1105,1417,1106,1418,1099,1419,1100,1419,1099,1419,1098,1419
