topiNum,tfidf_desc,tfidf_smry,bm25_desc,bm25_smry,dfr_desc,dfr_smry,ib_desc,ib_smry,lmd_desc,lmd_smry,lmj_desc,lmj_smry
1,23,51,23,51,23,51,23,51,23,51,23,51
2,119,126,119,126,123,126,123,126,123,126,123,126
3,13,19,13,19,14,20,14,20,14,20,14,20
4,67,67,67,67,67,66,67,67,67,67,67,67
5,41,48,41,48,41,48,41,48,41,48,41,48
6,47,19,47,19,46,19,47,19,47,19,47,19
7,11,89,11,89,11,89,11,89,11,89,11,89
8,146,138,146,138,144,137,144,137,144,137,144,137
9,9,11,9,11,9,11,9,11,9,11,9,11
10,25,25,25,25,25,25,25,25,25,25,25,25
11,24,43,24,43,24,43,24,43,24,43,24,43
12,22,52,22,52,22,52,22,52,22,52,22,52
13,24,40,24,39,24,40,24,40,24,40,24,40
14,50,65,50,65,50,63,50,63,50,63,50,63
15,79,81,79,81,79,81,79,81,79,81,79,81
16,9,10,9,10,9,10,9,10,9,10,9,10
17,49,51,48,51,48,51,48,51,47,51,48,51
18,21,60,22,59,21,60,21,60,21,60,21,60
19,54,72,54,72,54,72,54,72,53,72,53,72
20,38,81,38,81,38,81,38,81,38,81,38,81
21,60,122,60,122,60,123,60,123,60,123,60,123
22,24,37,24,37,24,37,24,37,24,37,24,37
23,11,30,11,31,11,30,11,30,11,30,11,30
24,63,70,63,70,63,71,63,71,63,71,63,71
25,14,5,14,5,14,6,14,6,14,6,14,6
26,62,66,62,66,62,66,62,66,62,66,62,66
27,304,310,304,310,304,311,304,311,304,311,304,311
28,27,42,27,42,27,42,27,42,27,42,27,42
29,43,72,43,72,44,72,44,72,44,72,44,72
30,41,29,41,29,41,29,41,29,41,29,41,29
total,1520,1931,1520,1930,1522,1932,1523,1933,1521,1933,1522,1933
