topicNum, rank, pmcid, score
2, 1, 3247096, 0.24442135
2, 2, 3320300, 0.23223901
2, 3, 3033095, 0.22777033
2, 4, 2974995, 0.19912222
2, 5, 3385367, 0.19805487
2, 6, 2686703, 0.1917994
2, 7, 3162819, 0.18747874
2, 8, 2634608, 0.18227653
2, 9, 3551508, 0.17885901
2, 10, 3793530, 0.17666179
2, 11, 3663325, 0.17439291
2, 12, 3810733, 0.17419317
2, 13, 3366531, 0.17295879
2, 14, 3681687, 0.16564845
2, 15, 2771826, 0.16372792
2, 16, 3425265, 0.16271466
2, 17, 3060837, 0.16209942
2, 18, 1112595, 0.1614284
2, 19, 1276800, 0.16081247
2, 20, 2621130, 0.15860263
2, 21, 3777376, 0.15818451
2, 22, 2946718, 0.15687943
2, 23, 3305576, 0.15606032
2, 24, 3564029, 0.15496626
2, 25, 3031002, 0.1532536
2, 26, 2876698, 0.1525663
2, 27, 2732089, 0.1473975
2, 28, 3849794, 0.14661583
2, 29, 3702368, 0.14630924
2, 30, 3195172, 0.14606267
2, 31, 3277335, 0.14543532
2, 32, 3259402, 0.14477208
2, 33, 2572046, 0.14292113
2, 34, 3086217, 0.14195018
2, 35, 3628229, 0.13986354
2, 36, 3574999, 0.13985808
2, 37, 3081356, 0.13969141
2, 38, 2636786, 0.1392991
2, 39, 2600375, 0.13926715
2, 40, 3320288, 0.1382097
2, 41, 3294360, 0.13812448
2, 42, 3114546, 0.13802557
2, 43, 3301050, 0.13709083
2, 44, 3593508, 0.13694559
2, 45, 3767271, 0.136765
2, 46, 3501804, 0.13628472
2, 47, 3132318, 0.1362148
2, 48, 3000162, 0.13566872
2, 49, 3446154, 0.13563463
2, 50, 3853387, 0.13497075
2, 51, 3492090, 0.13402632
2, 52, 2828091, 0.13370451
2, 53, 3342722, 0.13343634
2, 54, 3416909, 0.13277654
2, 55, 2828460, 0.13204369
2, 56, 3343251, 0.13197953
2, 57, 3109840, 0.13130492
2, 58, 2815980, 0.1301494
2, 59, 3250002, 0.1301448
2, 60, 2892698, 0.1300405
2, 61, 2908875, 0.12922719
2, 62, 3230106, 0.12915339
2, 63, 2799065, 0.12843755
2, 64, 2954374, 0.1279235
2, 65, 2846739, 0.12775075
2, 66, 3032622, 0.1265557
2, 67, 3781631, 0.12647702
2, 68, 2855073, 0.125856
2, 69, 2972757, 0.12569807
2, 70, 3291454, 0.12551294
2, 71, 3033073, 0.12550023
2, 72, 3891037, 0.1253609
2, 73, 3825539, 0.12503105
2, 74, 3491309, 0.12502308
2, 75, 2873753, 0.12440669
2, 76, 3232426, 0.12420087
2, 77, 3012278, 0.12387187
2, 78, 3530248, 0.12386206
2, 79, 3825647, 0.123595946
2, 80, 3177462, 0.12325641
2, 81, 2862513, 0.12314102
2, 82, 3700969, 0.12314001
2, 83, 2459199, 0.12286013
2, 84, 3809217, 0.12205406
2, 85, 2876708, 0.121962294
2, 86, 2868877, 0.12134528
2, 87, 2769415, 0.12097257
2, 88, 3423016, 0.12080371
2, 89, 3282456, 0.12055843
2, 90, 3424871, 0.12008646
2, 91, 3278951, 0.11994214
2, 92, 3078481, 0.119721614
2, 93, 3448230, 0.1195802
2, 94, 2990464, 0.11933899
2, 95, 3754399, 0.119290054
2, 96, 3626614, 0.11871693
2, 97, 3610459, 0.118616626
2, 98, 3420500, 0.11854059
2, 99, 3295726, 0.118472755
2, 100, 3025967, 0.11843628
2, 101, 2292492, 0.117791526
2, 102, 3395170, 0.1176169
2, 103, 3846215, 0.11754751
2, 104, 3758738, 0.11727327
2, 105, 3418046, 0.11718752
2, 106, 3529714, 0.11716983
2, 107, 2827125, 0.11707972
2, 108, 3523559, 0.117026724
2, 109, 3821277, 0.116851345
2, 110, 3314008, 0.11682527
2, 111, 3537559, 0.11676619
2, 112, 2803992, 0.116758615
2, 113, 3146430, 0.11665599
2, 114, 3289185, 0.1166383
2, 115, 1501014, 0.11658564
2, 116, 2526531, 0.116557315
2, 117, 2741488, 0.11646372
2, 118, 2783073, 0.11599682
2, 119, 3019338, 0.115946785
2, 120, 3522406, 0.115883216
2, 121, 270697, 0.11579822
2, 122, 2799965, 0.11573448
2, 123, 3506076, 0.115468964
2, 124, 2842275, 0.11520234
2, 125, 2075483, 0.115047485
2, 126, 3215638, 0.114930496
2, 127, 3751366, 0.11462689
2, 128, 3348083, 0.114494525
2, 129, 3743341, 0.11424853
2, 130, 3097723, 0.114222385
2, 131, 3565879, 0.11415199
2, 132, 3446142, 0.114020035
2, 133, 3162760, 0.11384623
2, 134, 3075397, 0.11382087
2, 135, 3505633, 0.11364679
2, 136, 2918823, 0.11343855
2, 137, 3170265, 0.113077335
2, 138, 3841497, 0.11303757
2, 139, 3286783, 0.11277525
2, 140, 3070667, 0.11248788
2, 141, 2732551, 0.112477496
2, 142, 3754408, 0.112455696
2, 143, 3502108, 0.11227918
2, 144, 3826012, 0.11211421
2, 145, 3415813, 0.11195354
2, 146, 1464381, 0.11152598
2, 147, 3410080, 0.11150281
2, 148, 3609679, 0.11122428
2, 149, 3002889, 0.11116236
2, 150, 3806251, 0.111146584
2, 151, 3350184, 0.1111069
2, 152, 1459933, 0.11108
2, 153, 2732070, 0.110973336
2, 154, 3109837, 0.11075424
2, 155, 3282245, 0.11072923
2, 156, 2474644, 0.110699736
2, 157, 3512619, 0.11066786
2, 158, 3632500, 0.11065364
2, 159, 3271399, 0.110550284
2, 160, 3276490, 0.11050302
2, 161, 3248338, 0.11048597
2, 162, 2783053, 0.11045969
2, 163, 3378931, 0.11042093
2, 164, 2365966, 0.1102893
2, 165, 3364540, 0.1102038
2, 166, 2918633, 0.11019808
2, 167, 3359433, 0.110133186
2, 168, 2657235, 0.109686434
2, 169, 3265831, 0.10919493
2, 170, 2779295, 0.10917687
2, 171, 3446065, 0.10886761
2, 172, 3579408, 0.10852703
2, 173, 3843309, 0.108338736
2, 174, 3019346, 0.1083364
2, 175, 2993722, 0.108305596
2, 176, 3414046, 0.108258426
2, 177, 2957856, 0.10822427
2, 178, 2615269, 0.10808211
2, 179, 3662564, 0.108049445
2, 180, 3623779, 0.10802666
2, 181, 2687693, 0.1080199
2, 182, 1386678, 0.10801607
2, 183, 2714573, 0.107970044
2, 184, 3669552, 0.10785317
2, 185, 3883399, 0.10784048
2, 186, 3232565, 0.10779667
2, 187, 2700440, 0.10771578
2, 188, 3419652, 0.10770768
2, 189, 3542903, 0.107549034
2, 190, 2892705, 0.10749881
2, 191, 2082036, 0.10745221
2, 192, 3355351, 0.107375234
2, 193, 3665065, 0.107292615
2, 194, 2937292, 0.107197426
2, 195, 2803948, 0.10706435
2, 196, 2918861, 0.10696672
2, 197, 3409955, 0.10692274
2, 198, 1513559, 0.10679009
2, 199, 3410774, 0.10674291
2, 200, 3876644, 0.106714204
