topicNum, rank, pmcid, score
22, 1, 3846936, 0.46371177
22, 2, 2975006, 0.42815235
22, 3, 3340973, 0.4200309
22, 4, 2740076, 0.3912569
22, 5, 2546371, 0.38527593
22, 6, 2740296, 0.3696734
22, 7, 3431046, 0.32543397
22, 8, 3542900, 0.32050538
22, 9, 2546372, 0.298382
22, 10, 2783113, 0.29662785
22, 11, 2467416, 0.2957834
22, 12, 2365938, 0.2906726
22, 13, 3310715, 0.28613353
22, 14, 3888003, 0.27832416
22, 15, 3738361, 0.2775609
22, 16, 3015692, 0.27624363
22, 17, 2311322, 0.26401633
22, 18, 3110133, 0.26218218
22, 19, 3596056, 0.26146406
22, 20, 3789895, 0.255283
22, 21, 3015409, 0.25180644
22, 22, 3295586, 0.25178272
22, 23, 3418033, 0.2506023
22, 24, 2588674, 0.2499364
22, 25, 3073784, 0.24970707
22, 26, 3649614, 0.24476609
22, 27, 3070637, 0.24351864
22, 28, 3600265, 0.2392923
22, 29, 3205519, 0.23909739
22, 30, 3445186, 0.23851267
22, 31, 3267065, 0.23792979
22, 32, 2644320, 0.23785786
22, 33, 3639699, 0.23635545
22, 34, 3277335, 0.23408903
22, 35, 2700233, 0.23350614
22, 36, 3319783, 0.2324579
22, 37, 3676979, 0.23114434
22, 38, 3555578, 0.23017971
22, 39, 3043579, 0.22988187
22, 40, 3015887, 0.22899133
22, 41, 3735569, 0.22832288
22, 42, 3777195, 0.22811782
22, 43, 3177411, 0.2273865
22, 44, 3148888, 0.22726524
22, 45, 2782170, 0.2249344
22, 46, 2614947, 0.22442013
22, 47, 3770034, 0.22275476
22, 48, 3681112, 0.22149885
22, 49, 3113158, 0.22089042
22, 50, 3551405, 0.2176761
22, 51, 3030801, 0.21741648
22, 52, 3136068, 0.2166949
22, 53, 3015684, 0.21619931
22, 54, 3015416, 0.2156086
22, 55, 3072212, 0.21555354
22, 56, 2908659, 0.21552616
22, 57, 1634861, 0.21508679
22, 58, 3015475, 0.21352424
22, 59, 2241597, 0.2134093
22, 60, 2292492, 0.21339154
22, 61, 3279680, 0.21260186
22, 62, 2934582, 0.21160649
22, 63, 3485490, 0.21078725
22, 64, 3432257, 0.20975854
22, 65, 3326831, 0.20967194
22, 66, 3512262, 0.20961788
22, 67, 2740171, 0.20879105
22, 68, 2556668, 0.20870557
22, 69, 3015652, 0.20812054
22, 70, 2769404, 0.207154
22, 71, 2659845, 0.20624612
22, 72, 2672280, 0.20610945
22, 73, 2884461, 0.20489097
22, 74, 3478731, 0.20397857
22, 75, 3687725, 0.20244643
