topicNum, rank, pmcid, score
27, 1, 3302104, 0.31607202
27, 2, 2762046, 0.31566447
27, 3, 3130970, 0.30254257
27, 4, 2948883, 0.28947756
27, 5, 3412677, 0.28934023
27, 6, 3649181, 0.28902334
27, 7, 2990704, 0.28589255
27, 8, 3363060, 0.28159967
27, 9, 2547097, 0.27990764
27, 10, 3745662, 0.27876747
27, 11, 3196709, 0.27800214
27, 12, 3746052, 0.27556404
27, 13, 3715530, 0.2736196
27, 14, 3881926, 0.2729734
27, 15, 3572313, 0.2721344
27, 16, 3662099, 0.27189934
27, 17, 3005213, 0.27089682
27, 18, 2876274, 0.2684575
27, 19, 3804476, 0.26746172
27, 20, 3326694, 0.26234746
27, 21, 3123296, 0.25944987
27, 22, 3003207, 0.25909108
27, 23, 2760710, 0.25588638
27, 24, 2929416, 0.25555542
27, 25, 2852697, 0.25464287
27, 26, 3243860, 0.25358474
27, 27, 2828397, 0.2505083
27, 28, 3625595, 0.2482986
27, 29, 3151000, 0.24631943
27, 30, 3493738, 0.24462044
27, 31, 2772987, 0.24376675
27, 32, 2729239, 0.24252805
27, 33, 2876299, 0.24237496
27, 34, 2905323, 0.24202828
27, 35, 3687862, 0.24133459
27, 36, 3286741, 0.2403021
27, 37, 3628258, 0.23951289
27, 38, 3304081, 0.23761684
27, 39, 2567337, 0.23642871
27, 40, 2910034, 0.23616068
27, 41, 3363119, 0.23488368
27, 42, 3474461, 0.23477674
27, 43, 3363120, 0.23431438
27, 44, 3694451, 0.23362093
27, 45, 3128257, 0.23356697
27, 46, 3764960, 0.23252225
27, 47, 3584831, 0.23209585
27, 48, 3698429, 0.23174718
27, 49, 2840002, 0.23125578
27, 50, 3806499, 0.23056838
27, 51, 2912863, 0.23010588
27, 52, 3109311, 0.22936648
27, 53, 3880822, 0.22865546
27, 54, 2803752, 0.22851305
27, 55, 3782666, 0.22767568
27, 56, 2769347, 0.22727051
27, 57, 3341484, 0.22702284
27, 58, 3423676, 0.22698183
27, 59, 3286557, 0.2269327
27, 60, 3288944, 0.22613765
27, 61, 3848546, 0.22496757
27, 62, 3404172, 0.22223294
27, 63, 2374979, 0.22221689
27, 64, 419354, 0.22152068
27, 65, 3206464, 0.22044532
27, 66, 3299364, 0.21989442
27, 67, 3584833, 0.21924913
27, 68, 2990396, 0.21867074
27, 69, 2769452, 0.21776697
27, 70, 3188476, 0.21688868
27, 71, 3678072, 0.21561211
27, 72, 3015622, 0.21510431
27, 73, 3437999, 0.21474382
27, 74, 2903953, 0.21426727
27, 75, 2726128, 0.2140097
27, 76, 3697959, 0.21332316
27, 77, 1079798, 0.2119608
27, 78, 3630306, 0.2096283
27, 79, 3518095, 0.20955163
27, 80, 2927604, 0.20689397
27, 81, 3172658, 0.20672947
27, 82, 1871591, 0.20485048
27, 83, 2732778, 0.20481399
27, 84, 3513321, 0.20478393
27, 85, 3254205, 0.20471059
27, 86, 3407015, 0.20325284
27, 87, 3699850, 0.20249246
27, 88, 2376770, 0.20116591
27, 89, 2687766, 0.20115142
27, 90, 3572314, 0.20109354
27, 91, 2760570, 0.20059922
27, 92, 3359430, 0.20035319
27, 93, 3750659, 0.19990608
27, 94, 2861761, 0.19957934
27, 95, 3457043, 0.19891463
27, 96, 3405341, 0.19859384
27, 97, 3319995, 0.19831063
27, 98, 3075180, 0.19732876
27, 99, 3461289, 0.19708918
27, 100, 3584840, 0.1969683
27, 101, 3666221, 0.19644421
27, 102, 3141699, 0.19519517
27, 103, 1386670, 0.19489649
27, 104, 3469395, 0.19433336
27, 105, 2862176, 0.19395462
27, 106, 2817804, 0.19244903
27, 107, 3584841, 0.19120285
27, 108, 2929423, 0.19118845
27, 109, 3132483, 0.19068296
27, 110, 2279110, 0.18987024
27, 111, 3715496, 0.18903796
27, 112, 3185926, 0.1889049
27, 113, 3705132, 0.18851365
27, 114, 2889851, 0.18810122
27, 115, 2734899, 0.18782857
27, 116, 3521943, 0.18657313
27, 117, 1323310, 0.18597203
27, 118, 2852734, 0.18551652
27, 119, 3527285, 0.18475273
27, 120, 3001711, 0.18465987
27, 121, 1626073, 0.1845262
27, 122, 3607924, 0.1842861
27, 123, 3056415, 0.18422112
27, 124, 3288918, 0.18418656
27, 125, 3580935, 0.18406324
27, 126, 3556153, 0.18398273
27, 127, 3288909, 0.18388924
27, 128, 2879825, 0.18282914
27, 129, 3026616, 0.18270762
27, 130, 3710775, 0.18241902
27, 131, 2672141, 0.18212348
27, 132, 3324920, 0.18205175
27, 133, 3277407, 0.18165623
27, 134, 1824778, 0.18163875
27, 135, 3353167, 0.18132256
27, 136, 3337865, 0.18057132
27, 137, 3641102, 0.18004158
27, 138, 3444435, 0.1799039
27, 139, 3423677, 0.17980304
27, 140, 3895680, 0.17904256
27, 141, 2850516, 0.1786981
27, 142, 533878, 0.17852353
27, 143, 3695091, 0.17830706
27, 144, 2852601, 0.17743126
27, 145, 3019601, 0.1771059
27, 146, 3512482, 0.1768353
27, 147, 2627183, 0.1760169
27, 148, 2988858, 0.1758262
27, 149, 3530995, 0.17518745
27, 150, 3481819, 0.17475605
27, 151, 3343170, 0.17468861
27, 152, 3600036, 0.17467296
27, 153, 3288939, 0.17451854
27, 154, 2736982, 0.17447333
27, 155, 3459741, 0.17374954
27, 156, 555744, 0.17353423
27, 157, 3844264, 0.1732153
27, 158, 3584838, 0.17299521
27, 159, 2672140, 0.1727528
27, 160, 3644489, 0.1727122
27, 161, 2741116, 0.17247748
27, 162, 3401609, 0.17241581
27, 163, 3156748, 0.17238186
27, 164, 2894746, 0.17227542
27, 165, 3875990, 0.17183399
27, 166, 3365671, 0.17138608
27, 167, 2981839, 0.1713404
27, 168, 3863521, 0.17133841
27, 169, 3492969, 0.17127365
27, 170, 3637812, 0.1709102
27, 171, 3112482, 0.17074376
27, 172, 3179840, 0.17035729
27, 173, 3048090, 0.16974594
27, 174, 2908754, 0.16964541
27, 175, 2988890, 0.16909537
27, 176, 3646699, 0.16888629
27, 177, 3838851, 0.16877484
27, 178, 3429735, 0.16820778
27, 179, 3847082, 0.16779144
27, 180, 3224002, 0.16771555
27, 181, 2628170, 0.16718154
27, 182, 2827102, 0.16700399
27, 183, 3365666, 0.16665997
27, 184, 2386133, 0.16626433
27, 185, 3141693, 0.16617648
27, 186, 3533100, 0.16602981
27, 187, 3846212, 0.16590531
27, 188, 3700488, 0.16507016
27, 189, 2920711, 0.16487762
27, 190, 3724134, 0.16472644
27, 191, 3786488, 0.16472608
27, 192, 3600188, 0.16466883
27, 193, 3401622, 0.16455713
27, 194, 3763110, 0.1644728
27, 195, 3693114, 0.16442364
27, 196, 2667937, 0.16436528
27, 197, 3015910, 0.1642473
27, 198, 3689730, 0.1638939
27, 199, 3597902, 0.1634349
27, 200, 2566566, 0.16340306
27, 201, 3352176, 0.16331644
27, 202, 3175197, 0.1631175
27, 203, 3584835, 0.16301787
27, 204, 3848543, 0.16257218
27, 205, 3630305, 0.16222905
27, 206, 3683440, 0.16156179
27, 207, 3030791, 0.16125247
27, 208, 1829437, 0.16118202
27, 209, 2719082, 0.16099143
27, 210, 3015883, 0.16073996
27, 211, 3191476, 0.16064939
27, 212, 2769444, 0.16056454
27, 213, 3015652, 0.16044307
27, 214, 3101231, 0.16036545
27, 215, 3042228, 0.16026428
27, 216, 2852693, 0.16024874
27, 217, 3221847, 0.16001423
27, 218, 3531940, 0.15935211
27, 219, 3649645, 0.15924308
27, 220, 1847830, 0.15892825
27, 221, 3029306, 0.15870976
27, 222, 3834183, 0.15842229
27, 223, 2259331, 0.15838526
27, 224, 3404596, 0.15808731
27, 225, 3806709, 0.15804675
27, 226, 2390510, 0.15798716
27, 227, 3324486, 0.15760577
27, 228, 2687647, 0.15742777
27, 229, 3226247, 0.15726946
27, 230, 2527503, 0.1571572
27, 231, 2527302, 0.15708072
27, 232, 3432824, 0.15706532
27, 233, 3860033, 0.15700924
27, 234, 1698919, 0.15690634
27, 235, 2691532, 0.15666586
27, 236, 2596112, 0.1566511
27, 237, 3513841, 0.15661624
27, 238, 3680194, 0.15651582
27, 239, 3083058, 0.15634733
27, 240, 3015866, 0.15617749
27, 241, 3056219, 0.15616386
27, 242, 2988892, 0.155769
27, 243, 2423373, 0.15537928
27, 244, 3286732, 0.15488483
27, 245, 3214684, 0.1545346
27, 246, 3050633, 0.15394866
27, 247, 3656775, 0.15382871
27, 248, 3726236, 0.15372148
27, 249, 3288921, 0.15366177
27, 250, 2905435, 0.15298632
27, 251, 3037390, 0.15297852
27, 252, 3048199, 0.15280615
27, 253, 3430072, 0.15264209
27, 254, 3672022, 0.15260442
27, 255, 3626175, 0.15229161
27, 256, 2876303, 0.15207729
27, 257, 3030803, 0.15190154
27, 258, 280655, 0.15172526
27, 259, 3841766, 0.1511419
27, 260, 2795749, 0.15100884
27, 261, 3304079, 0.15094844
27, 262, 3278866, 0.15065312
27, 263, 3142810, 0.15031533
27, 264, 2988711, 0.15020768
27, 265, 1654179, 0.15009631
27, 266, 3432998, 0.14977063
27, 267, 2975653, 0.14951457
27, 268, 3716810, 0.14951119
27, 269, 2943167, 0.1495012
27, 270, 3797560, 0.14931834
27, 271, 3782668, 0.14931114
27, 272, 3760125, 0.14927274
27, 273, 3319777, 0.14912547
27, 274, 3679812, 0.14891739
27, 275, 1779287, 0.14875911
27, 276, 1479346, 0.14871478
27, 277, 3305541, 0.14868982
27, 278, 3492653, 0.14788449
27, 279, 2988926, 0.14785643
27, 280, 3837083, 0.14777145
27, 281, 2850877, 0.14769402
27, 282, 3616155, 0.14703545
27, 283, 3388327, 0.14703128
27, 284, 3205805, 0.14676021
27, 285, 3675640, 0.14670205
27, 286, 2627450, 0.14643086
27, 287, 3437782, 0.1463416
27, 288, 3797929, 0.14605197
27, 289, 3376344, 0.14600305
27, 290, 3075139, 0.14572547
27, 291, 3226355, 0.14518589
27, 292, 3401493, 0.14513627
27, 293, 2770418, 0.14508921
27, 294, 3423077, 0.14507516
27, 295, 2876302, 0.14490515
27, 296, 3176243, 0.14461833
27, 297, 2361367, 0.1444449
27, 298, 3724199, 0.14430735
27, 299, 3350443, 0.14420135
27, 300, 2732131, 0.14413847
27, 301, 3661963, 0.14352043
27, 302, 3342727, 0.14338809
27, 303, 3214683, 0.14305425
27, 304, 3175351, 0.14235502
27, 305, 3649174, 0.14229842
27, 306, 3326675, 0.14208356
27, 307, 2759639, 0.14181416
27, 308, 3437807, 0.14163586
27, 309, 3103574, 0.14162616
27, 310, 2688344, 0.14145872
27, 311, 3678054, 0.14135854
27, 312, 2688666, 0.1409998
27, 313, 3288920, 0.14089513
27, 314, 3493301, 0.14078365
27, 315, 3572359, 0.1407749
27, 316, 3675246, 0.14048396
27, 317, 3288934, 0.14046127
27, 318, 3180149, 0.1404398
27, 319, 2892687, 0.14006749
27, 320, 3712156, 0.13993049
27, 321, 3479943, 0.13984025
27, 322, 2639610, 0.13982143
27, 323, 2840014, 0.13960096
27, 324, 3633062, 0.13954729
27, 325, 3433014, 0.13951096
27, 326, 2613391, 0.13950153
27, 327, 2647168, 0.13944198
27, 328, 3500224, 0.13942024
27, 329, 3180603, 0.1393391
27, 330, 115203, 0.1392042
27, 331, 2972238, 0.13833334
27, 332, 3279692, 0.13808687
27, 333, 2515291, 0.13771237
27, 334, 2040155, 0.13764648
27, 335, 3623842, 0.13763249
27, 336, 2572056, 0.1375954
27, 337, 3437287, 0.13757394
27, 338, 3407009, 0.13752128
27, 339, 2360395, 0.13708428
27, 340, 3166682, 0.13688923
27, 341, 2925354, 0.13681792
27, 342, 3072650, 0.13680913
27, 343, 3095252, 0.13632357
27, 344, 3666422, 0.1356525
27, 345, 549519, 0.13562149
27, 346, 3504232, 0.13556504
27, 347, 3016028, 0.13553904
27, 348, 3789642, 0.1355139
27, 349, 3132500, 0.13547567
27, 350, 3880905, 0.13542719
27, 351, 3263654, 0.13533156
27, 352, 2635368, 0.13499612
27, 353, 2615353, 0.13482386
27, 354, 3679995, 0.1344902
27, 355, 3844387, 0.13419336
27, 356, 3414059, 0.13401052
27, 357, 2194682, 0.13397136
27, 358, 3734158, 0.13395692
27, 359, 2852720, 0.1339328
27, 360, 2923788, 0.13389179
27, 361, 2876297, 0.13381185
27, 362, 3544271, 0.13378997
27, 363, 2988067, 0.13349922
27, 364, 184504, 0.13312666
27, 365, 2204026, 0.13271338
27, 366, 3423059, 0.13271178
27, 367, 1374667, 0.13269442
27, 368, 3032743, 0.13269426
27, 369, 3129325, 0.13227223
27, 370, 3065398, 0.13217816
27, 371, 3797920, 0.13204604
27, 372, 1941726, 0.13184395
27, 373, 1323312, 0.13136894
27, 374, 1327705, 0.13134596
27, 375, 3600192, 0.13129705
27, 376, 2529271, 0.13117258
27, 377, 3339326, 0.1304275
27, 378, 3015905, 0.13025673
27, 379, 3037982, 0.12997265
27, 380, 2627155, 0.12959243
27, 381, 1525200, 0.12948099
27, 382, 3710774, 0.12945963
27, 383, 2841419, 0.12939802
27, 384, 3342210, 0.12926376
27, 385, 2998024, 0.12915997
27, 386, 2887394, 0.12902912
27, 387, 2409350, 0.12902465
27, 388, 3323420, 0.1287663
27, 389, 3572815, 0.12876412
27, 390, 3515435, 0.12848562
27, 391, 2680893, 0.12817551
27, 392, 3500709, 0.12805964
27, 393, 3630304, 0.12801984
27, 394, 3296170, 0.12801528
27, 395, 3288937, 0.12790877
27, 396, 2375436, 0.12722242
27, 397, 34107, 0.1271873
27, 398, 3193695, 0.12717777
27, 399, 2827430, 0.12699658
27, 400, 2077917, 0.12697664
