topicNum, rank, pmcid, score
26, 1, 3224336, 0.24362905
26, 2, 3395692, 0.23071554
26, 3, 2891813, 0.21314298
26, 4, 3348951, 0.20104955
26, 5, 3583333, 0.1997568
26, 6, 3665683, 0.18956313
26, 7, 2865502, 0.18828052
26, 8, 3766208, 0.18792875
26, 9, 1592150, 0.18743876
26, 10, 2621393, 0.18584955
26, 11, 3246692, 0.18314071
26, 12, 3849531, 0.17800796
26, 13, 3748521, 0.1772712
26, 14, 2322944, 0.17706133
26, 15, 2621421, 0.1717891
26, 16, 1533839, 0.16741815
26, 17, 2829034, 0.1670304
26, 18, 2600369, 0.16567905
26, 19, 516443, 0.1651966
26, 20, 3810122, 0.16480501
26, 21, 3659284, 0.16435574
26, 22, 3579948, 0.16298263
26, 23, 2664785, 0.1621307
26, 24, 3585968, 0.15984312
26, 25, 3481657, 0.1584141
26, 26, 3294539, 0.15805127
26, 27, 149387, 0.15729216
26, 28, 2982827, 0.15727746
26, 29, 3298268, 0.15679382
26, 30, 2082038, 0.15530871
26, 31, 3123601, 0.15387936
26, 32, 2989931, 0.15383503
26, 33, 3623624, 0.15338051
26, 34, 3842748, 0.15294921
26, 35, 2774292, 0.1524867
26, 36, 3734097, 0.15246594
26, 37, 1821033, 0.15201485
26, 38, 3120730, 0.15194769
26, 39, 3002144, 0.15173697
26, 40, 183856, 0.15162
26, 41, 3596341, 0.15158065
26, 42, 3507524, 0.15138426
26, 43, 3656774, 0.1502627
26, 44, 3161917, 0.15009548
26, 45, 3391050, 0.14996786
26, 46, 3323316, 0.14975877
26, 47, 3161358, 0.14912881
26, 48, 2589577, 0.14863716
26, 49, 3298727, 0.1482779
26, 50, 2571099, 0.14800456
26, 51, 1308854, 0.14742482
26, 52, 2982829, 0.14741954
26, 53, 3812024, 0.14698027
26, 54, 2605900, 0.1469005
26, 55, 2746190, 0.14655395
26, 56, 3710236, 0.14620078
26, 57, 2912322, 0.14619592
26, 58, 1851720, 0.14597934
26, 59, 2890971, 0.145746
26, 60, 3751878, 0.14567116
26, 61, 3441921, 0.14465764
26, 62, 2988037, 0.14450032
26, 63, 3720261, 0.1443201
26, 64, 1805504, 0.14415778
26, 65, 3426259, 0.14407398
26, 66, 2806379, 0.1439801
26, 67, 3852732, 0.14390185
26, 68, 3265282, 0.1436774
26, 69, 2662423, 0.1434974
26, 70, 2169253, 0.14340812
26, 71, 2259366, 0.14334139
26, 72, 3140529, 0.14288202
26, 73, 1891728, 0.14276312
26, 74, 2771031, 0.14273404
26, 75, 3372351, 0.14269647
26, 76, 1193983, 0.14266531
26, 77, 3265291, 0.14233406
26, 78, 2864286, 0.14210656
26, 79, 3120733, 0.14210184
26, 80, 3848704, 0.14185007
26, 81, 2776277, 0.14177358
26, 82, 3439710, 0.1403793
26, 83, 3865641, 0.14002222
26, 84, 2679410, 0.13963503
26, 85, 2949771, 0.13963215
26, 86, 2655301, 0.13960429
26, 87, 3281795, 0.13938263
26, 88, 3118382, 0.13933675
26, 89, 2684118, 0.13924284
26, 90, 3126754, 0.13871585
26, 91, 3162527, 0.1382146
26, 92, 3399834, 0.13817787
26, 93, 3271049, 0.13815823
26, 94, 2972306, 0.13814549
26, 95, 3830506, 0.138138
26, 96, 3381416, 0.13779673
26, 97, 2000886, 0.13731447
26, 98, 3350381, 0.13718006
26, 99, 3453493, 0.13716748
26, 100, 3617122, 0.13672069
26, 101, 3829097, 0.1366053
26, 102, 3449182, 0.13659552
26, 103, 3511849, 0.13651173
26, 104, 2656923, 0.13635708
26, 105, 3438116, 0.13627662
26, 106, 2823607, 0.13606407
26, 107, 3291437, 0.13599835
26, 108, 2216010, 0.13567568
26, 109, 3257264, 0.13563329
26, 110, 3358243, 0.13421331
26, 111, 3683044, 0.13391545
26, 112, 3723080, 0.13350572
26, 113, 2653942, 0.13337606
26, 114, 3338396, 0.13323717
26, 115, 3522806, 0.13309625
26, 116, 3375742, 0.13287473
26, 117, 2671450, 0.13286182
26, 118, 3581530, 0.13275318
26, 119, 3687872, 0.13273118
26, 120, 2671454, 0.132518
26, 121, 3593478, 0.1325081
26, 122, 3826618, 0.1324123
26, 123, 3415055, 0.13210855
26, 124, 2492872, 0.13209067
26, 125, 2857260, 0.13208306
26, 126, 3810741, 0.1318532
26, 127, 3564906, 0.13177747
26, 128, 3618938, 0.13158862
26, 129, 2588629, 0.13122357
26, 130, 1876601, 0.13122043
26, 131, 2593782, 0.13119346
26, 132, 3364889, 0.13104513
26, 133, 3155838, 0.13099469
26, 134, 3216579, 0.13076657
26, 135, 3183005, 0.13076453
26, 136, 2799431, 0.13067262
26, 137, 1187919, 0.1304486
26, 138, 3880555, 0.13031588
26, 139, 2744702, 0.13030174
26, 140, 2244634, 0.1302791
26, 141, 3626683, 0.13025737
26, 142, 1892136, 0.13021122
26, 143, 3816622, 0.1300355
26, 144, 2604870, 0.13000095
26, 145, 3625608, 0.12977006
26, 146, 3489539, 0.12931894
26, 147, 3272855, 0.12931742
26, 148, 3585926, 0.12925929
26, 149, 3724599, 0.12897943
26, 150, 2600192, 0.12896913
26, 151, 3317814, 0.128811
26, 152, 2837674, 0.12839808
26, 153, 3175476, 0.12836532
26, 154, 3719243, 0.1282848
26, 155, 3848633, 0.12817498
26, 156, 3599563, 0.12816907
26, 157, 3671406, 0.1276765
26, 158, 2675534, 0.12742479
26, 159, 3628589, 0.12741804
26, 160, 545196, 0.12739395
26, 161, 3141001, 0.12725957
26, 162, 2607535, 0.12711151
26, 163, 2774335, 0.12710758
26, 164, 3056842, 0.12700047
26, 165, 3546008, 0.1266878
26, 166, 3716887, 0.12666236
26, 167, 3743820, 0.12662788
26, 168, 3874601, 0.12661044
26, 169, 3370352, 0.1265913
26, 170, 3533805, 0.12634173
26, 171, 3068910, 0.12593693
26, 172, 3710253, 0.12567364
26, 173, 3734149, 0.12565048
26, 174, 3083848, 0.12560184
26, 175, 3026688, 0.12554796
26, 176, 3329060, 0.12522691
26, 177, 2923188, 0.12504981
26, 178, 2959070, 0.12428015
26, 179, 3848754, 0.124248594
26, 180, 3195496, 0.12391576
26, 181, 3681386, 0.123694144
26, 182, 3702401, 0.12343246
26, 183, 3668983, 0.1233383
26, 184, 3407697, 0.12313652
26, 185, 2020466, 0.12310371
26, 186, 3602177, 0.12295431
26, 187, 2988827, 0.12275527
26, 188, 2883547, 0.12260847
26, 189, 2995800, 0.12254572
26, 190, 2632633, 0.12245153
26, 191, 3278342, 0.12241489
26, 192, 2702348, 0.12205351
26, 193, 3750759, 0.12196337
26, 194, 2732461, 0.1219262
26, 195, 3346948, 0.1217508
26, 196, 3340311, 0.12164376
26, 197, 3626720, 0.12163185
26, 198, 3038871, 0.121556275
26, 199, 1617124, 0.12155595
26, 200, 3433431, 0.12154823
26, 201, 3392746, 0.12151527
26, 202, 2719593, 0.12149693
26, 203, 2867941, 0.121289834
26, 204, 3585850, 0.121288225
26, 205, 3776740, 0.12115043
26, 206, 2453297, 0.12114133
26, 207, 3517748, 0.120928645
26, 208, 3390272, 0.1207436
26, 209, 3325930, 0.12072709
26, 210, 3568057, 0.120722614
26, 211, 2237904, 0.12061792
26, 212, 3597783, 0.12060803
26, 213, 3695962, 0.12042161
26, 214, 2579302, 0.120372586
26, 215, 2917368, 0.12016669
26, 216, 3573078, 0.120036304
26, 217, 2728505, 0.11998372
26, 218, 3391055, 0.11989658
26, 219, 1941736, 0.11958209
26, 220, 3842636, 0.11955308
26, 221, 3392270, 0.119490296
26, 222, 2649152, 0.11946355
26, 223, 3314185, 0.11944568
26, 224, 3877868, 0.11939127
26, 225, 3379929, 0.11933041
26, 226, 2186380, 0.11918646
26, 227, 166171, 0.11915822
26, 228, 2821757, 0.11907781
26, 229, 2563022, 0.11903112
26, 230, 2857257, 0.11895444
26, 231, 1906705, 0.11884609
26, 232, 2781026, 0.11880603
26, 233, 3598754, 0.118742906
26, 234, 2707618, 0.11870539
26, 235, 3235890, 0.11863899
26, 236, 2944339, 0.11863707
26, 237, 535531, 0.1185933
26, 238, 1851625, 0.118259385
26, 239, 2671419, 0.117892474
26, 240, 3268102, 0.1178015
26, 241, 3296698, 0.11774999
26, 242, 3306765, 0.11763095
26, 243, 2643383, 0.11757253
26, 244, 2674465, 0.11713872
26, 245, 3878108, 0.11712207
26, 246, 2779263, 0.117051676
26, 247, 3146439, 0.11701396
26, 248, 3681256, 0.11693656
26, 249, 3852159, 0.11690464
26, 250, 1459114, 0.11641797
26, 251, 3599368, 0.11635492
26, 252, 3874771, 0.116324395
26, 253, 3066129, 0.11630355
26, 254, 2914639, 0.11629304
26, 255, 2909249, 0.11628836
26, 256, 3765867, 0.11610604
26, 257, 3058020, 0.11609527
26, 258, 3558335, 0.116094366
26, 259, 2893538, 0.11593696
26, 260, 2777848, 0.11592826
26, 261, 3563395, 0.115882054
26, 262, 3342920, 0.11587636
26, 263, 1087872, 0.11576244
26, 264, 3511532, 0.11553751
26, 265, 3552837, 0.115430996
26, 266, 1564027, 0.115177006
26, 267, 2696595, 0.115166046
26, 268, 3581767, 0.115043625
26, 269, 3636121, 0.1149502
26, 270, 2358918, 0.114881404
26, 271, 3246442, 0.114399776
26, 272, 3516278, 0.11435647
26, 273, 3001153, 0.11408962
26, 274, 3587022, 0.11405372
26, 275, 2946679, 0.113961786
26, 276, 3295775, 0.113927454
26, 277, 2287184, 0.11380015
26, 278, 3381396, 0.11374577
26, 279, 3117262, 0.113743596
26, 280, 2928084, 0.11372024
26, 281, 149386, 0.11368477
26, 282, 3489857, 0.113516636
26, 283, 3566665, 0.113417126
26, 284, 3184285, 0.11330494
26, 285, 2997242, 0.113271885
26, 286, 3640935, 0.11309738
26, 287, 3649727, 0.11306971
26, 288, 3546032, 0.11304845
26, 289, 2747010, 0.112909935
26, 290, 3071233, 0.112890705
26, 291, 3555950, 0.11282797
26, 292, 3502175, 0.11272465
26, 293, 3685449, 0.11266333
26, 294, 3507662, 0.11262089
26, 295, 3520734, 0.11258105
26, 296, 2531138, 0.11255412
26, 297, 2277457, 0.11237418
26, 298, 2140183, 0.112312965
26, 299, 2291034, 0.1122286
26, 300, 3199903, 0.11220827
26, 301, 2948888, 0.1122067
26, 302, 2254426, 0.112200946
26, 303, 3189106, 0.11216914
26, 304, 3275842, 0.11212543
26, 305, 3055221, 0.11188786
26, 306, 3003674, 0.11184997
26, 307, 3850681, 0.1118417
26, 308, 3155971, 0.111798376
26, 309, 3544580, 0.11167683
26, 310, 3400634, 0.11157847
26, 311, 3329036, 0.11156468
26, 312, 3276538, 0.11141667
26, 313, 3675062, 0.11139944
