topicNum, rank, pmcid, score
20, 1, 3468117, 0.50894254
20, 2, 2702886, 0.38893107
20, 3, 3572695, 0.3846379
20, 4, 3504246, 0.380169
20, 5, 2783087, 0.36577243
20, 6, 2628097, 0.3423339
20, 7, 3121590, 0.3397811
20, 8, 3195765, 0.33297563
20, 9, 3876522, 0.32858303
20, 10, 3825967, 0.3195807
20, 11, 1636036, 0.31096345
20, 12, 3227160, 0.30988014
20, 13, 3601500, 0.30703425
20, 14, 2908657, 0.3055418
20, 15, 3443655, 0.30255172
20, 16, 3649624, 0.29301605
20, 17, 3030803, 0.28287604
20, 18, 3123852, 0.27945173
20, 19, 3043450, 0.27770594
20, 20, 3860647, 0.27664012
20, 21, 3004513, 0.27304128
20, 22, 3874942, 0.2716646
20, 23, 3616185, 0.27159896
20, 24, 3259121, 0.2699469
20, 25, 3877598, 0.26837108
20, 26, 3099610, 0.26731196
20, 27, 3311001, 0.2672894
20, 28, 3765128, 0.26661578
20, 29, 3003213, 0.2623675
20, 30, 3588206, 0.26187703
20, 31, 3651279, 0.26104817
20, 32, 3500003, 0.26064172
20, 33, 3291284, 0.2602804
20, 34, 3015416, 0.25942975
20, 35, 3816040, 0.25901702
20, 36, 3298231, 0.25833267
20, 37, 3502811, 0.25632107
20, 38, 324410, 0.25560725
20, 39, 3015800, 0.2552794
20, 40, 3614379, 0.25399375
20, 41, 3838988, 0.24648723
20, 42, 3133999, 0.24284719
20, 43, 3860030, 0.24132971
20, 44, 2821393, 0.23986304
20, 45, 2829519, 0.23729557
20, 46, 3649614, 0.23719876
20, 47, 2254639, 0.23687056
20, 48, 3097568, 0.23680352
20, 49, 2672220, 0.23669724
20, 50, 3484318, 0.23641802
20, 51, 3199233, 0.23628487
20, 52, 3200117, 0.23524214
20, 53, 3542893, 0.23385234
20, 54, 3113185, 0.23384802
20, 55, 3410093, 0.23183699
20, 56, 3746448, 0.23073962
20, 57, 2467416, 0.23013817
20, 58, 2815823, 0.22972727
20, 59, 2687622, 0.22901039
20, 60, 2726470, 0.22852708
20, 61, 3813486, 0.22784749
20, 62, 2740015, 0.22779123
20, 63, 3083058, 0.22731657
20, 64, 2704180, 0.22672963
20, 65, 3108289, 0.22630237
20, 66, 3663309, 0.22531947
20, 67, 2599801, 0.22506906
20, 68, 3857979, 0.22498043
20, 69, 3753506, 0.22486922
20, 70, 3580753, 0.22478743
20, 71, 3307080, 0.2236669
20, 72, 2850860, 0.22353305
20, 73, 3535134, 0.22219914
20, 74, 2526417, 0.22219287
20, 75, 3411311, 0.2215203
20, 76, 2584009, 0.21983626
20, 77, 3853607, 0.21893288
20, 78, 3205374, 0.21777996
20, 79, 3841536, 0.21680647
20, 80, 3296441, 0.21626914
20, 81, 3336896, 0.21517223
20, 82, 3649557, 0.21503308
20, 83, 2783104, 0.2147665
20, 84, 3397657, 0.2105808
20, 85, 2644320, 0.2100179
20, 86, 3129103, 0.20977496
