topicNum, rank, pmcid, score
21, 1, 3546453, 0.4128276
21, 2, 2687656, 0.35708335
21, 3, 3163221, 0.34409165
21, 4, 3262532, 0.33461642
21, 5, 3863508, 0.32290915
21, 6, 3410306, 0.3033531
21, 7, 2738311, 0.3024602
21, 8, 3019058, 0.29772598
21, 9, 2650979, 0.29722804
21, 10, 3099202, 0.29697368
21, 11, 2807152, 0.2950852
21, 12, 3808756, 0.28984216
21, 13, 2390549, 0.27210274
21, 14, 1459118, 0.27014685
21, 15, 3045886, 0.26743692
21, 16, 3224515, 0.26611835
21, 17, 3194612, 0.265007
21, 18, 3276022, 0.26094922
21, 19, 3276790, 0.25026444
21, 20, 2987328, 0.24367617
21, 21, 3853164, 0.24182393
21, 22, 3640983, 0.2356691
21, 23, 3177938, 0.23461004
21, 24, 2974748, 0.23094259
21, 25, 3424871, 0.23081703
21, 26, 3745888, 0.2290411
21, 27, 3551686, 0.22831859
21, 28, 3407018, 0.2229896
21, 29, 2763717, 0.22148044
21, 30, 3564269, 0.22006501
21, 31, 3827830, 0.2187041
21, 32, 3623899, 0.21802828
21, 33, 3371528, 0.21758626
21, 34, 3878216, 0.21670079
21, 35, 3728493, 0.21604073
21, 36, 3263087, 0.21139961
21, 37, 3481820, 0.20931561
21, 38, 3420510, 0.20850743
21, 39, 3459702, 0.20728251
21, 40, 3327025, 0.2061216
21, 41, 3420725, 0.20486584
21, 42, 3834698, 0.2048126
21, 43, 2722012, 0.20438416
21, 44, 2901610, 0.20386903
21, 45, 2777903, 0.20144096
21, 46, 3087414, 0.19903748
21, 47, 3866685, 0.19711398
21, 48, 3364667, 0.1950478
21, 49, 3166263, 0.19436009
21, 50, 3512775, 0.19430183
21, 51, 149382, 0.19242068
21, 52, 3691090, 0.19083507
21, 53, 1065341, 0.19004998
21, 54, 3125277, 0.18986353
21, 55, 3674591, 0.18618448
21, 56, 3651279, 0.18564153
21, 57, 2374473, 0.18471666
21, 58, 3044791, 0.1839664
21, 59, 1174953, 0.18354712
