topicNum, rank, pmcid, score
7, 1, 3496599, 11.918071
7, 2, 3614649, 11.623214
7, 3, 2373782, 9.926869
7, 4, 2848133, 8.909506
7, 5, 3495354, 8.696599
7, 6, 324410, 8.682525
7, 7, 2365966, 8.539791
7, 8, 3436725, 8.478391
7, 9, 3617891, 8.274751
7, 10, 2925851, 7.940904
7, 11, 2878711, 7.9127
7, 12, 1431557, 7.769964
7, 13, 3614378, 7.6329384
7, 14, 3079084, 7.6186447
7, 15, 3189475, 7.5225487
7, 16, 2827126, 7.5172424
7, 17, 3750371, 7.4880486
7, 18, 3376150, 7.4790683
7, 19, 3048477, 7.429915
7, 20, 3474557, 7.418244
7, 21, 3471416, 7.3465724
7, 22, 3831934, 7.304877
7, 23, 3339064, 7.2489505
7, 24, 2767138, 7.21539
7, 25, 3286732, 7.192829
7, 26, 3881944, 7.060898
7, 27, 3065290, 7.053365
7, 28, 3448394, 6.914726
7, 29, 3298095, 6.904848
7, 30, 3170347, 6.7739363
7, 31, 3182260, 6.772087
7, 32, 3407736, 6.738955
7, 33, 3596734, 6.6618056
7, 34, 3338219, 6.655859
7, 35, 2768669, 6.631967
7, 36, 2628185, 6.631174
7, 37, 3084169, 6.61765
7, 38, 2648945, 6.5200467
7, 39, 2778945, 6.492223
7, 40, 2737786, 6.472061
7, 41, 2931525, 6.471888
7, 42, 3177835, 6.4710345
7, 43, 3825037, 6.367601
7, 44, 2526068, 6.3569193
7, 45, 3867624, 6.353939
7, 46, 3222602, 6.2451572
7, 47, 2783087, 6.11924
7, 48, 3273706, 5.9707513
7, 49, 3721949, 5.9362383
7, 50, 3440068, 5.9334135
7, 51, 2783051, 5.93166
7, 52, 3004393, 5.893341
7, 53, 3725916, 5.7698917
7, 54, 3752795, 5.750157
7, 55, 2889671, 5.682673
7, 56, 3878174, 5.5204515
7, 57, 3694394, 5.4855633
7, 58, 3760296, 5.4641285
7, 59, 2235848, 5.277913
7, 60, 1564027, 5.214998
7, 61, 3695876, 5.123545
7, 62, 2734249, 5.1098166
7, 63, 3034936, 5.0680914
7, 64, 3514185, 4.9216666
7, 65, 3517339, 4.910878
7, 66, 3064101, 4.880023
7, 67, 3181625, 4.853269
7, 68, 3535693, 4.750039
7, 69, 2656305, 4.7436132
7, 70, 3265436, 4.594455
7, 71, 3356969, 4.4956055
7, 72, 2991241, 4.4908752
7, 73, 2860358, 4.479096
7, 74, 2890893, 4.4524884
7, 75, 3459811, 4.4098163
7, 76, 3869913, 4.4025264
7, 77, 3843011, 4.373062
7, 78, 2980668, 4.3678045
7, 79, 3852069, 4.364329
7, 80, 3749557, 4.361551
7, 81, 3604616, 4.36009
7, 82, 3256000, 4.2797213
7, 83, 1262727, 4.2717934
7, 84, 3546942, 4.2653284
7, 85, 3224772, 4.2419996
7, 86, 3804495, 4.224801
7, 87, 3573788, 4.2225947
7, 88, 3502424, 4.215842
7, 89, 3633192, 4.1900415
7, 90, 3724297, 4.1070714
7, 91, 1637847, 4.0755086
7, 92, 3459797, 4.03659
7, 93, 3312011, 4.0272064
7, 94, 1266033, 4.026593
7, 95, 3837720, 4.019504
7, 96, 3461630, 4.015604
7, 97, 2984268, 4.0063367
7, 98, 3758066, 3.9803565
7, 99, 3775057, 3.9746077
7, 100, 2762037, 3.968948
7, 101, 2936728, 3.9635582
7, 102, 2762992, 3.9612339
7, 103, 3549739, 3.949291
7, 104, 3853474, 3.9397004
7, 105, 3401767, 3.9300964
7, 106, 2265051, 3.9247286
7, 107, 3776697, 3.9246888
7, 108, 3114857, 3.913595
7, 109, 3030059, 3.9071133
7, 110, 3211466, 3.8874571
7, 111, 3442735, 3.8629766
7, 112, 2927607, 3.8498347
7, 113, 3547248, 3.8430185
7, 114, 3315621, 3.8344367
7, 115, 3722009, 3.8315496
7, 116, 3265806, 3.8305726
7, 117, 3856285, 3.8298903
7, 118, 1781426, 3.8120954
7, 119, 3430096, 3.8068852
7, 120, 3850721, 3.8065214
7, 121, 3499904, 3.8043957
7, 122, 3540645, 3.800494
7, 123, 3420498, 3.796512
7, 124, 2767140, 3.7951996
7, 125, 2895897, 3.7940989
7, 126, 2833316, 3.789714
7, 127, 3155833, 3.7866669
7, 128, 2769283, 3.7803948
7, 129, 3159362, 3.7803054
7, 130, 2585577, 3.7793906
7, 131, 2719199, 3.775764
7, 132, 3464781, 3.773175
7, 133, 3765824, 3.7659764
7, 134, 2886068, 3.76196
7, 135, 3120195, 3.756928
7, 136, 2821395, 3.7511544
7, 137, 2675526, 3.7493982
7, 138, 1459933, 3.7457614
7, 139, 2474644, 3.745495
7, 140, 3349961, 3.7384272
