topicNum, rank, pmcid, score
20, 1, 2799065, 7.2630363
20, 2, 2799007, 7.210058
20, 3, 3679720, 6.8518786
20, 4, 3227160, 6.45436
20, 5, 3307080, 6.446549
20, 6, 3443655, 6.39719
20, 7, 3687094, 6.3739424
20, 8, 2202780, 6.3661838
20, 9, 3411311, 6.313189
20, 10, 2660300, 6.2671957
20, 11, 3651279, 6.0874677
20, 12, 2685220, 6.0607266
20, 13, 3121590, 6.030179
20, 14, 1613243, 5.900278
20, 15, 2656964, 5.8710237
20, 16, 3485910, 5.849337
20, 17, 2672215, 5.837097
20, 18, 2426706, 5.8234487
20, 19, 2739847, 5.802493
20, 20, 3198048, 5.7989635
20, 21, 2766900, 5.796401
20, 22, 3015800, 5.7896013
20, 23, 3097588, 5.7076097
20, 24, 2600825, 5.704547
20, 25, 2637899, 5.703846
20, 26, 2829519, 5.7014976
20, 27, 3083058, 5.656066
20, 28, 2797112, 5.6403246
20, 29, 3852572, 5.608599
20, 30, 2842962, 5.5883265
20, 31, 3535134, 5.5856376
20, 32, 3520855, 5.5773253
20, 33, 3502264, 5.5746512
20, 34, 2693136, 5.5399103
20, 35, 2794498, 5.497149
20, 36, 3470986, 5.490123
20, 37, 324410, 5.484124
20, 38, 3152527, 5.462817
20, 39, 3510968, 5.4500737
20, 40, 3259385, 5.4287534
20, 41, 3405327, 5.406575
20, 42, 3497577, 5.401999
20, 43, 3772692, 5.40111
20, 44, 2860402, 5.392669
20, 45, 1636036, 5.392041
20, 46, 2672240, 5.3736553
20, 47, 3853607, 5.371036
20, 48, 1942180, 5.363916
20, 49, 3555588, 5.3555255
20, 50, 3361490, 5.349889
20, 51, 3338082, 5.3486404
20, 52, 3092602, 5.3206363
20, 53, 2966990, 5.310005
20, 54, 3459383, 5.3020473
20, 55, 3599587, 5.2752132
20, 56, 3607889, 5.2594624
20, 57, 3031281, 5.2566414
20, 58, 3261719, 5.246889
20, 59, 2841247, 5.2355237
20, 60, 2232040, 5.2281456
20, 61, 3125277, 5.219176
20, 62, 1065094, 5.2188063
20, 63, 3606168, 5.203113
20, 64, 2907361, 5.199728
20, 65, 3691475, 5.190958
20, 66, 2737786, 5.185608
20, 67, 3163653, 5.175906
20, 68, 3353641, 5.1628785
20, 69, 3860138, 5.1283994
20, 70, 2941781, 5.117665
20, 71, 3236138, 5.1068716
20, 72, 2939498, 5.097342
20, 73, 2754079, 5.0793557
20, 74, 2151066, 5.078112
20, 75, 2764049, 5.075474
20, 76, 3352196, 5.073851
20, 77, 2847727, 5.0730014
20, 78, 3303675, 5.062198
20, 79, 2813652, 5.0582094
20, 80, 101408, 5.0546374
20, 81, 2974929, 5.054174
20, 82, 3044516, 5.046269
20, 83, 3489722, 5.034926
20, 84, 2831512, 5.0251226
20, 85, 2259256, 5.0230036
20, 86, 3262362, 5.015846
20, 87, 2572585, 5.0154896
20, 88, 3347843, 5.0135574
20, 89, 3350049, 5.0116177
20, 90, 1557854, 5.0000587
20, 91, 3372556, 4.985941
20, 92, 2784403, 4.9846544
20, 93, 3614378, 4.968506
20, 94, 3449135, 4.9641185
20, 95, 3186889, 4.9567156
20, 96, 2822176, 4.946
20, 97, 3304619, 4.9349174
20, 98, 2729471, 4.9245424
20, 99, 3821277, 4.921225
20, 100, 3500006, 4.9144135
20, 101, 3410818, 4.9140315
20, 102, 3856480, 4.9118223
20, 103, 3600272, 4.8945794
20, 104, 3259362, 4.8926
20, 105, 1414004, 4.891291
20, 106, 1936264, 4.8902397
20, 107, 3026928, 4.8849664
20, 108, 3065870, 4.876805
20, 109, 3166743, 4.876671
20, 110, 2769322, 4.8755903
