topicNum, rank, pmcid, score
13, 1, 2762180, 20.44967
13, 2, 3152527, 13.344124
13, 3, 2503962, 12.067201
13, 4, 2803851, 11.584365
13, 5, 3170633, 11.451745
13, 6, 3258820, 11.35771
13, 7, 2846739, 10.692094
13, 8, 2923795, 10.488418
13, 9, 1087206, 10.330985
13, 10, 3118206, 10.110557
13, 11, 3680301, 9.864772
13, 12, 3034940, 9.811676
13, 13, 2840725, 9.705586
13, 14, 2906941, 9.666505
13, 15, 3886912, 9.621316
13, 16, 3539052, 9.6116
13, 17, 3681687, 9.415801
13, 18, 3840683, 9.406831
13, 19, 2848680, 9.323052
13, 20, 3118199, 9.283505
13, 21, 3861853, 9.278931
13, 22, 3195798, 9.266643
13, 23, 3386665, 9.193911
13, 24, 3804820, 9.031356
13, 25, 3468767, 9.018311
13, 26, 3227501, 8.952924
13, 27, 2639604, 8.942608
13, 28, 2964793, 8.9420595
13, 29, 3653096, 8.936852
13, 30, 3093548, 8.934425
13, 31, 3846112, 8.903481
13, 32, 3775304, 8.793592
13, 33, 3859883, 8.764412
13, 34, 3296115, 8.764251
13, 35, 2642792, 8.75344
13, 36, 3055833, 8.749437
13, 37, 2770547, 8.705987
13, 38, 3301444, 8.70324
13, 39, 3570945, 8.614034
13, 40, 3649329, 8.61342
13, 41, 3725448, 8.523843
13, 42, 3170265, 8.5148325
13, 43, 3279680, 8.506475
13, 44, 3405157, 8.391356
13, 45, 3187856, 8.390182
13, 46, 3673597, 8.380256
13, 47, 3641506, 8.363855
13, 48, 2740289, 8.36207
13, 49, 3118379, 8.345594
13, 50, 3205660, 8.342546
13, 51, 2892694, 8.311426
13, 52, 2718886, 8.148357
13, 53, 3726922, 8.116466
13, 54, 3354496, 8.098303
13, 55, 1513521, 8.086335
13, 56, 2767133, 8.0729
13, 57, 3602056, 8.068601
13, 58, 2768671, 8.019772
13, 59, 3503888, 7.962101
13, 60, 3416909, 7.9573326
13, 61, 3002375, 7.956088
13, 62, 3087163, 7.934671
13, 63, 3813517, 7.8473988
13, 64, 3758727, 7.824242
13, 65, 3816680, 7.8110905
13, 66, 3469932, 7.7515683
13, 67, 2826778, 7.6998034
13, 68, 2813617, 7.6915274
13, 69, 3277484, 7.6544676
13, 70, 3858663, 7.5630665
13, 71, 3468355, 7.537442
13, 72, 3565947, 7.537112
13, 73, 2265051, 7.5221744
13, 74, 3679157, 7.4067287
13, 75, 2931525, 7.4054117
13, 76, 3307521, 7.401935
13, 77, 3474557, 7.401925
13, 78, 3605506, 7.396682
13, 79, 3206035, 7.391444
13, 80, 3825549, 7.2754903
13, 81, 3370327, 7.1948876
13, 82, 3688760, 7.140549
13, 83, 3766042, 7.1403775
13, 84, 3846279, 7.1374254
13, 85, 3260327, 7.0651555
13, 86, 3082834, 7.063086
13, 87, 3680092, 7.0627875
13, 88, 2467416, 7.034327
13, 89, 3094013, 7.02839
13, 90, 3524020, 6.905597
13, 91, 3614881, 6.8981247
13, 92, 3249821, 6.874818
13, 93, 2612686, 6.8295436
13, 94, 3825641, 6.8187137
13, 95, 2827067, 6.7388086
13, 96, 3363130, 6.73257
13, 97, 3015957, 6.731871
13, 98, 3649119, 6.7314057
13, 99, 2702819, 6.614089
13, 100, 3094005, 6.609194
13, 101, 2783121, 6.606457
13, 102, 3360852, 6.566347
13, 103, 3262543, 6.551277
13, 104, 2909247, 6.5413675
13, 105, 3002052, 6.537197
13, 106, 2912129, 6.4389443
13, 107, 2515291, 6.3877387
13, 108, 3694394, 6.3844028
13, 109, 3527379, 6.3821235
13, 110, 1891766, 6.2975707
13, 111, 3852015, 6.271338
13, 112, 3773401, 6.267803
13, 113, 2292187, 6.156246
13, 114, 3621808, 6.1542416
13, 115, 3635020, 6.1526628
13, 116, 2852759, 6.061396
13, 117, 2952778, 6.0596576
13, 118, 3628476, 6.059058
13, 119, 2639602, 6.0566134
13, 120, 3124289, 6.0563116
13, 121, 2578908, 5.9757595
13, 122, 2879843, 5.9508862
13, 123, 3389887, 5.9498158
13, 124, 3466160, 5.9492025
13, 125, 2631053, 5.943609
13, 126, 3617885, 5.8820486
