topicNum, rank, pmcid, score
18, 1, 3622346, 0.5404138
18, 2, 3833587, 0.47543645
18, 3, 3806322, 0.46798643
18, 4, 3523894, 0.46131483
18, 5, 3535729, 0.4512025
18, 6, 3623122, 0.4450717
18, 7, 2657235, 0.4422768
18, 8, 3383503, 0.412085
18, 9, 2500028, 0.40137282
18, 10, 3336229, 0.38969296
18, 11, 3874968, 0.3870579
18, 12, 3600137, 0.37133127
18, 13, 3519032, 0.3653904
18, 14, 3863515, 0.36420485
18, 15, 2629964, 0.3568538
18, 16, 2636786, 0.35242262
18, 17, 3023754, 0.34700394
18, 18, 3384962, 0.34234387
18, 19, 3619691, 0.34169975
18, 20, 3808952, 0.34129268
18, 21, 2838855, 0.34027922
18, 22, 3814995, 0.3402501
18, 23, 3420455, 0.33756444
18, 24, 2740139, 0.33066908
18, 25, 2994443, 0.32891276
18, 26, 3424642, 0.32862118
18, 27, 3483499, 0.32765174
18, 28, 3378931, 0.32474327
18, 29, 3088369, 0.32404104
18, 30, 2248590, 0.3205637
18, 31, 3849794, 0.3192983
18, 32, 3342738, 0.3182694
18, 33, 3518712, 0.3165797
18, 34, 3716031, 0.31423366
18, 35, 3665130, 0.31245765
18, 36, 2841247, 0.31088272
18, 37, 2882564, 0.31009245
18, 38, 3771459, 0.30918986
18, 39, 3869630, 0.30874377
18, 40, 3295845, 0.30811903
18, 41, 2740138, 0.3071071
18, 42, 3180512, 0.30504084
18, 43, 3535733, 0.30465636
18, 44, 3677011, 0.30426657
18, 45, 3719282, 0.30379066
18, 46, 3779386, 0.30177283
18, 47, 2803902, 0.30018923
18, 48, 2790126, 0.29994765
18, 49, 3853387, 0.29941937
18, 50, 3574827, 0.29929873
18, 51, 3816036, 0.2990866
18, 52, 3789900, 0.298592
18, 53, 3658220, 0.2980708
18, 54, 2845793, 0.29778755
18, 55, 2698626, 0.2975008
18, 56, 3757841, 0.29745743
18, 57, 3505951, 0.29599786
18, 58, 2741488, 0.29526758
18, 59, 3866926, 0.29243252
18, 60, 3248338, 0.29157177
18, 61, 3415629, 0.29059044
18, 62, 3147160, 0.29030076
18, 63, 3516016, 0.2875432
18, 64, 2526531, 0.28609917
18, 65, 3615935, 0.28530005
18, 66, 2259431, 0.28479347
18, 67, 2967566, 0.2844237
18, 68, 3317011, 0.28264698
18, 69, 3618925, 0.2815133
18, 70, 2966982, 0.27993608
18, 71, 3038794, 0.27920097
18, 72, 2920273, 0.2779588
18, 73, 3485910, 0.27759397
18, 74, 3841477, 0.2775716
18, 75, 3573171, 0.27709994
18, 76, 3058085, 0.27568388
18, 77, 3638505, 0.27519733
18, 78, 2937292, 0.27375638
18, 79, 2812797, 0.27370918
18, 80, 3841695, 0.2729535
18, 81, 3263902, 0.2727659
18, 82, 3719234, 0.27264506
18, 83, 3398309, 0.27158746
18, 84, 2791745, 0.27132428
18, 85, 2878711, 0.26880038
18, 86, 3590570, 0.2661987
18, 87, 3342739, 0.26513436
18, 88, 2734942, 0.2651196
18, 89, 3406272, 0.26423442
18, 90, 3555597, 0.26233888
18, 91, 3420729, 0.261881
18, 92, 3825950, 0.2612396
18, 93, 3289491, 0.26100367
18, 94, 3097017, 0.26013634
18, 95, 2740235, 0.2599557
18, 96, 2910500, 0.25948846
18, 97, 2740325, 0.25868866
18, 98, 3152526, 0.25841314
18, 99, 3189858, 0.2571839
18, 100, 2740136, 0.25677365
18, 101, 2829621, 0.25660706
18, 102, 2769415, 0.25511232
18, 103, 3670530, 0.25417745
18, 104, 2892705, 0.25399387
18, 105, 3669553, 0.2537903
18, 106, 3727130, 0.25373113
18, 107, 1963454, 0.25234282
18, 108, 3482066, 0.25219983
18, 109, 2997975, 0.2520942
18, 110, 3339735, 0.25206894
18, 111, 2769317, 0.2506864
18, 112, 3457597, 0.25045156
18, 113, 2859340, 0.2494453
18, 114, 3109354, 0.24900211
18, 115, 3789898, 0.2486775
18, 116, 3791959, 0.24803291
18, 117, 3145295, 0.24788295
18, 118, 3838810, 0.24772072
18, 119, 3591541, 0.2476649
18, 120, 3616178, 0.24724707
18, 121, 2990464, 0.2466786
18, 122, 2827144, 0.24666914
18, 123, 2803921, 0.2465672
18, 124, 3477011, 0.2455211
18, 125, 3616185, 0.24537835
18, 126, 2474644, 0.24524784
18, 127, 3354494, 0.24497747
18, 128, 3109347, 0.24471837
18, 129, 2914378, 0.24467066
18, 130, 3355351, 0.24437508
18, 131, 3401823, 0.24411072
18, 132, 3106971, 0.24378785
18, 133, 3310243, 0.24368185
18, 134, 3298231, 0.24361975
18, 135, 3810491, 0.24295068
