topicNum, rank, pmcid, score
3, 1, 3841536, 0.81754845
3, 2, 3616185, 0.7894683
3, 3, 3789906, 0.76317614
3, 4, 3876310, 0.6768114
3, 5, 3526875, 0.67075783
3, 6, 3047824, 0.6671564
3, 7, 2629964, 0.65741926
3, 8, 3384962, 0.6387729
3, 9, 2760696, 0.6351644
3, 10, 2760694, 0.6341351
3, 11, 3435118, 0.6133333
3, 12, 2801475, 0.6119218
3, 13, 3468117, 0.610398
3, 14, 3809224, 0.5864635
3, 15, 3133999, 0.58185977
3, 16, 3445096, 0.5758409
3, 17, 3335556, 0.5719445
3, 18, 3257462, 0.57145685
3, 19, 3863545, 0.5655408
3, 20, 3760668, 0.56511676
3, 21, 3163220, 0.5588306
3, 22, 3298210, 0.5462888
3, 23, 2803987, 0.54556906
3, 24, 3621222, 0.5395737
3, 25, 3487367, 0.53728753
3, 26, 3712160, 0.5280301
3, 27, 2657281, 0.51221067
3, 28, 2935984, 0.5122039
3, 29, 3853238, 0.51173663
3, 30, 2767138, 0.5116593
3, 31, 3252508, 0.5081356
3, 32, 3876309, 0.50766283
3, 33, 3619046, 0.50666904
3, 34, 3445230, 0.5013135
3, 35, 3259543, 0.4987958
3, 36, 3047855, 0.4979653
3, 37, 3336229, 0.49745482
3, 38, 2642787, 0.49424684
3, 39, 3555588, 0.49420604
3, 40, 2693661, 0.49350703
3, 41, 3019340, 0.49120623
3, 42, 3562611, 0.48931625
3, 43, 3485486, 0.48929933
3, 44, 3507021, 0.48402646
3, 45, 3853387, 0.48278636
3, 46, 3325009, 0.48090935
3, 47, 2988179, 0.47979462
3, 48, 3487017, 0.479579
3, 49, 2672281, 0.47920328
3, 50, 2917397, 0.47401518
3, 51, 2732088, 0.47307214
3, 52, 1236944, 0.47257593
3, 53, 2776372, 0.47241652
3, 54, 3072197, 0.47189698
3, 55, 2957620, 0.4698263
3, 56, 3833587, 0.46943396
3, 57, 3183600, 0.4669009
3, 58, 2794850, 0.46440557
3, 59, 2672237, 0.463756
3, 60, 3555598, 0.46363038
3, 61, 3658210, 0.46346408
3, 62, 2850863, 0.46086454
3, 63, 2769310, 0.4602563
3, 64, 3590570, 0.45943943
3, 65, 3841700, 0.4593684
3, 66, 3746450, 0.45736402
3, 67, 3503475, 0.4571206
3, 68, 3476012, 0.4560804
3, 69, 3618925, 0.45559737
3, 70, 3734632, 0.45549852
3, 71, 3556952, 0.4554269
3, 72, 3014832, 0.4553088
3, 73, 2893176, 0.4512735
3, 74, 3174928, 0.45084512
3, 75, 3205748, 0.4490099
3, 76, 2917650, 0.44869688
3, 77, 2700565, 0.44822478
3, 78, 2939501, 0.44688252
3, 79, 2850859, 0.4467601
3, 80, 3680836, 0.44541565
3, 81, 2672273, 0.44435966
3, 82, 2892705, 0.44308826
3, 83, 3490454, 0.4424684
3, 84, 3874654, 0.43879005
3, 85, 2697334, 0.43828055
3, 86, 3424876, 0.43791494
3, 87, 3789280, 0.4376729
3, 88, 3258729, 0.43715152
3, 89, 2860418, 0.43588215
3, 90, 2315652, 0.43578258
3, 91, 2615763, 0.43571267
3, 92, 1624824, 0.43182132
3, 93, 3410080, 0.43111467
3, 94, 3658219, 0.43053964
3, 95, 3097588, 0.43041196
3, 96, 3638545, 0.4299687
3, 97, 3079137, 0.42991394
3, 98, 2659845, 0.42958623
3, 99, 3759772, 0.4295233
3, 100, 2672241, 0.4294746
3, 101, 2958361, 0.42922863
3, 102, 3520181, 0.4285066
3, 103, 2799444, 0.42818788
3, 104, 3420620, 0.4274459
3, 105, 2691517, 0.42719328
3, 106, 3114601, 0.42672402
3, 107, 3383503, 0.42488453
3, 108, 3161475, 0.42479327
3, 109, 3825969, 0.42404482
3, 110, 3088395, 0.4240235
3, 111, 3804823, 0.4228359
3, 112, 2758876, 0.4227627
3, 113, 2653043, 0.42268723
3, 114, 2832616, 0.4211942
3, 115, 2935985, 0.42077276
3, 116, 3180512, 0.41959488
3, 117, 3355351, 0.41923797
3, 118, 3618104, 0.41913354
3, 119, 3741925, 0.41882858
3, 120, 2072948, 0.41862032
3, 121, 2730288, 0.41788036
3, 122, 3133515, 0.4176477
3, 123, 3391847, 0.41738647
3, 124, 3851743, 0.41726485
3, 125, 3555597, 0.41706538
3, 126, 3047828, 0.41640398
3, 127, 3046006, 0.41639236
3, 128, 3109763, 0.4162068
3, 129, 3328892, 0.41537187
3, 130, 3258820, 0.41517985
3, 131, 3755437, 0.4150005
3, 132, 3213721, 0.41498885
3, 133, 3669561, 0.414388
3, 134, 3189858, 0.4140514
3, 135, 3488421, 0.41382703
3, 136, 3117630, 0.41313305
3, 137, 3844699, 0.4130811
3, 138, 2700593, 0.4117209
3, 139, 3505951, 0.41168487
3, 140, 2966982, 0.41143703
3, 141, 3038627, 0.4113986
3, 142, 3530759, 0.41065654
3, 143, 3502773, 0.41058612
3, 144, 3732623, 0.4105043
3, 145, 2672240, 0.41020557
3, 146, 3047871, 0.4096523
3, 147, 3641980, 0.40921178
3, 148, 3844940, 0.40897495
3, 149, 2279110, 0.40871522
3, 150, 3516041, 0.4085643
3, 151, 3582057, 0.40825182
3, 152, 3030053, 0.40823075
3, 153, 3542889, 0.40814456
3, 154, 3404028, 0.4078579
3, 155, 3772772, 0.40731734
3, 156, 3630326, 0.40721247
3, 157, 3556954, 0.40640172
3, 158, 2322992, 0.40597308
3, 159, 2672442, 0.40572026
3, 160, 2077913, 0.40563282
3, 161, 3011339, 0.4050301
3, 162, 3445101, 0.40412763
3, 163, 3598820, 0.4040567
3, 164, 3424872, 0.40371317
3, 165, 2721934, 0.40355343
3, 166, 2790183, 0.40317854
3, 167, 3563238, 0.4031143
3, 168, 3619691, 0.40208513
3, 169, 3228697, 0.40207967
3, 170, 3258019, 0.40170622
3, 171, 3271399, 0.4014128
3, 172, 3485910, 0.40119004
3, 173, 3445093, 0.4011899
3, 174, 2639482, 0.40074512
3, 175, 2672230, 0.4005904
3, 176, 3142521, 0.4004349
3, 177, 3088390, 0.400405
3, 178, 2438319, 0.40037504
3, 179, 2829631, 0.40035003
3, 180, 2988177, 0.39958414
3, 181, 3235997, 0.3995526
3, 182, 3853574, 0.39923018
3, 183, 3542944, 0.39910823
3, 184, 3021334, 0.39910263
3, 185, 2518148, 0.39860156
3, 186, 2684210, 0.3976735
3, 187, 2700443, 0.39736152
3, 188, 2780638, 0.396969
3, 189, 3601453, 0.39607924
3, 190, 3106818, 0.39602795
3, 191, 3415156, 0.39581034
3, 192, 3339066, 0.39580324
3, 193, 3154170, 0.39455613
3, 194, 2908659, 0.39445364
3, 195, 2621382, 0.39407223
3, 196, 2657235, 0.3937381
3, 197, 3513175, 0.39367452
3, 198, 3680866, 0.3934988
3, 199, 2908672, 0.3932337
3, 200, 3822422, 0.39279523
3, 201, 2650986, 0.39267588
3, 202, 1471802, 0.39223218
3, 203, 3587912, 0.39219207
3, 204, 3487024, 0.39109772
3, 205, 3533144, 0.39096892
3, 206, 3065056, 0.39060873
3, 207, 3541576, 0.39043185
3, 208, 3620509, 0.39034483
3, 209, 3236153, 0.39028955
3, 210, 3236156, 0.38931727
3, 211, 1887528, 0.38921773
3, 212, 3311442, 0.38854876
3, 213, 2443155, 0.38842374
3, 214, 3840664, 0.3881665
3, 215, 3125218, 0.38797233
3, 216, 3876313, 0.3876845
3, 217, 2901617, 0.38766858
3, 218, 3213720, 0.38761955
3, 219, 3350175, 0.38758823
3, 220, 2845793, 0.387502
3, 221, 2672245, 0.38743976
3, 222, 2700432, 0.386238
3, 223, 3354491, 0.3860183
3, 224, 3002912, 0.38580972
3, 225, 2836993, 0.38559607
3, 226, 2840725, 0.385081
3, 227, 3424871, 0.3850405
3, 228, 2740074, 0.38467315
3, 229, 3493811, 0.3840123
3, 230, 2769410, 0.38394076
3, 231, 3806322, 0.3830189
3, 232, 2922325, 0.3827205
3, 233, 2222671, 0.38250875
3, 234, 3085970, 0.38210687
3, 235, 3611086, 0.38199365
3, 236, 3047842, 0.38178435
3, 237, 3318165, 0.38177592
3, 238, 3546214, 0.38166878
3, 239, 3710944, 0.3816177
3, 240, 2769466, 0.38147783
3, 241, 2570575, 0.38136208
3, 242, 3523543, 0.3813062
