rank, pmcid, score
1, 3425758, 2.3948488
2, 3603048, 2.2623806
3, 3614336, 1.947194
4, 3425768, 1.8450131
5, 3850435, 1.7810332
6, 3485864, 1.7591186
7, 3830296, 1.7383227
8, 3129079, 1.5899049
9, 3677931, 1.5323839
10, 1904206, 1.5172963
11, 3031940, 1.4457031
12, 3141718, 1.4394035
13, 3393611, 1.399247
14, 2817396, 1.3825562
15, 2918785, 1.3344861
16, 3250009, 1.3107972
17, 2129137, 1.3029068
18, 2527784, 1.3007455
19, 3538348, 1.2869735
20, 3402675, 1.2767323
21, 2946585, 1.2653252
22, 3584060, 1.2539675
23, 1852684, 1.2257899
24, 2816380, 1.2165148
25, 3683226, 1.211738
26, 2875042, 1.2085384
27, 2700089, 1.2015138
28, 3171842, 1.174355
29, 3198743, 1.1725796
30, 3052714, 1.1698723
31, 3824147, 1.1692253
32, 3605325, 1.1638542
33, 3022660, 1.148768
34, 3198670, 1.12219
35, 3431285, 1.0967923
36, 3152906, 1.0785085
37, 3603033, 1.0779216
38, 1140938, 1.0756042
39, 3047986, 1.0753266
40, 3773959, 1.0629898
41, 3198526, 1.0596728
42, 3121627, 1.0593363
43, 2820022, 1.0593065
44, 2746452, 1.0489644
45, 3516941, 1.0485822
46, 3139259, 1.0480305
47, 3500075, 1.0435964
48, 3334060, 1.0403895
49, 3383136, 1.0340495
50, 3749100, 1.0225267
51, 3745863, 1.0215418
52, 3376766, 1.0122356
53, 1087494, 1.0059438
54, 3426181, 0.9928644
55, 3570360, 0.9902402
56, 3851456, 0.9871675
57, 3411470, 0.98276424
58, 149418, 0.9812482
59, 3183614, 0.9799934
60, 3108690, 0.9795593
61, 2714287, 0.9784675
62, 3169862, 0.9746037
63, 3354857, 0.96058434
64, 3409189, 0.96003854
65, 3625569, 0.9581946
66, 1684256, 0.9564908
67, 3412235, 0.9548098
68, 3018898, 0.95424056
69, 3746228, 0.9538699
70, 3376515, 0.95340353
71, 3350179, 0.9433193
72, 3262542, 0.93838406
73, 3149478, 0.9372196
74, 2877206, 0.92961615
75, 555551, 0.9174885
76, 2903665, 0.91741735
77, 3267727, 0.91607773
78, 3811697, 0.9138855
79, 2799065, 0.91250044
80, 2975072, 0.90538704
81, 3609773, 0.90488046
82, 3169863, 0.8998734
83, 3846915, 0.89690506
84, 3005634, 0.8965742
85, 3021726, 0.88833386
86, 2738331, 0.8865055
87, 2990597, 0.88612753
88, 3209643, 0.88215494
89, 3378570, 0.8808529
90, 2861943, 0.8799174
91, 3830294, 0.87884045
92, 3528302, 0.87708414
93, 1088011, 0.87498015
94, 3107953, 0.8748057
95, 2768506, 0.8744508
96, 2361598, 0.8715113
97, 3659613, 0.8713462
98, 1564426, 0.8663806
99, 2275731, 0.8651632
100, 3651609, 0.86353296
101, 2856157, 0.86168957
102, 2827067, 0.86126447
103, 3296386, 0.8594798
104, 3129124, 0.85793984
105, 1318453, 0.855715
106, 3408995, 0.8530446
107, 3270913, 0.85277927
108, 3388996, 0.8519752
109, 3649225, 0.85133827
110, 2844364, 0.84911907
111, 3134260, 0.84891397
112, 3817352, 0.84877646
113, 3295712, 0.84848595
114, 3107962, 0.84798217
115, 3362946, 0.84704137
116, 3402008, 0.84554905
117, 2699708, 0.8453098
118, 2750228, 0.8420512
119, 2634686, 0.84059143
120, 2905391, 0.83858913
121, 2740289, 0.83656436
122, 3697308, 0.8353898
123, 3212801, 0.8352889
124, 3722531, 0.83178276
125, 3461301, 0.83131397
126, 3117584, 0.82979196
127, 3746233, 0.827876
128, 3678789, 0.82485104
129, 3797068, 0.82293046
130, 3520638, 0.8208831
131, 3270126, 0.82065976
132, 2936909, 0.82014483
133, 3603553, 0.8198556
134, 2801193, 0.81908655
135, 3156535, 0.81648314
136, 3684144, 0.8161604
137, 3640032, 0.81456053
138, 3064898, 0.81272316
139, 2974679, 0.8116142
140, 1523339, 0.8116097
141, 2704528, 0.8111333
142, 3874601, 0.8108711
143, 3484123, 0.8090222
144, 3662917, 0.80791306
145, 2164952, 0.8067353
146, 3010678, 0.8066791
147, 3223501, 0.8058322
148, 3744712, 0.80486333
149, 3637811, 0.804628
150, 2864761, 0.8046143
151, 3241299, 0.802732
152, 1082885, 0.802631
153, 3546025, 0.80236053
154, 3504208, 0.8003744
155, 2720838, 0.79927915
156, 3221158, 0.7992052
157, 2761189, 0.79665256
158, 3343291, 0.7906776
159, 3239842, 0.7886511
160, 3544370, 0.7886068
161, 2857901, 0.78823185
162, 3018974, 0.7858479
163, 3308305, 0.78507936
164, 3383338, 0.7837727
165, 3793871, 0.7836148
166, 3746300, 0.7831905
167, 3367368, 0.78261065
168, 3526139, 0.78244305
169, 3523946, 0.78178495
170, 3857291, 0.78024745
171, 3224957, 0.7798224
