rank, pmcid, score
1, 2915987, 1.1594524
2, 3288499, 1.0818142
3, 1308873, 1.0676022
4, 3647711, 1.040447
5, 3764690, 0.9705291
6, 2362766, 0.96152556
7, 2784986, 0.9315054
8, 3195099, 0.9078341
9, 3883468, 0.89260197
10, 3430489, 0.88674456
11, 3823859, 0.87094975
12, 3259372, 0.8700073
13, 3606747, 0.86826414
14, 2672084, 0.8571499
15, 3625881, 0.8524866
16, 201022, 0.8333084
17, 3755805, 0.80178326
18, 3751366, 0.7975473
19, 2994519, 0.7913258
20, 3879007, 0.78855586
21, 3505564, 0.77768564
22, 2438315, 0.7617539
23, 3507284, 0.74149275
24, 3616260, 0.7336609
25, 2614958, 0.73291767
26, 2766900, 0.72547406
27, 3784239, 0.72205687
28, 3841691, 0.70683986
29, 3809434, 0.70576185
30, 3612870, 0.7022312
31, 3465000, 0.70169085
32, 1892770, 0.701532
33, 3667461, 0.6991685
34, 3019062, 0.6960095
35, 3161475, 0.6960033
36, 2233876, 0.6933123
37, 3515415, 0.6861176
38, 2906932, 0.6843481
39, 3180182, 0.68035096
40, 3528766, 0.67360663
41, 2803888, 0.6667724
42, 3786275, 0.66659725
43, 3519030, 0.6625371
44, 2911751, 0.6583227
45, 2939567, 0.65024483
46, 3728223, 0.6436576
47, 3514137, 0.6385922
48, 3043049, 0.6358177
49, 3056811, 0.62940025
50, 3507065, 0.62811923
51, 2988179, 0.6270674
52, 3389846, 0.62510675
53, 3664452, 0.6247241
54, 3234159, 0.6223022
55, 2714572, 0.6217219
56, 3502108, 0.62065196
57, 3866778, 0.6188107
58, 3499450, 0.6148368
59, 2766874, 0.6124302
60, 3159936, 0.611445
61, 3590356, 0.60978144
62, 2816851, 0.60934544
63, 3152527, 0.60626894
64, 1949836, 0.6044853
65, 3764688, 0.6023349
66, 2705726, 0.5945728
67, 3804827, 0.59375376
68, 2718140, 0.59184086
69, 2311282, 0.5902063
70, 3097781, 0.59018135
71, 3876636, 0.5879539
72, 3687476, 0.5870155
73, 3139336, 0.58631563
74, 3506838, 0.58549017
75, 2917397, 0.5827721
76, 3531443, 0.5822538
77, 2718111, 0.5798804
78, 3522332, 0.5796382
79, 3085142, 0.5792303
80, 3205521, 0.5792226
81, 2582677, 0.5777499
82, 3891388, 0.57739556
83, 3789653, 0.57660866
84, 3270293, 0.574973
85, 3892522, 0.57449096
86, 3499306, 0.5722271
87, 3778786, 0.5703672
88, 3288981, 0.57012147
89, 3830153, 0.5645778
90, 2827711, 0.56209487
91, 2958890, 0.5613225
92, 3275737, 0.56093895
93, 2627817, 0.5609004
94, 3369259, 0.5598015
95, 3249300, 0.5589933
96, 3870619, 0.5588494
97, 3569557, 0.557421
98, 2970938, 0.5539319
99, 2894487, 0.55319566
100, 3369249, 0.55114496
101, 3813486, 0.55000824
102, 3551493, 0.5497253
103, 3384834, 0.5487481
104, 3845862, 0.5460296
105, 2610653, 0.543486
106, 3175224, 0.5422485
107, 3094364, 0.54202634
108, 3826096, 0.5419881
109, 2553055, 0.54175305
110, 154113, 0.54122096
111, 3063409, 0.5410961
112, 2693834, 0.5381138
113, 212447, 0.5365646
114, 3680611, 0.5343769
115, 3249282, 0.53357345
116, 2965715, 0.53344756
117, 3227339, 0.5328497
118, 3514352, 0.53234714
119, 2890923, 0.53224087
120, 3678705, 0.5304382
121, 2909783, 0.52768594
122, 3408871, 0.52677
123, 3520639, 0.52624786
124, 2803992, 0.52414256
125, 3267982, 0.52222145
126, 3189107, 0.5169932
127, 3121231, 0.51570916
128, 2769458, 0.5141923
129, 3891033, 0.5140112
130, 3161686, 0.51192325
131, 3448619, 0.5109756
132, 3160889, 0.51059884
133, 3517946, 0.51046664
134, 3641980, 0.50998914
135, 2994502, 0.5079477
136, 3612492, 0.5070157
137, 3766292, 0.5057952
138, 3573933, 0.5033967
139, 3821285, 0.5017374
140, 3015846, 0.5012382
141, 3444907, 0.5000113
142, 2747462, 0.4998472
143, 2546434, 0.49974287
144, 3515912, 0.49971712
145, 2651857, 0.4985997
146, 3180717, 0.49705896
147, 2474644, 0.4955086
148, 3214535, 0.4947698
149, 2909248, 0.4916782
150, 3700969, 0.49159145
151, 3082487, 0.491017
152, 3199124, 0.4893107
153, 3422815, 0.4887837
154, 3315414, 0.48821408
155, 3548826, 0.48722473
156, 3097809, 0.4871801
157, 3161023, 0.48572972
158, 2491653, 0.48569068
159, 3177462, 0.48514697
160, 3337873, 0.48496613
161, 3390129, 0.48423296
162, 3777790, 0.48408863
163, 2941259, 0.48390362
164, 1557855, 0.48368448
165, 2803953, 0.4834379
166, 2948153, 0.48341426
167, 3756163, 0.48239586
168, 3291709, 0.48229244
169, 2940086, 0.48096323
170, 3101722, 0.48018613
171, 3649622, 0.47928828
172, 3217146, 0.47900787
173, 2395429, 0.4783974
174, 3551526, 0.47816008
175, 3549771, 0.4779683
176, 2846739, 0.4778535
177, 1543629, 0.47657487
178, 3879108, 0.47643876
179, 3873169, 0.47587252
180, 2845114, 0.47533163
181, 3564029, 0.47530589
182, 3299121, 0.4748056
183, 3656556, 0.47468385
184, 2730627, 0.47406778
185, 3522360, 0.4735638
186, 1808462, 0.47277337
187, 3110854, 0.47215068
188, 2780634, 0.47179484
189, 3220265, 0.4712373
190, 2783073, 0.4707007
191, 3211394, 0.4704633
192, 3192212, 0.47041228
193, 2827046, 0.47030908
194, 3596285, 0.46882308
195, 2936927, 0.46854326
196, 3785340, 0.46778554
197, 3262320, 0.46754473
198, 1613243, 0.46753964
199, 2628185, 0.46622664
200, 3676988, 0.46532413
201, 2833309, 0.46387765
202, 3326999, 0.46312127
203, 2786091, 0.46148142
204, 2740289, 0.461334
205, 2211302, 0.46120343
206, 3628490, 0.4611208
207, 1831761, 0.46053255
208, 3271399, 0.4591505
209, 2832627, 0.4589382
210, 3044092, 0.45829326
211, 3738359, 0.4575858
212, 3841697, 0.45621368
213, 3808793, 0.45551413
214, 3777329, 0.45470998
215, 2988177, 0.45325118
216, 2914265, 0.45183492
217, 2923179, 0.45079577
218, 3855203, 0.44926286
219, 3337385, 0.44905454
220, 3772269, 0.4487337
221, 2844364, 0.447477
222, 2892773, 0.44679242
223, 3494558, 0.44638062
224, 2936317, 0.4446707
225, 3579530, 0.4443097
226, 3125957, 0.44401273
227, 3097657, 0.44283068
228, 2838855, 0.44248635
229, 3444217, 0.4420858
230, 2365966, 0.4409726
231, 3634204, 0.4407946
232, 3366317, 0.43996775
233, 3349957, 0.43427604
234, 1459868, 0.43226975
235, 2826778, 0.43178418
236, 3471412, 0.43175146
237, 3232363, 0.43100077
238, 2527489, 0.4309798
239, 3619697, 0.43047768
240, 3698897, 0.4301438
241, 3430016, 0.4291647
242, 3677011, 0.4289388
243, 2997967, 0.42775467
244, 3669628, 0.42770246
245, 3597593, 0.42747793
246, 3625882, 0.42736515
247, 2627214, 0.42604932
248, 3556946, 0.42602468
249, 3090288, 0.42554003
250, 3513812, 0.42551
251, 3289185, 0.4251993
252, 270054, 0.4245992
253, 3072193, 0.42381915
254, 2954859, 0.42353064
255, 3032196, 0.4231501
256, 3194026, 0.42190027
257, 3114370, 0.4217275
258, 3389957, 0.42162445
259, 1182400, 0.4213242
260, 3799273, 0.42108208
261, 2958858, 0.42090565
262, 3476401, 0.4207066
263, 3860675, 0.4199141
264, 3314806, 0.4194374
265, 3634252, 0.41913897
266, 2650594, 0.41763356
267, 3075202, 0.4175304
268, 2770829, 0.41724235
269, 3271297, 0.41712046
270, 3618041, 0.41668484
271, 3639158, 0.41641662
272, 3634261, 0.4157342
273, 2864281, 0.41555744
274, 2693612, 0.41554543
275, 3517407, 0.41529173
276, 3311143, 0.41511673
277, 3590355, 0.41475195
278, 3590175, 0.41340178
279, 2890927, 0.4133695
280, 3841693, 0.4130118
281, 2712461, 0.41284803
282, 2627182, 0.41282713
283, 3355913, 0.4122244
284, 3599952, 0.41199592
285, 2878712, 0.41164207
286, 2722427, 0.41149396
287, 2760697, 0.41143304
288, 2698072, 0.4105867
289, 2721535, 0.41018152
290, 2775026, 0.40992802
291, 3439268, 0.40978074
292, 3514814, 0.40970007
293, 3652762, 0.4095939
294, 3118379, 0.40873212
295, 2475384, 0.40860948
296, 3599591, 0.4084077
297, 2933636, 0.40817726
298, 3162713, 0.40815935
299, 3052618, 0.40719944
300, 3517523, 0.4071026
301, 3385501, 0.4062026
302, 2958850, 0.4060168
303, 3109770, 0.40548885
304, 3596748, 0.40416992
305, 3804807, 0.40357912
306, 3433567, 0.40354538
307, 3637201, 0.40325186
308, 3480708, 0.40287155
309, 3877506, 0.40287057
310, 1910602, 0.40274405
311, 2267203, 0.40264335
312, 2938506, 0.40178224
313, 2783440, 0.40132502
314, 3722354, 0.40116814
315, 3122985, 0.4003614
316, 2805656, 0.39973876
317, 3318161, 0.3997372
318, 3813790, 0.39969063
319, 3214503, 0.399367
320, 3502798, 0.3993272
321, 3674925, 0.39915186
322, 3022139, 0.39894336
323, 3480040, 0.3985622
324, 3279508, 0.3984014
325, 2601057, 0.39837062
326, 3890726, 0.3983567
327, 3756169, 0.39796743
328, 3600221, 0.39793307
329, 2697934, 0.39779836
330, 3740616, 0.39767513
331, 2899025, 0.3971217
332, 3153830, 0.39689824
333, 2018709, 0.3967633
334, 3634251, 0.39653006
335, 3421919, 0.39635777
336, 2527492, 0.39610448
337, 3298221, 0.39569736
338, 3177586, 0.395503
339, 3635626, 0.3954629
340, 3097764, 0.39536884
341, 1687182, 0.39483324
342, 3484292, 0.3940433
343, 3501194, 0.39381146
344, 2276527, 0.39370528
345, 3671182, 0.39367378
346, 2894750, 0.3934047
347, 3682459, 0.39339858
348, 3786616, 0.39255488
349, 544837, 0.39246696
350, 3821277, 0.39220116
351, 3141701, 0.39185858
352, 3549377, 0.39184234
353, 3446069, 0.3911926
354, 2927606, 0.39099655
355, 2164940, 0.3908967
356, 3022694, 0.390405
357, 3464781, 0.389621
358, 3444002, 0.38929465
359, 3206796, 0.38910452
360, 3590508, 0.3889594
361, 3642396, 0.38884792
362, 3835584, 0.38875848
363, 3573146, 0.3885314
364, 2564905, 0.3883752
365, 3702368, 0.3883641
366, 3741470, 0.38826808
367, 3015852, 0.38817474
368, 3193046, 0.3881674
369, 3503888, 0.38790843
370, 3087470, 0.38738093
371, 539240, 0.38737226
372, 3600236, 0.38698682
373, 1435921, 0.38669282
374, 3658289, 0.386667
375, 2876701, 0.38566044
376, 1766346, 0.38492772
377, 2585082, 0.38395333
378, 3627455, 0.38384637
379, 3653891, 0.38360026
380, 3830236, 0.38359272
381, 2892667, 0.38329566
382, 3813813, 0.38328415
383, 3469335, 0.38296413
384, 3345155, 0.38269684
385, 3777779, 0.382407
386, 3152917, 0.3820486
387, 2766829, 0.38182634
388, 2698990, 0.38137308
389, 3342724, 0.38113737
390, 3021832, 0.38070536
391, 3522322, 0.38048533
392, 2687457, 0.38020793
393, 2988732, 0.38011804
394, 3047893, 0.37960067
395, 3095885, 0.37917688
396, 3764700, 0.37894443
397, 2763177, 0.3787145
398, 2386861, 0.37759298
399, 3820980, 0.37758294
400, 3206842, 0.37756646
