rank, pmcid, score
1, 3320288, 0.66538244
2, 3681687, 0.6036939
3, 3793530, 0.6004586
4, 2365966, 0.5770822
5, 3564029, 0.553627
6, 2526531, 0.52822834
7, 3114546, 0.5228184
8, 3593508, 0.52038133
9, 1112595, 0.50518054
10, 3506076, 0.498246
11, 2815980, 0.47544897
12, 2783073, 0.4708613
13, 3502108, 0.4648344
14, 2732551, 0.4609441
15, 3271399, 0.4508763
16, 3289185, 0.4502901
17, 3655859, 0.44577128
18, 3389947, 0.44076586
19, 3702368, 0.44066826
20, 3021726, 0.4398524
21, 3522360, 0.4349133
22, 2082036, 0.4314727
23, 2572046, 0.42860729
24, 3331474, 0.42549673
25, 3162819, 0.42234507
26, 1277009, 0.42192417
27, 3463044, 0.42090642
28, 3378931, 0.4190458
29, 2893430, 0.41797456
30, 2249909, 0.41665968
31, 2955686, 0.41249356
32, 3311181, 0.40880966
33, 2803992, 0.40724698
34, 3033073, 0.40679258
35, 3156546, 0.4066894
36, 2855073, 0.4057251
37, 2846739, 0.4026038
38, 3841693, 0.401615
39, 2828460, 0.40151438
40, 2816851, 0.40030068
41, 3097723, 0.39952415
42, 3505633, 0.39813498
43, 2714572, 0.39753693
44, 3766129, 0.3965022
45, 3651415, 0.3931307
46, 3726908, 0.39274764
47, 3872384, 0.38884038
48, 3080783, 0.3883232
49, 3146856, 0.38826615
50, 3560221, 0.38740334
51, 1308873, 0.3869506
52, 3446146, 0.38496274
53, 3616185, 0.384557
54, 3644836, 0.38311857
55, 3804820, 0.38277134
56, 3526875, 0.3793966
57, 3446154, 0.37788498
58, 3890738, 0.37765098
59, 2946718, 0.37685376
60, 2802352, 0.3760017
61, 2842275, 0.37588668
62, 2958032, 0.37491596
63, 3085223, 0.37247565
64, 2862513, 0.37183335
65, 3847446, 0.37163925
66, 3000162, 0.370804
67, 3146430, 0.3684748
68, 3841697, 0.36846194
69, 3609679, 0.36774057
70, 2636786, 0.3672708
71, 2474644, 0.3637094
72, 3012278, 0.36303473
73, 2915987, 0.36244702
74, 1609165, 0.36211368
75, 3364540, 0.36156616
76, 3323212, 0.35957384
77, 2738482, 0.35846233
78, 3825647, 0.35652813
79, 3424871, 0.35646343
80, 3637271, 0.35454324
81, 3821277, 0.3537398
