rank, pmcid, score
1, 2915987, 0.47646117
2, 201022, 0.4486365
3, 3502108, 0.44647866
4, 3369259, 0.4386638
5, 3647711, 0.43104434
6, 3625881, 0.42960095
7, 2766900, 0.4282199
8, 2760697, 0.42232752
9, 2705726, 0.4209182
10, 3505564, 0.4114062
11, 2784986, 0.41003394
12, 2878712, 0.4077768
13, 3700969, 0.40250584
14, 2747439, 0.39909655
15, 1308873, 0.39639658
16, 3180182, 0.3959084
17, 3015846, 0.3922151
18, 3823859, 0.39142135
19, 3259372, 0.3872503
20, 3195099, 0.3858009
21, 3883468, 0.38469803
22, 3821277, 0.37968555
23, 2627817, 0.37006766
24, 2988179, 0.36954096
25, 3430489, 0.3673398
26, 3804827, 0.36682135
27, 3234159, 0.36651745
28, 2894487, 0.36435208
29, 3152527, 0.36360168
30, 2803992, 0.3624723
31, 3764690, 0.35492256
32, 3616260, 0.35303003
33, 2672084, 0.3500608
34, 3891388, 0.34913754
35, 3177462, 0.34853983
36, 2714572, 0.34750757
37, 3751366, 0.3469712
38, 2730627, 0.34202453
39, 3687476, 0.3374764
40, 3012278, 0.33587235
41, 2994519, 0.33391452
42, 3892523, 0.33143863
43, 2438315, 0.331024
44, 3291424, 0.3301698
45, 2546434, 0.32628748
46, 3804807, 0.32625008
47, 3465000, 0.32527196
48, 3279508, 0.32504082
49, 1892770, 0.32457653
50, 2876701, 0.32410806
51, 3841693, 0.32193354
52, 3519030, 0.32157072
53, 2803888, 0.3195076
54, 3514137, 0.31816417
55, 3439789, 0.3126618
56, 3517946, 0.31097847
57, 3755805, 0.30994433
58, 3777329, 0.30962643
59, 2913808, 0.30960134
60, 3667461, 0.30923623
61, 3879007, 0.3087123
62, 2362766, 0.3076596
63, 3551526, 0.30649784
64, 3299121, 0.3043643
65, 3653127, 0.3034329
66, 3355351, 0.30238098
67, 3821285, 0.30033654
68, 3499306, 0.29999876
69, 2474644, 0.29981714
70, 3618650, 0.29909226
71, 3649148, 0.2968703
72, 2718140, 0.29664385
73, 3019062, 0.29662699
74, 3197561, 0.29647216
75, 3424852, 0.2964519
76, 2801047, 0.29619598
77, 3409512, 0.29395813
78, 3063409, 0.29375377
79, 1112595, 0.292175
80, 3891033, 0.28962034
81, 3876636, 0.2888964
82, 3656556, 0.2888224
83, 3139336, 0.28879082
84, 3786275, 0.28842592
85, 2816851, 0.28722718
86, 3507284, 0.28615028
87, 2838839, 0.28610483
88, 1557855, 0.28592333
89, 3528766, 0.285913
90, 3349957, 0.28584605
91, 3146124, 0.28555083
92, 3639158, 0.28547943
93, 3507065, 0.2851008
94, 3159936, 0.2824943
95, 2766874, 0.28064242
96, 2803953, 0.28052706
97, 3085439, 0.27962738
98, 1475844, 0.27923796
99, 2805656, 0.27912048
100, 3813813, 0.2786804
101, 2939567, 0.27864704
102, 3095885, 0.27856976
103, 1079925, 0.27772582
104, 3056811, 0.2768436
105, 3249282, 0.27598014
106, 2936317, 0.2751938
107, 3515415, 0.2750213
108, 212447, 0.27490905
109, 2740289, 0.27364838
110, 2687896, 0.27254018
111, 3421943, 0.27144343
112, 2082036, 0.2707461
113, 3847299, 0.26962042
114, 3612870, 0.26874796
115, 3841691, 0.26827452
116, 3789653, 0.26739752
117, 3275737, 0.26551545
118, 3679720, 0.2642594
119, 3809434, 0.26353043
120, 2958890, 0.2631342
121, 3831017, 0.26283932
122, 2827046, 0.2627649
123, 3486423, 0.26241878
124, 3288499, 0.26238713
125, 2981763, 0.2619381
126, 3606747, 0.26177308
127, 3522360, 0.26057532
128, 2735159, 0.2602778
129, 3337873, 0.25789967
130, 2233876, 0.25784132
131, 2845114, 0.25777468
132, 3214511, 0.25756758
133, 3728223, 0.25731677
134, 3519034, 0.256526
135, 2984474, 0.25526443
136, 3463044, 0.2549256
137, 2970938, 0.25437358
138, 2018709, 0.25433186
139, 1949836, 0.25427493
140, 3676988, 0.24952509
141, 3514352, 0.24922952
142, 2718111, 0.24895859
143, 3193046, 0.24893144
