rank, pmcid, score
1, 2970787, 1.181963
2, 3683415, 0.59861624
3, 3375662, 0.57526827
4, 3784111, 0.53541553
5, 3806158, 0.4737809
6, 3853872, 0.4204339
7, 2727116, 0.408959
8, 1502130, 0.4039382
9, 3510938, 0.40100077
10, 3408995, 0.39869747
11, 2770548, 0.3878303
12, 3119443, 0.36618215
13, 2684994, 0.36318347
14, 3183510, 0.36284474
15, 3536353, 0.3613106
16, 3262583, 0.3607105
17, 2928248, 0.34584987
18, 3356124, 0.3419185
19, 3562590, 0.32127374
20, 3683627, 0.31986168
21, 3249873, 0.31657532
22, 3544356, 0.3164431
23, 3699953, 0.31008747
24, 3615941, 0.30494177
25, 3631229, 0.28680715
26, 1906866, 0.28450486
27, 3071351, 0.2843525
28, 3518018, 0.282303
29, 3663461, 0.27971804
30, 2796413, 0.2748646
31, 1865372, 0.27338496
32, 3146980, 0.27050498
33, 3719271, 0.26878116
34, 2884455, 0.2644812
35, 3779461, 0.25680932
36, 3505443, 0.25306305
37, 3712208, 0.2510803
38, 546204, 0.25044817
39, 2959219, 0.24737231
40, 3099610, 0.24718252
41, 3743379, 0.24356753
42, 3683226, 0.24092498
43, 3872718, 0.24021994
44, 2275731, 0.23793525
45, 3890907, 0.23755938
46, 2575541, 0.23689923
47, 3235493, 0.23688304
48, 3475920, 0.2366492
49, 3787618, 0.2365391
50, 3483691, 0.23523024
51, 3289784, 0.23186773
52, 2977938, 0.23123458
53, 1626446, 0.23080158
54, 2782204, 0.22885881
55, 2668588, 0.22680174
56, 3873172, 0.22513974
57, 3108472, 0.22310963
58, 3841567, 0.22110301
59, 3719296, 0.2189638
60, 2266934, 0.21751197
61, 3393611, 0.21495722
62, 2878711, 0.21346375
63, 3575245, 0.21209958
64, 3598222, 0.21145885
65, 3401517, 0.20978202
66, 3400895, 0.20749032
67, 3047689, 0.2072894
68, 3724598, 0.2065394
69, 3282455, 0.20586692
70, 3335503, 0.2039566
71, 2933453, 0.20081048
72, 2823760, 0.1997876
73, 3262568, 0.1994785
74, 3279857, 0.197042
75, 3065736, 0.19618084
76, 3205534, 0.19556813
77, 2887860, 0.19323498
78, 3215545, 0.19166869
79, 3205541, 0.1901328
80, 2752771, 0.19009916
81, 3420498, 0.18782088
82, 3770012, 0.18523446
83, 3171325, 0.18286023
84, 2649930, 0.18276767
85, 2958935, 0.18172382
86, 3417704, 0.17817964
87, 3429898, 0.17793576
88, 2825518, 0.17642671
89, 1533893, 0.17515416
90, 3191411, 0.17468338
91, 3500076, 0.1741829
92, 3870079, 0.17311697
93, 3830281, 0.17290567
94, 2363294, 0.1721372
95, 2844364, 0.17197467
96, 3291834, 0.17085037
97, 2200011, 0.1700133
98, 1997123, 0.16949867
99, 3546008, 0.16845764
100, 3529459, 0.16719417
101, 2992430, 0.16700394
102, 3097610, 0.16680948
103, 3583160, 0.16543628
104, 3391801, 0.16473208
105, 2928109, 0.16470714
106, 3331975, 0.16390234
107, 3140887, 0.16376543
108, 3616125, 0.16337526
109, 3335608, 0.16174532
110, 1481515, 0.1617099
111, 2809077, 0.16147657
112, 3023360, 0.16054255
113, 3835804, 0.16040376
114, 3580582, 0.16000825
115, 1484469, 0.15954709
116, 2807942, 0.15938927
117, 3038958, 0.15902038
118, 3313749, 0.15892957
119, 3296170, 0.15878832
120, 3296620, 0.15868013
121, 3628456, 0.1584305
122, 3449135, 0.15811364
123, 3432525, 0.1574701
124, 3228676, 0.15736668
125, 3361201, 0.15672022
