rank, pmcid, score
1, 3848546, 13.150723
2, 3118379, 13.15043
3, 2633158, 12.864096
4, 2908657, 12.819784
5, 3286732, 12.05662
6, 3853474, 11.731741
7, 1539003, 11.365146
8, 2566573, 11.157287
9, 1282588, 10.810041
10, 3238290, 10.759079
11, 2704167, 10.739361
12, 2426706, 10.365552
13, 3533820, 10.362348
14, 3257211, 10.29284
15, 3459513, 10.022074
16, 3743606, 10.020378
17, 3029215, 9.92327
18, 2987858, 9.898787
19, 3834551, 9.864054
20, 3784797, 9.830406
21, 3420744, 9.7663555
22, 2818614, 9.494865
23, 2910598, 9.438528
24, 3432551, 9.389776
25, 1803779, 9.125492
26, 3716997, 9.069031
27, 2905588, 9.066176
28, 2783440, 9.017449
29, 3528190, 9.0146885
30, 1388193, 8.835288
31, 1131917, 8.824849
32, 2999609, 8.71376
33, 3516941, 8.667019
34, 3621808, 8.614292
35, 3798204, 8.593677
36, 3768834, 8.587715
37, 2726512, 8.543987
38, 3350217, 8.339064
39, 3636838, 8.313446
40, 3439950, 8.277721
41, 3782763, 8.1297655
42, 3399361, 8.116247
43, 3841562, 8.043833
44, 3697225, 7.9896317
45, 3015742, 7.7630115
46, 3463907, 7.762937
47, 3097146, 7.6580315
48, 3440068, 7.5747557
49, 3487513, 7.446388
50, 2831512, 7.444147
51, 2726504, 7.2427835
52, 3398017, 7.2003474
53, 3470847, 7.1955867
54, 3572313, 7.1523676
55, 2864213, 7.066457
56, 2918628, 7.038969
57, 2737785, 6.6597476
58, 2253541, 6.652442
59, 1502080, 6.636798
60, 1617112, 6.4043818
61, 3625595, 6.402477
62, 3459795, 6.3747883
63, 3141699, 6.2712383
64, 3139319, 6.2479763
65, 3837720, 6.2373776
66, 3600221, 6.202188
67, 2737779, 6.1939764
68, 3636967, 6.178255
69, 3493301, 6.148377
70, 3678072, 6.14323
71, 3491231, 6.1222486
72, 2515291, 6.108537
73, 2907040, 6.0598526
74, 2837310, 5.927106
75, 3474461, 5.911031
76, 2941760, 5.9009347
77, 3401493, 5.8959255
78, 3499904, 5.875354
79, 3080584, 5.8681326
80, 3341484, 5.818343
81, 2687766, 5.8047686
82, 3572359, 5.797853
83, 3535693, 5.7801137
84, 2729239, 5.7800837
85, 3797946, 5.729042
86, 3649645, 5.717512
87, 3712156, 5.706338
88, 3600036, 5.6805835
89, 3825672, 5.6498537
90, 3432824, 5.587079
91, 3335362, 5.5630994
92, 3423677, 5.560057
93, 3535726, 5.536248
94, 3871413, 5.5252514
95, 3733694, 5.495526
96, 3700488, 5.485062
97, 2397406, 5.4650707
98, 3479943, 5.4522943
99, 2040155, 5.4477177
100, 3877389, 5.4104905
101, 2828397, 5.40699
102, 3531940, 5.383197
103, 3123646, 5.3800607
104, 3015657, 5.3612633
105, 1177947, 5.3533764
106, 3014836, 5.33391
107, 2736155, 5.31532
108, 3342210, 5.3044314
109, 3335546, 5.2566395
110, 3304081, 5.2542515
111, 2709896, 5.2468276
112, 3492969, 5.245509
113, 2827430, 5.2236624
114, 3506898, 5.2144785
115, 2886068, 5.2082148
116, 3716915, 5.1997366
117, 3852475, 5.1873507
118, 2633324, 5.173272
119, 3617148, 5.172447
120, 3856480, 5.1618457
121, 3856273, 5.159588
122, 2423373, 5.159455
123, 3363130, 5.156606
124, 3596734, 5.1267676
125, 2671511, 5.1245255
126, 3600280, 5.118046
127, 3304079, 5.1173797
128, 1434765, 5.100474
129, 3015883, 5.0976295
130, 3698887, 5.085388
131, 3449135, 5.082798
132, 3310784, 5.0715933
133, 2908841, 5.058459
134, 3626175, 5.0524993
135, 3513851, 5.0519133
136, 1910602, 5.045692
137, 2879836, 5.0355463
138, 3438095, 5.030715
139, 3234159, 5.0273685
140, 2721946, 5.0246215
141, 3168381, 5.011311
142, 3042616, 5.0087037
143, 3181625, 5.0011616
144, 2588582, 4.995875
145, 3034954, 4.987525
146, 3459249, 4.9725337
147, 2676285, 4.971491
148, 3180665, 4.970465
149, 3408991, 4.9700537
150, 3161439, 4.950521
151, 3617975, 4.941647
152, 2292187, 4.9169364
153, 270054, 4.916057
154, 3860050, 4.8922324
