rank, pmcid, score
1, 3386665, 12.291668
2, 3152527, 11.14859
3, 3258820, 10.860787
4, 2846739, 10.811792
5, 3170633, 10.801138
6, 3118379, 10.325258
7, 3804820, 10.072545
8, 2503962, 9.901353
9, 1087206, 9.739629
10, 3170265, 9.71634
11, 3539052, 9.586624
12, 3087163, 9.410305
13, 2923795, 9.3187475
14, 2827067, 9.18093
15, 2740289, 9.141015
16, 3118206, 9.124189
17, 3416909, 9.082312
18, 2803851, 8.822055
19, 3859883, 8.744467
20, 3055833, 8.714105
21, 3279680, 8.62897
22, 3858663, 8.447905
23, 3681687, 8.399984
24, 2631053, 8.179894
25, 3861853, 8.172701
26, 3725448, 8.068656
27, 3354496, 8.028175
28, 1891766, 7.7882633
29, 3034940, 7.754637
30, 2702819, 7.7442994
31, 3405157, 7.7272487
32, 2770547, 7.629376
33, 2848680, 7.627258
34, 3628476, 7.499435
35, 2826778, 7.3875985
36, 3503888, 7.345004
37, 2639604, 7.334043
38, 3570945, 7.310556
39, 2762180, 7.2973585
40, 3873169, 7.2724915
41, 3370327, 7.2535458
42, 2768671, 7.1840453
43, 3846112, 7.150501
44, 3726922, 7.1082706
45, 2952778, 7.079618
46, 2467416, 7.070634
47, 2642792, 7.0420475
48, 3468355, 6.9361777
49, 3002375, 6.893702
50, 3825549, 6.87628
51, 3843574, 6.872189
52, 3262543, 6.8568583
53, 3680301, 6.8496456
54, 2840725, 6.7424927
55, 3363130, 6.6326127
56, 3296115, 6.6318116
57, 3015957, 6.6269507
58, 3679157, 6.6220236
59, 3124289, 6.616913
60, 3389887, 6.5861826
61, 3205660, 6.5858088
62, 2783121, 6.5004687
63, 3301444, 6.492959
64, 3118199, 6.48963
65, 3195798, 6.48405
66, 3813517, 6.4186034
67, 2964793, 6.3135133
68, 3641506, 6.291531
69, 3529231, 6.2729235
70, 3527379, 6.255383
71, 2639602, 6.199555
72, 3758727, 6.1640277
73, 3852015, 6.1488404
74, 3015883, 6.079745
75, 2292187, 6.0323534
76, 3839655, 6.0229673
77, 2776581, 6.012973
78, 2906941, 5.930632
79, 3524020, 5.91925
80, 3886912, 5.8908105
81, 3249821, 5.885288
82, 3094013, 5.8838596
83, 3596982, 5.881122
84, 3469932, 5.868963
85, 2931525, 5.7896113
86, 1513521, 5.787431
87, 2265051, 5.771932
88, 3649119, 5.7683444
89, 3565947, 5.767521
90, 3534339, 5.7602544
91, 2639558, 5.7021947
92, 3602056, 5.7020683
93, 3094005, 5.6702995
94, 2927543, 5.620375
95, 2813617, 5.568778
96, 3468767, 5.542393
97, 3260327, 5.5022516
98, 2892694, 5.4935517
99, 2515291, 5.4927974
100, 3525931, 5.473503
101, 3093548, 5.4700866
102, 3775304, 5.4157777
103, 2718886, 5.3746624
104, 2612686, 5.325589
105, 2767133, 5.319445
106, 3307521, 5.276641
107, 3635020, 5.2739472
108, 3680092, 5.126995
109, 3688760, 5.11833
110, 3082834, 5.108774
111, 2909247, 5.1003604
112, 3846279, 5.095821
113, 3227501, 5.0845733
114, 3614881, 5.0048122
115, 3474557, 4.9522996
116, 3605506, 4.9519563
117, 3014817, 4.949209
118, 3621808, 4.900205
119, 2926586, 4.8984575
120, 3326732, 4.875502
121, 3649329, 4.8570724
122, 2726504, 4.856817
123, 3876713, 4.8556056
124, 3002052, 4.8010697
125, 3187856, 4.7902718
126, 3766042, 4.7352896
127, 3813538, 4.691441
128, 2949575, 4.605534
129, 2876299, 4.5629716
130, 2578908, 4.480616
131, 3466160, 4.463589
132, 3287442, 4.452803
133, 3277484, 4.323906
134, 2886228, 4.300911
135, 3110449, 4.2829514
136, 3591684, 4.1761374
137, 2852759, 4.122205
138, 3643613, 4.0133543
139, 1884149, 4.004619
140, 1681348, 4.0043926
141, 1635056, 3.9990156
142, 3554224, 3.9426749
143, 2820003, 3.9276507
144, 3687613, 3.926566
145, 3108533, 3.8515372
146, 3773401, 3.834231
147, 3263172, 3.780067
148, 3099067, 3.7783155
149, 1470353, 3.7167597
150, 3617885, 3.6088982
151, 3743194, 3.603226
152, 3694394, 3.517321
153, 3092081, 3.5143785
154, 3194623, 3.4173214
155, 3206035, 3.3882887
156, 3564029, 3.2971413
157, 3673597, 3.1395247
158, 3825641, 3.0335999
159, 2879843, 2.8283188
160, 2912129, 2.7475777
161, 3364540, 2.73516
162, 3039762, 2.7233837
163, 3879513, 2.644118
164, 3759450, 2.6332183
165, 3396855, 2.5961845
166, 3612806, 2.5371602
167, 3129061, 2.5291545
168, 1175904, 2.4953516
169, 2816851, 2.366919
170, 3598686, 2.3612316
171, 2984575, 2.3105187
172, 3573164, 2.2560093
173, 3362781, 2.2491026
174, 3064888, 2.239224
175, 3607889, 2.2038085
176, 3889888, 2.1929247
177, 3888913, 2.1680899
178, 3492238, 2.147622
179, 3804219, 2.1284297
180, 3558657, 2.1020522
181, 3212706, 2.0932717
182, 3539558, 2.0777752
183, 3070615, 2.059439
184, 3112097, 2.0462437
185, 3508546, 2.0405693
186, 3425153, 2.037089
187, 3781197, 2.0013697
188, 3506244, 1.9906241
189, 3134989, 1.9896089
190, 3150268, 1.9825809
191, 1177963, 1.9774623
192, 1457005, 1.9736813
193, 3055879, 1.9292383
194, 3643641, 1.9284575
195, 3296441, 1.9058942
196, 3029678, 1.9046625
197, 3030059, 1.9005257
198, 2213687, 1.8964374
199, 2672790, 1.8961413
200, 3618189, 1.8915111
201, 1421412, 1.891209
202, 3614440, 1.8908747
203, 2758599, 1.8908283
204, 3853474, 1.8698303
205, 2781810, 1.8695714
206, 3847628, 1.8651628
207, 2248586, 1.8631375
208, 3566834, 1.8624557
209, 3593164, 1.8466737
210, 3603267, 1.8405322
211, 3113793, 1.8277968
212, 3164024, 1.820943
213, 3533112, 1.8157626
214, 3772575, 1.8123552
215, 3051199, 1.8069357
216, 3324142, 1.8048949
217, 2730053, 1.7990769
218, 3269207, 1.7974513
219, 3303675, 1.7944556
220, 3843922, 1.7940704
221, 3091569, 1.7844999
222, 3123852, 1.7747387
223, 2798100, 1.7712147
224, 3195773, 1.7688395
225, 3279605, 1.7680559
226, 3487739, 1.7584282
227, 3830118, 1.7518604
228, 3533230, 1.7515581
229, 3536615, 1.7413528
230, 2981872, 1.7371665
231, 1276798, 1.724839
232, 3383136, 1.7236838
233, 3671103, 1.7217625
234, 3673922, 1.7215717
235, 2993932, 1.7193582
236, 1971045, 1.716825
237, 2361242, 1.7120556
238, 3867868, 1.7104044
239, 3246314, 1.7099283
240, 2228383, 1.7028948
241, 3576717, 1.6989726
242, 3672991, 1.6939942
243, 3194106, 1.6916066
244, 3521797, 1.6872189
245, 2374784, 1.68717
246, 3776842, 1.6852367
247, 2599899, 1.6847502
248, 3772090, 1.6805317
249, 1584410, 1.6799498
250, 3457986, 1.6787604
251, 3849204, 1.6693671
252, 1557527, 1.6646409
253, 3510889, 1.6604071
254, 3291284, 1.6571524
255, 1277827, 1.6558244
256, 2903573, 1.6512297
257, 1995210, 1.6508703
258, 3070455, 1.6501737
259, 3729461, 1.6461904
260, 3390121, 1.6458639
261, 3434064, 1.6432755
262, 3132163, 1.643154
263, 3121651, 1.642313
264, 3806499, 1.6417305
265, 2917240, 1.6378465
266, 3313325, 1.6352712
267, 2687653, 1.6343989
268, 2988044, 1.6341258
269, 2022661, 1.6337066
270, 1413532, 1.6320986
271, 1609173, 1.6288509
272, 3549739, 1.6248446
273, 2719584, 1.6246836
274, 3710492, 1.6168845
275, 3709548, 1.6148429
276, 3424805, 1.611422
277, 3882250, 1.6037984
278, 3617148, 1.6012402
279, 3215520, 1.600276
280, 3551521, 1.5991095
281, 3014701, 1.5956099
282, 2806573, 1.5953113
283, 3653096, 1.5919969
284, 2644045, 1.5898818
285, 3177732, 1.5888541
286, 3246763, 1.5887482
287, 1764730, 1.5856416
288, 2667578, 1.5842518
289, 3568026, 1.582866
290, 2360550, 1.5827147
291, 3514254, 1.5780374
292, 2771129, 1.5733241
293, 3452182, 1.5695778
294, 3308273, 1.5526557
295, 1955392, 1.5467829
296, 3752885, 1.5466167
297, 3422327, 1.5453118
298, 3582909, 1.5409232
299, 2684746, 1.539276
300, 3528955, 1.5385953
301, 2700127, 1.537436
302, 2649070, 1.5344006
303, 2894774, 1.5329354
304, 2988711, 1.5323246
305, 3485786, 1.5288968
306, 3568894, 1.5280092
307, 2796991, 1.5272561
308, 3522690, 1.5251249
309, 2636032, 1.522508
310, 1361802, 1.5213788
311, 3100911, 1.5194198
312, 3005832, 1.5123726
313, 3599998, 1.5008197
314, 2685385, 1.5006261
315, 3872525, 1.499703
316, 3221617, 1.4978075
317, 3022859, 1.4937625
318, 3835512, 1.4923356
319, 3150654, 1.4914522
320, 3869317, 1.4882891
321, 2769283, 1.4881998
322, 3267804, 1.4873425
323, 3799606, 1.4871372
324, 521194, 1.4824684
325, 3175203, 1.4824282
326, 3650045, 1.4754092
327, 3275554, 1.4536061
328, 1564175, 1.4525455
329, 3543404, 1.4520767
330, 2565581, 1.4508396
331, 2914734, 1.448207
332, 3277467, 1.4478624
333, 3603238, 1.4399015
334, 3016143, 1.4395611
335, 2659953, 1.4392067
336, 1950703, 1.4391158
337, 2563416, 1.4378603
338, 3271995, 1.4365294
339, 3410292, 1.4364625
340, 3778537, 1.4363127
341, 3544913, 1.4334733
342, 3658809, 1.433066
343, 3084844, 1.4325817
344, 3666972, 1.4324175
345, 2409329, 1.4321301
346, 3724696, 1.4316568
347, 3881917, 1.4304514
348, 3893501, 1.429177
349, 1079873, 1.428669
350, 3116821, 1.4284384
351, 2711043, 1.4271123
352, 3192340, 1.4270339
353, 3312253, 1.4263315
354, 3821230, 1.4249682
355, 3878964, 1.4224306
356, 3532077, 1.4205233
357, 3229453, 1.4171991
358, 2801170, 1.416518
359, 524374, 1.4164187
360, 2636776, 1.4138553
361, 3532229, 1.4124151
362, 2864205, 1.4105597
363, 3419819, 1.4083623
364, 3422113, 1.40719
365, 3298775, 1.4048897
366, 2708154, 1.4030017
367, 1590012, 1.4008096
368, 3055802, 1.4001955
369, 3868101, 1.3993255
370, 2898823, 1.398402
371, 3780705, 1.3972921
372, 3788681, 1.3966717
373, 3590604, 1.3961911
374, 3203064, 1.395653
375, 3599374, 1.3952008
376, 1868715, 1.3915362
377, 3700756, 1.389758
378, 3234537, 1.3892862
379, 2039729, 1.3883004
380, 3030787, 1.3877311
381, 3770060, 1.3868816
382, 2596774, 1.3863373
383, 2676076, 1.385774
384, 3388638, 1.3852521
385, 2800900, 1.3847632
386, 3225463, 1.3847507
387, 3065574, 1.3838991
388, 2265694, 1.3724923
389, 3095247, 1.3648946
390, 3274222, 1.3629078
391, 3678436, 1.3602322
392, 3149676, 1.3598108
393, 3846906, 1.3556057
394, 3872010, 1.3540007
395, 3350344, 1.3524644
396, 3446098, 1.35105
397, 3018896, 1.3497028
398, 2699224, 1.3493322
399, 2814807, 1.346809
400, 3263146, 1.34673
401, 3600124, 1.3464806
402, 3246446, 1.3462937
403, 3158338, 1.344584
404, 2584185, 1.3442457
405, 3792949, 1.3433064
406, 3523986, 1.3421047
407, 3513030, 1.3419333
408, 3361290, 1.3416688
409, 3404172, 1.3405093
410, 3684545, 1.3403993
411, 3780314, 1.3403852
412, 3184744, 1.3394908
413, 2790127, 1.339028
414, 3362860, 1.3386016
415, 3090161, 1.3384911
416, 3748691, 1.3367059
417, 3876498, 1.3365934
418, 3840683, 1.3364041
419, 2515292, 1.3334466
420, 3420018, 1.3317585
421, 3383242, 1.331669
422, 2768973, 1.3271708
423, 2775879, 1.3191392
424, 3386568, 1.3186538
425, 3541147, 1.3152229
426, 3678001, 1.3108681
427, 3753516, 1.3106501
428, 2806549, 1.3055819
429, 2481244, 1.3043916
430, 3402392, 1.303393
431, 3562223, 1.3019092
432, 3214259, 1.3003125
433, 3875349, 1.2996817
434, 3272658, 1.2981116
435, 3717465, 1.2975601
436, 2899362, 1.2958305
437, 2676546, 1.2956767
438, 3613640, 1.2932812
439, 3122091, 1.2930496
440, 2775855, 1.2930412
441, 1697754, 1.2921237
442, 3582530, 1.2910897
443, 3232111, 1.2907144
444, 3832752, 1.2873893
445, 3544249, 1.2854956
446, 3253159, 1.2791045
447, 3365109, 1.271657
448, 2568004, 1.255248
449, 3509016, 1.2543019
450, 3605303, 1.2520286
451, 3775043, 1.2505343
452, 3302867, 1.2504649
453, 1794519, 1.2503586
454, 3832829, 1.2474855
455, 527878, 1.2461808
456, 2517071, 1.2457727
457, 3130998, 1.2454991
458, 3058209, 1.2454988
459, 2899127, 1.2448467
460, 2965868, 1.2441318
461, 3733690, 1.2435883
462, 3857252, 1.2400931
463, 2689524, 1.2387716
464, 3818627, 1.228241
465, 2919692, 1.2235374
466, 193609, 1.2131581
467, 2818614, 1.2130698
468, 3844496, 1.2128662
469, 2699708, 1.2115562
470, 3420118, 1.2110344
471, 3129965, 1.210723
472, 3323517, 1.2078702
473, 3504693, 1.2074549
474, 3561389, 1.20686
475, 3184708, 1.2067572
476, 3217142, 1.2062999
477, 3786503, 1.2056079
478, 2686777, 1.2041444
479, 3536967, 1.2039902
480, 1343574, 1.2008041
481, 3068953, 1.1995373
482, 514607, 1.1970409
483, 2565046, 1.1954755
484, 3212783, 1.1929048
485, 1097712, 1.1892886
486, 1950706, 1.1877017
487, 3488756, 1.1845155
488, 3547243, 1.1815422
489, 3522562, 1.1808321
490, 3164369, 1.1732861
491, 2206380, 1.1700124
492, 3064584, 1.1679169
493, 3876531, 1.1676627
494, 3553518, 1.167392
495, 2494997, 1.1644338
496, 3360852, 1.1602784
497, 3526757, 1.1565864
498, 3349465, 1.1516489
499, 3066715, 1.1466638
500, 3189236, 1.1455276
501, 3195970, 1.1451786
502, 3047676, 1.1450095
503, 3034083, 1.1444045
504, 3641049, 1.1413927
505, 3838970, 1.1405021
506, 3756452, 1.1251925
507, 3597902, 1.1250447
508, 1513212, 1.1221013
509, 3259426, 1.1133076
510, 3736046, 1.1125972
511, 3809234, 1.1111999
512, 3730032, 1.1084337
513, 3852266, 1.1060712
514, 3124095, 1.1014524
515, 1065032, 1.0977032
516, 3703699, 1.0944253
517, 3462314, 1.0937791
518, 2628029, 1.0933896
519, 3071999, 1.0901799
520, 2827425, 1.0864484
521, 3605540, 1.0846212
522, 3644742, 1.0802591
523, 3284866, 1.0712854
524, 3756427, 1.0701847
525, 3502177, 1.0699438
526, 3242163, 1.0670308
527, 2394323, 1.0667882
528, 3119961, 1.0665452
529, 3136405, 1.0656441
530, 3432551, 1.0656232
531, 2889679, 1.0655885
532, 3642504, 1.062257
533, 2832625, 1.0545573
534, 2785786, 1.0514052
535, 3726646, 1.0496812
536, 3178800, 1.0495235
537, 3352613, 1.0493268
538, 3276495, 1.0460325
539, 3004513, 1.0459067
540, 3093776, 1.0295727
541, 2784059, 1.0221561
542, 3003899, 1.0195773
543, 1915635, 1.0195732
544, 3228303, 1.014398
545, 3856645, 1.0133516
546, 2700089, 1.0121715
547, 529252, 1.0104189
548, 3561847, 0.99108106
549, 2242662, 0.9909496
550, 3831934, 0.98794436
551, 2978849, 0.9842084
552, 3533830, 0.9825382
553, 3581763, 0.9736471
554, 3226601, 0.9687056
555, 2033549, 0.96538395
556, 3301397, 0.9591313
557, 3587878, 0.9576567
558, 2801004, 0.954662
559, 3011203, 0.953941
560, 3327269, 0.9539115
561, 3545346, 0.9528371
562, 3848025, 0.95024675
563, 3605275, 0.9490208
564, 3475222, 0.94535315
565, 3556527, 0.9453383
566, 3404283, 0.9439881
567, 3310259, 0.93617225
568, 2812859, 0.9280616
569, 1520001, 0.923347
570, 3295587, 0.9207044
571, 3790249, 0.92052823
572, 3154965, 0.92034215
573, 3200002, 0.91962403
574, 2631469, 0.9002748
575, 3054793, 0.8965424
576, 2861939, 0.8910209
577, 3334065, 0.89094496
578, 2901764, 0.88800323
579, 3762880, 0.8873765
580, 2846447, 0.88501257
581, 1297583, 0.8684194
582, 3678234, 0.8570639
583, 2614429, 0.8547143
584, 3513057, 0.85381454
585, 2821637, 0.8535159
586, 3874673, 0.85066205
587, 3334156, 0.85017514
588, 3816680, 0.84796447
589, 3161287, 0.8323275
590, 3476015, 0.8287439
591, 2449230, 0.80067784
592, 3190467, 0.7996578
593, 3367151, 0.79582167
594, 2107839, 0.7928157
595, 1977755, 0.7641464
596, 2151284, 0.7631131
597, 3534873, 0.7610584
598, 3056254, 0.75665265
599, 2589907, 0.7557305
600, 2833509, 0.7394415
601, 3766149, 0.7383273
602, 3054860, 0.73800814
603, 3363706, 0.73407507
604, 3159286, 0.70969427
605, 3300371, 0.6903411
606, 1240676, 0.663267
607, 2536182, 0.66291076
608, 3507113, 0.66199297
609, 3112905, 0.6438777
610, 3844846, 0.6427807
611, 1241306, 0.62179697
612, 2384620, 0.60596234
613, 3845727, 0.5892842
614, 2128142, 0.58109313
615, 1139461, 0.5688629
616, 2010396, 0.5553492
617, 3097723, 0.5515514
618, 1112595, 0.54446006
619, 1277009, 0.5336915
620, 2629964, 0.5317974
621, 3121642, 0.53131425
622, 3378931, 0.5183375
623, 3299121, 0.5127395
624, 3700969, 0.5122368
625, 2565380, 0.50669587
626, 3778129, 0.5060702
627, 3789280, 0.5051688
628, 3161475, 0.49963206
629, 2448023, 0.4957526
630, 2783053, 0.48868388
631, 2621130, 0.4883818
632, 3825647, 0.48673603
633, 2988179, 0.48472962
634, 2259124, 0.47473887
635, 2565177, 0.4730645
636, 3502108, 0.47249863
637, 2589399, 0.47176126
638, 3114546, 0.47145754
639, 3004609, 0.4707879
640, 2082036, 0.46904868
641, 3702368, 0.4646172
642, 3831020, 0.45961788
643, 2920271, 0.4588765
644, 3751366, 0.45576847
645, 1240464, 0.45458084
646, 3219759, 0.449277
647, 2803992, 0.44780236
648, 3548694, 0.44744754
649, 3775210, 0.4441203
650, 3637271, 0.44345015
651, 2474644, 0.44207394
652, 2803902, 0.44047546
653, 2365966, 0.4371758
654, 3271399, 0.4340536
655, 3680611, 0.42004105
656, 545936, 0.4199983
657, 3109313, 0.41898635
658, 2958974, 0.41387084
659, 3090107, 0.4136465
660, 2941259, 0.41124302
661, 2808565, 0.41072512
662, 3114601, 0.41053498
663, 3205006, 0.40926206
664, 2988177, 0.40296316
665, 2803953, 0.40031517
666, 2828091, 0.39866072
667, 2860402, 0.39761636
668, 3335556, 0.39374638
669, 3396276, 0.38697052
670, 3033073, 0.38483703
671, 3677011, 0.38351312
672, 2802352, 0.38176265
673, 3000162, 0.38160992
674, 2772260, 0.38117748
675, 3429833, 0.37934557
676, 3311442, 0.3759149
677, 2245957, 0.37392235
678, 3424871, 0.37173256
679, 2700484, 0.36875704
680, 3824754, 0.36832458
681, 3270293, 0.36737153
682, 3463044, 0.36735582
683, 3121282, 0.36699027
684, 3593508, 0.365303
685, 3063409, 0.36040145
686, 3766129, 0.35868704
687, 2707150, 0.35851038
688, 3526875, 0.35828078
689, 3337385, 0.35768285
690, 3609679, 0.3553532
691, 2706213, 0.3550304
692, 3563698, 0.35436106
693, 2714572, 0.35409978
694, 3564105, 0.35398117
695, 3289185, 0.35365024
696, 3847446, 0.35348114
697, 3266655, 0.35276332
698, 3647710, 0.35047895
699, 2921287, 0.34857342
700, 3047913, 0.34299272
701, 3162819, 0.34248
702, 3866926, 0.3418633
703, 3322907, 0.34156704
704, 3841693, 0.34093866
705, 2769286, 0.34036052
706, 3506076, 0.34031773
707, 2915987, 0.3400677
708, 2700432, 0.3370776
709, 3133999, 0.33658037
710, 3654566, 0.3360562
711, 3213725, 0.335533
712, 2917397, 0.33518755
713, 3610129, 0.3340835
714, 3793435, 0.33010313
715, 2546434, 0.32890332
716, 3179729, 0.3282353
717, 1781075, 0.32717043
718, 1065094, 0.32648656
719, 3389947, 0.32603824
720, 3205782, 0.32551533
721, 3223529, 0.32457456
722, 2943722, 0.32345748
723, 3369259, 0.32021075
724, 3488388, 0.31922665
725, 3080783, 0.31916514
726, 2783073, 0.31906205
727, 2769458, 0.31767595
728, 1413549, 0.31757557
729, 3383503, 0.31708646
730, 3108942, 0.31693402
731, 3247867, 0.31444764
732, 3560221, 0.312006
733, 3806322, 0.31171837
734, 2946956, 0.31120008
735, 3644836, 0.31055233
736, 3695309, 0.31042165
737, 2526531, 0.31040666
738, 3291424, 0.31031415
739, 2877067, 0.31004855
740, 3555588, 0.30518636
741, 2647170, 0.3049802
742, 3257067, 0.3047171
743, 2878712, 0.3046505
744, 3403114, 0.30426145
745, 3463073, 0.3040252
746, 2706800, 0.30293986
747, 3413305, 0.30285236
748, 3035547, 0.30274644
749, 2475522, 0.30251387
750, 2894487, 0.30224913
751, 3085223, 0.30099747
752, 3075397, 0.30067483
753, 1277007, 0.30046156
754, 3141809, 0.29946777
755, 3678010, 0.29901767
756, 3741470, 0.29878008
757, 2878711, 0.2985177
758, 3169864, 0.2967403
759, 3118372, 0.29572505
760, 3841536, 0.2952747
761, 1278490, 0.29516634
762, 3056811, 0.29479757
763, 2989937, 0.29412362
764, 3591538, 0.29355577
765, 1464140, 0.2933642
766, 3323328, 0.2923323
767, 3490888, 0.29200804
768, 3025133, 0.2910413
769, 2892668, 0.2907068
770, 3535733, 0.28963354
771, 2784986, 0.28929392
772, 3598856, 0.28892794
773, 3099506, 0.28883824
774, 3731861, 0.28787056
775, 3833587, 0.28732902
776, 3207882, 0.28719193
777, 3220036, 0.2853353
778, 3501804, 0.28473592
779, 2598937, 0.28381208
780, 2572046, 0.2834198
781, 137395, 0.2829219
782, 2789703, 0.28101364
783, 3311181, 0.27947518
784, 3831017, 0.27947438
785, 3519030, 0.27935797
786, 2984298, 0.2786681
787, 3523894, 0.27837864
788, 3279317, 0.27837187
789, 3608169, 0.2781891
790, 2636786, 0.27783492
791, 3528766, 0.2776401
792, 3600016, 0.27754176
793, 3519021, 0.2773338
794, 3465000, 0.27704298
795, 2868875, 0.2756395
796, 3798110, 0.27554455
797, 2767138, 0.2753767
798, 3516054, 0.27473265
799, 2532955, 0.2742159
800, 3279508, 0.27361694
801, 3466862, 0.2734059
802, 3611086, 0.2733201
803, 3463069, 0.27331635
804, 2688489, 0.27316496
805, 2270282, 0.27306908
806, 3678789, 0.27282077
807, 3533152, 0.27171886
808, 3831860, 0.27144986
809, 2390549, 0.27141288
810, 2862513, 0.27117446
811, 1269449, 0.26991326
812, 3436624, 0.2698374
813, 3355351, 0.26971927
814, 2892667, 0.26779363
815, 3102859, 0.26602793
816, 3213721, 0.2642654
817, 3248865, 0.26409912
818, 1257604, 0.26407212
819, 2627817, 0.26398712
820, 3573171, 0.26370394
821, 2801475, 0.26363602
822, 3816156, 0.26304433
823, 3760668, 0.26275703
824, 3869631, 0.2616732
825, 3323212, 0.25882
826, 3422815, 0.25835624
827, 3892523, 0.25831228
828, 2699958, 0.25796658
829, 3872379, 0.25788823
830, 3616178, 0.25688335
831, 2829597, 0.25652584
832, 3658220, 0.25636232
833, 3087249, 0.25632778
834, 1637094, 0.25614196
835, 2990505, 0.25552312
836, 3012278, 0.25499395
837, 3205738, 0.2544331
838, 3657849, 0.25424883
839, 3294566, 0.25357595
840, 3160889, 0.252738
841, 3616125, 0.2527022
842, 3258019, 0.25262398
843, 2840827, 0.2525859
844, 2801048, 0.25241956
845, 2936927, 0.25188136
846, 2779313, 0.25152048
847, 2657609, 0.25114217
848, 2901358, 0.25106743
849, 2732551, 0.25053376
850, 2876707, 0.24922226
851, 2706597, 0.24848811
852, 3479064, 0.24760568
853, 3446154, 0.24739723
854, 3438426, 0.24632192
855, 3654970, 0.24617235
856, 2669462, 0.2454754
857, 3806785, 0.24498469
858, 3891388, 0.2443675
859, 3347636, 0.24431548
860, 2600375, 0.2441819
861, 2596154, 0.24356249
862, 1635565, 0.24354377
863, 3546880, 0.2432057
864, 3047842, 0.24252914
865, 3701804, 0.24244915
866, 3146124, 0.2416246
867, 3038958, 0.24119861
868, 3236154, 0.24116983
869, 2850857, 0.24104838
870, 3141692, 0.24083653
871, 3765986, 0.24071763
872, 2671519, 0.24018826
873, 3456478, 0.24009123
874, 2827711, 0.24004912
875, 3797640, 0.2400417
